id,symb,attr/f:duration,label
trace001,1,5.0,1
trace001,1,5.3,1
trace001,2,68.8,1
trace001,0,0.3,1
trace001,0,15.5,1
trace001,1,74.6,1
trace002,1,5.3,1
trace002,1,3.9,1
trace002,0,5.0,1
trace002,2,24.1,1
trace003,1,5.2,1
trace003,1,5.4,1
trace003,0,5.7,1
trace003,1,53.7,1
trace004,1,3.0,1
trace004,1,6.3,1
trace004,2,73.5,1
trace005,1,50.1,1
trace005,1,103.5,1
trace005,0,1.1,1
trace005,0,14.7,1
trace005,1,79.8,1
trace006,1,57.1,1
trace006,1,109.4,1
trace006,0,1.1,1
trace006,0,15.4,1
trace006,1,64.1,1
trace007,1,52.4,1
trace007,1,84.8,1
trace008,1,73.6,1
trace008,1,21.9,1
trace009,1,78.9,1
trace009,1,77.8,1
trace009,0,0.4,1
trace009,0,14.5,1
trace009,1,77.5,1
trace010,1,3.0,1
trace010,1,2.9,1
trace010,2,37.7,1
trace010,0,0.2,1
trace010,0,14.4,1
trace010,1,43.7,1
trace011,1,104.7,1
trace011,1,65.0,1
trace012,1,2.3,1
trace012,1,5.6,1
trace012,0,4.0,1
trace012,2,45.1,1
trace013,1,2.8,1
trace013,1,3.6,1
trace013,2,63.1,1
trace014,1,103.8,1
trace014,1,104.7,1
trace014,0,0.5,1
trace015,1,5.3,1
trace015,1,2.6,1
trace015,0,3.4,1
trace015,2,73.2,1
trace016,1,2.7,1
trace016,1,5.9,1
trace016,2,54.5,1
trace017,1,4.6,1
trace017,1,4.5,1
trace017,0,7.8,1
trace017,2,12.3,1
trace018,1,26.2,1
trace018,1,94.8,1
trace018,0,6.4,1
trace018,1,69.9,1
trace018,0,1.8,1
trace019,1,100.3,1
trace019,1,77.9,1
trace019,0,1.9,1
trace020,1,72.9,1
trace020,1,76.3,1
trace020,0,0.1,1
trace020,0,15.1,1
trace020,1,68.6,1
trace021,1,51.3,1
trace021,1,87.4,1
trace022,1,78.2,1
trace022,1,28.7,1
trace022,0,7.1,1
trace022,1,51.2,1
trace022,0,0.2,1
trace023,1,3.3,1
trace023,1,4.3,1
trace023,2,79.6,1
trace023,0,0.7,1
trace024,1,4.8,1
trace024,1,3.8,1
trace024,0,4.6,1
trace024,1,50.3,1
trace024,0,0.2,1
trace025,1,2.9,1
trace025,1,3.8,1
trace025,2,54.1,1
trace026,1,2.8,0
trace026,1,4.9,0
trace027,1,5.5,0
trace027,1,6.8,0
trace027,0,4.4,0
trace027,1,113.7,0
trace027,0,7.2,0
trace028,1,100.5,0
trace028,1,107.4,0
trace028,0,0.1,0
trace028,0,14.2,0
trace028,1,19.5,0
trace028,0,6.3,0
trace029,1,56.3,0
trace029,1,58.7,0
trace029,0,1.1,0
trace029,0,3.1,0
trace029,2,12.6,0
trace029,0,0.3,0
trace029,0,15.0,0
trace030,1,4.8,0
trace030,1,3.4,0
trace031,1,2.8,0
trace031,1,4.0,0
trace032,1,4.3,0
trace033,1,4.8,0
trace034,1,3.0,0
trace034,1,3.3,0
trace034,2,15.3,0
trace034,0,4.3,0
trace035,1,3.6,0
trace036,1,21.8,0
trace036,1,52.4,0
trace036,0,1.8,0
trace036,0,14.2,0
trace036,1,66.0,0
trace036,0,1.6,0
trace036,0,15.1,0
trace037,1,70.1,0
trace037,1,63.9,0
trace037,0,0.7,0
trace037,0,14.9,0
trace038,1,5.0,0
trace038,1,4.1,0
trace038,0,5.4,0
trace039,1,3.5,0
trace039,1,3.7,0
trace039,2,9.7,0
trace039,0,0.2,0
trace039,0,5.1,0
trace039,2,12.3,0
trace039,0,4.5,0
trace040,1,58.5,0
trace040,1,69.6,0
trace040,0,7.2,0
trace040,1,22.5,0
trace040,0,1.1,0
trace040,0,14.4,0
trace041,1,2.4,0
trace041,1,5.9,0
trace042,1,2.2,0
trace042,1,3.8,0
trace042,0,7.5,0
trace042,2,36.4,0
trace042,0,30.7,0
trace043,1,63.6,0
trace043,1,29.5,0
trace043,0,0.1,0
trace043,0,15.1,0
trace044,1,109.9,0
trace044,1,60.0,0
trace044,0,5.4,0
trace045,1,2.5,0
trace045,1,4.3,0
trace045,0,4.4,0
trace045,1,37.4,0
trace045,0,6.7,0
trace046,1,4.6,0
trace046,1,5.0,0
trace046,0,4.9,0
trace047,1,5.3,0
trace047,1,4.4,0
trace047,2,88.9,0
trace047,0,1.7,0
trace047,0,5.3,0
trace047,2,11.7,0
trace047,0,7.4,0
trace048,1,5.6,0
trace048,1,5.7,0
trace049,1,15.6,0
trace049,1,104.2,0
trace049,0,1.8,0
trace049,0,14.9,0
trace050,1,57.0,0
trace050,1,78.0,0
trace050,0,0.9,0
trace050,0,5.7,0
trace050,2,13.4,0
trace050,0,9.0,0
