id,symb,attr/f:duration,label
trace001,1,4.6,1
trace001,1,3.9,1
trace001,0,5.3,1
trace001,2,16.7,1
trace002,1,38.3,1
trace002,1,87.5,1
trace002,0,3.6,1
trace002,1,105.9,1
trace003,1,93.4,1
trace003,1,111.1,1
trace003,0,7.3,1
trace003,1,16.7,1
trace004,1,2.3,1
trace004,1,3.7,1
trace004,2,19.8,1
trace004,0,1.4,1
trace005,1,3.0,1
trace005,1,5.6,1
trace005,0,5.2,1
trace005,1,5.3,1
trace005,2,91.3,1
trace006,1,4.0,1
trace006,1,5.4,1
trace006,2,10.0,1
trace006,0,0.3,1
trace006,0,5.5,1
trace007,1,4.0,1
trace007,1,3.0,1
trace007,0,5.8,1
trace007,1,3.0,1
trace007,2,65.5,1
trace008,1,3.9,1
trace008,1,5.7,1
trace008,2,49.5,1
trace009,1,79.8,1
trace009,1,37.3,1
trace010,1,5.6,1
trace010,1,5.0,1
trace010,0,6.7,1
trace010,2,101.5,1
trace011,1,4.7,1
trace011,1,2.2,1
trace011,2,15.8,1
trace011,0,5.9,1
trace011,1,70.9,1
trace012,1,3.5,1
trace012,1,3.9,1
trace012,0,4.7,1
trace012,2,47.4,1
trace013,1,58.4,1
trace013,1,49.1,1
trace013,0,5.1,1
trace013,1,52.0,1
trace014,1,101.2,1
trace014,1,32.7,1
trace014,0,1.1,1
trace014,0,15.6,1
trace014,1,28.0,1
trace015,1,67.5,1
trace015,1,60.3,1
trace015,0,4.7,1
trace015,1,109.3,1
trace016,1,53.8,1
trace016,1,29.0,1
trace016,0,1.8,1
trace016,0,5.2,1
trace016,2,12.8,1
trace017,1,2.9,1
trace017,1,4.6,1
trace017,2,42.4,1
trace018,1,2.2,1
trace018,1,3.3,1
trace018,0,7.4,1
trace018,1,43.0,1
trace019,1,3.9,1
trace019,1,5.9,1
trace019,0,5.0,1
trace019,2,48.8,1
trace020,1,41.5,1
trace020,1,107.9,1
trace020,0,1.0,1
trace021,1,5.3,1
trace021,1,2.7,1
trace021,0,6.2,1
trace021,2,70.1,1
trace021,2,94.1,1
trace021,0,6.9,1
trace021,2,48.2,1
trace022,1,68.1,1
trace022,1,55.4,1
trace022,0,0.0,1
trace022,0,5.2,1
trace023,1,29.8,1
trace023,1,70.3,1
trace024,1,44.4,1
trace024,1,96.5,1
trace025,1,97.7,1
trace025,1,56.9,1
trace025,0,7.3,1
trace025,1,69.6,1
trace025,0,4.3,1
trace025,1,85.8,1
trace026,1,2.3,1
trace026,1,5.0,1
trace026,2,33.1,1
trace026,0,0.4,1
trace027,1,2.4,1
trace027,1,5.2,1
trace027,0,7.0,1
trace027,2,38.2,1
trace028,1,113.1,1
trace028,1,64.3,1
trace028,0,8.6,1
trace028,1,85.5,1
trace028,0,0.9,1
trace029,1,3.3,1
trace029,1,5.7,1
trace029,2,25.5,1
trace029,0,0.5,1
trace029,0,15.9,1
trace029,1,46.9,1
trace030,1,5.5,1
trace030,1,5.5,1
trace030,2,12.2,1
trace031,1,55.8,1
trace031,1,92.7,1
trace032,1,73.0,1
trace032,1,98.3,1
trace032,0,1.4,1
trace032,0,3.1,1
trace032,2,14.4,1
trace033,1,107.9,1
trace033,1,52.5,1
trace033,0,1.3,1
trace033,0,5.8,1
trace034,1,3.8,1
trace034,1,6.5,1
trace034,0,3.7,1
trace034,2,90.3,1
trace034,0,64.2,1
trace034,1,58.6,1
trace035,1,95.1,1
trace035,1,58.9,1
trace035,0,7.6,1
trace035,1,45.7,1
trace036,1,3.8,1
trace036,1,2.2,1
trace036,2,17.3,1
trace037,1,35.8,1
trace037,1,64.1,1
trace037,0,0.1,1
trace038,1,2.5,1
trace038,1,5.1,1
trace038,2,45.2,1
trace038,0,0.6,1
trace038,0,15.3,1
trace038,1,20.3,1
trace039,1,35.9,1
trace039,1,103.9,1
trace040,1,21.1,1
trace040,1,63.1,1
trace041,1,2.1,1
trace041,1,6.7,1
trace041,2,49.8,1
trace041,0,7.9,1
trace041,1,75.7,1
trace042,1,69.4,1
trace042,1,23.8,1
trace042,0,1.1,1
trace042,0,4.3,1
trace042,2,12.7,1
trace043,1,54.6,1
trace043,1,97.8,1
trace044,1,102.1,1
trace044,1,72.3,1
trace044,0,6.2,1
trace044,1,101.7,1
trace045,1,69.2,1
trace045,1,49.9,1
trace045,0,0.3,1
trace046,1,3.1,1
trace046,1,3.9,1
trace046,2,85.3,1
trace047,1,69.5,1
trace047,1,42.6,1
trace047,0,0.5,1
trace047,0,5.4,1
trace048,1,2.7,1
