id,symb,attr/f:duration,label
trace001,1,5.8,1
trace001,1,2.9,1
trace001,2,30.2,1
trace002,1,3.9,1
trace002,1,4.1,1
trace002,2,67.4,1
trace003,1,2.4,1
trace003,1,5.1,1
trace003,0,5.1,1
trace003,2,12.8,1
trace004,1,5.8,1
trace004,1,5.8,1
trace004,2,83.6,1
trace005,1,4.8,1
trace005,1,3.0,1
trace005,2,37.2,1
trace005,0,3.2,1
trace005,1,67.7,1
trace006,1,2.0,1
trace006,1,3.0,1
trace006,0,4.0,1
trace006,1,7.5,1
trace006,2,49.2,1
trace007,1,34.0,1
trace007,1,56.0,1
trace008,1,106.4,1
trace008,1,81.0,1
trace008,0,1.1,1
trace008,0,4.3,1
trace008,2,14.6,1
trace009,1,67.6,1
trace009,1,40.2,1
trace009,0,8.7,1
trace009,1,100.7,1
trace009,0,1.9,1
trace010,1,2.0,1
trace010,1,2.5,1
trace010,0,5.1,1
trace010,1,2.8,1
trace010,2,76.0,1
trace011,1,21.5,1
trace011,1,94.0,1
trace011,0,3.9,1
trace011,1,20.4,1
trace012,1,87.6,1
trace012,1,112.4,1
trace013,1,87.9,1
trace013,1,65.0,1
trace013,0,1.8,1
trace013,0,4.7,1
trace013,2,11.2,1
trace014,1,67.6,1
trace014,1,55.9,1
trace015,1,5.6,1
trace015,1,2.6,1
trace015,2,27.6,1
trace016,1,79.5,1
trace016,1,59.2,1
trace017,1,2.5,1
trace017,1,3.7,1
trace017,2,88.3,1
trace018,1,4.1,1
trace018,1,6.1,1
trace018,0,4.6,1
trace018,1,6.3,1
trace018,1,99.6,1
trace019,1,2.6,1
trace019,1,2.3,1
trace019,0,6.6,1
trace019,2,44.5,1
trace020,1,74.3,1
trace020,1,112.4,1
trace020,0,6.2,1
trace020,1,88.5,1
trace021,1,47.1,1
trace021,1,64.7,1
trace021,0,0.5,1
trace021,0,3.3,1
trace022,1,36.4,1
trace022,1,26.3,1
trace022,0,8.7,1
trace022,1,55.5,1
trace023,1,48.5,1
trace023,1,25.5,1
trace023,0,6.6,1
