id,symb,attr/f:duration,label
trace001,2,35.7,1
trace001,5,16.9,1
trace001,6,40.1,1
trace001,1,11.0,1
trace001,6,38.1,1
trace001,3,27.3,1
trace001,0,3.3,1
trace002,7,83.3,1
trace002,3,18.8,1
trace002,4,108.5,1
trace003,7,22.1,1
trace003,5,92.1,1
trace003,4,83.3,1
trace004,7,85.9,1
trace004,3,88.7,1
trace004,0,8.7,1
trace005,7,23.9,1
trace005,3,52.3,1
trace005,3,48.1,1
trace005,2,19.4,1
trace005,7,48.4,1
trace005,5,20.0,1
trace005,3,74.4,1
trace005,7,29.2,1
trace005,5,92.0,1
trace005,0,12.6,1
trace006,6,55.9,1
trace006,3,90.9,1
trace006,0,14.4,1
trace007,7,13.7,1
trace007,5,87.8,1
trace007,3,80.7,1
trace007,6,95.2,1
trace007,5,66.4,1
trace007,0,13.5,1
trace008,7,53.6,1
trace008,3,83.7,1
trace008,0,16.1,1
trace009,6,22.1,1
trace009,5,19.8,1
trace009,0,17.7,1
trace010,5,15.1,1
trace010,2,83.7,1
trace010,2,71.0,1
trace010,5,11.3,1
trace010,7,73.7,1
trace010,3,70.9,1
trace010,4,27.4,1
trace011,6,18.8,1
trace011,5,57.5,1
trace011,0,17.8,1
trace012,5,13.4,1
trace012,6,9.9,1
trace012,3,50.3,1
trace012,4,49.8,1
trace013,2,52.3,1
trace013,5,13.9,1
trace013,7,49.1,1
trace013,3,107.0,1
trace013,0,4.4,1
trace014,7,61.3,1
trace014,3,100.3,1
trace014,4,15.7,1
trace015,2,34.9,1
trace015,6,8.2,1
trace015,5,11.5,1
trace015,0,9.7,1
trace016,6,24.1,1
trace016,3,72.7,1
trace016,4,97.6,1
trace017,7,87.2,1
trace017,5,108.8,1
trace017,4,99.8,1
trace018,6,44.6,1
trace018,1,3.0,1
trace018,7,91.0,1
trace018,5,66.3,1
trace018,0,10.0,1
trace019,7,90.9,1
trace019,5,95.4,1
trace019,0,14.7,1
trace020,7,30.9,1
trace020,3,91.4,1
trace020,4,105.7,1
trace021,6,76.6,1
trace021,3,69.3,1
trace021,0,17.5,1
trace022,5,12.5,1
trace022,7,72.2,1
trace022,5,22.0,1
trace022,4,34.5,1
trace023,6,67.4,1
trace023,5,9.6,1
trace023,0,3.9,1
trace024,7,65.2,1
trace024,3,101.8,1
trace024,3,62.3,1
trace024,6,17.6,1
trace024,5,58.7,1
trace024,0,9.3,1
trace025,7,58.4,1
trace025,1,11.2,1
trace025,2,82.6,1
trace025,2,67.5,1
trace025,7,79.4,1
trace025,1,12.9,1
trace025,2,66.6,1
trace025,7,16.6,1
trace025,1,8.4,1
trace025,5,11.5,1
trace025,5,13.6,1
trace025,6,65.6,1
trace025,3,32.0,1
trace025,4,65.5,1
trace026,6,76.5,1
trace026,5,21.8,1
trace026,4,80.6,1
trace027,6,12.9,1
trace027,1,16.7,1
trace027,5,16.7,1
trace027,7,29.2,1
trace027,3,65.4,1
trace027,0,5.0,1
trace028,6,72.7,1
trace028,1,12.5,1
trace028,7,31.4,1
trace028,3,95.4,1
trace028,4,77.8,1
trace029,2,63.4,1
trace029,6,15.5,1
trace029,5,56.2,1
trace029,4,101.0,1
trace030,6,54.2,1
trace030,5,63.9,1
trace030,0,19.5,1
trace031,7,31.1,1
trace031,3,109.4,1
trace031,0,7.1,1
trace032,7,49.2,1
trace032,1,2.8,1
trace032,7,81.7,1
trace032,5,28.4,1
trace032,4,106.5,1
trace033,2,39.4,1
trace033,6,19.0,1
trace033,5,14.1,1
trace033,4,67.7,1
trace034,7,45.0,1
trace034,5,17.1,1
trace034,4,32.2,1
trace035,7,23.6,1
trace035,5,69.8,1
trace035,4,19.2,1
trace036,7,90.7,1
trace036,3,100.4,1
trace036,0,7.2,1
trace037,2,7.8,1
trace037,7,31.1,1
trace037,1,5.9,1
trace037,6,24.9,1
trace037,5,107.1,1
trace037,0,17.4,1
trace038,2,57.4,1
trace038,5,14.0,1
trace038,7,50.5,1
trace038,3,100.0,1
trace038,4,39.5,1
trace039,7,35.0,1
trace039,5,24.7,1
trace039,4,92.2,1
trace040,7,61.8,1
trace040,3,108.6,1
trace040,0,11.1,1
trace040,5,95.8,1
