id,symb,attr/f:duration,label
trace001,5,15.5,1
trace001,2,75.9,1
trace001,2,20.5,1
trace001,5,18.0,1
trace001,6,41.2,1
trace001,5,19.5,1
trace001,4,43.3,1
trace002,7,19.2,1
trace002,3,100.4,1
trace002,0,4.5,1
trace003,7,32.7,1
trace003,3,76.3,1
trace003,4,23.1,1
trace004,6,64.9,1
trace004,1,14.3,1
trace004,7,28.4,1
trace004,1,10.1,1
trace004,6,80.7,1
trace004,5,9.6,1
trace004,4,86.1,1
trace005,7,6.8,1
trace005,3,85.2,1
trace005,3,46.4,1
trace005,5,15.7,1
trace005,6,55.0,1
trace005,5,46.9,1
trace005,0,19.3,1
trace006,2,27.9,1
trace006,2,7.1,1
trace006,6,11.3,1
trace006,3,55.1,1
trace006,0,4.5,1
trace007,6,9.3,1
trace007,1,9.7,1
trace007,6,56.5,1
trace007,3,47.8,1
trace007,0,3.9,1
trace008,7,55.0,1
trace008,3,11.8,1
trace008,0,6.4,1
trace009,6,14.8,1
trace009,5,75.6,1
trace009,4,26.1,1
trace010,2,58.2,1
trace010,5,13.4,1
trace010,2,32.7,1
trace010,5,16.1,1
trace010,5,15.0,1
trace010,7,43.9,1
trace010,3,35.6,1
trace010,0,18.8,1
trace011,7,29.4,1
trace011,5,73.1,1
trace011,0,19.4,1
trace012,2,35.4,1
trace012,7,96.0,1
trace012,1,17.5,1
trace012,7,59.9,1
trace012,3,14.1,1
trace012,0,6.8,1
trace013,2,79.5,1
trace013,6,19.5,1
trace013,5,38.6,1
trace013,0,15.2,1
trace014,7,30.3,1
trace014,5,62.2,1
trace014,4,34.1,1
trace015,7,88.1,1
trace015,5,65.9,1
trace015,0,16.1,1
trace016,6,26.8,1
trace016,5,14.3,1
trace016,0,10.0,1
trace017,6,54.0,1
trace017,3,86.4,1
trace017,3,50.2,1
trace017,7,21.8,1
trace017,3,104.2,1
trace017,0,16.3,1
trace018,5,17.2,1
trace018,6,90.9,1
trace018,5,53.6,1
trace018,0,7.5,1
trace019,6,37.0,1
trace019,3,88.6,1
trace019,4,87.5,1
trace020,6,86.7,1
trace020,5,71.6,1
trace020,4,83.5,1
trace021,2,67.6,1
trace021,6,50.7,1
trace021,3,106.1,1
trace021,3,91.2,1
trace021,7,2.3,1
trace021,1,9.2,1
trace021,7,21.3,1
trace021,3,26.9,1
trace021,0,6.2,1
trace022,6,41.4,1
trace022,5,104.4,1
trace022,0,10.4,1
trace023,6,8.4,1
trace023,3,40.6,1
trace023,4,102.7,1
trace024,6,72.6,1
trace024,3,93.2,1
trace024,4,66.2,1
trace025,6,7.2,1
trace025,3,93.1,1
trace025,0,10.2,1
trace026,7,13.6,0
trace026,1,15.0,0
trace026,3,54.7,0
trace026,4,104.9,0
trace026,4,89.0,0
trace027,1,2.7,0
trace027,5,11.0,0
trace027,4,86.9,0
trace027,5,3.7,0
trace028,2,54.4,0
trace028,7,71.3,0
trace029,6,25.8,0
trace029,3,80.8,0
trace029,4,76.5,0
trace029,2,0.5,0
trace029,6,74.2,0
trace030,2,90.3,0
trace031,6,80.2,0
trace031,1,13.1,0
trace031,1,10.5,0
trace032,3,53.4,0
trace033,2,63.5,0
trace034,5,12.7,0
trace034,1,7.1,0
trace034,5,7.1,0
trace035,3,93.5,0
trace035,4,78.7,0
trace036,6,8.1,0
trace036,1,6.4,0
trace037,3,92.6,0
trace037,4,48.9,0
trace038,2,27.0,0
trace038,5,12.5,0
trace038,2,93.6,0
trace038,2,31.5,0
trace039,1,6.4,0
trace040,1,11.0,0
trace041,6,44.8,0
trace041,3,44.9,0
trace042,2,70.9,0
trace042,1,12.9,0
trace042,4,62.0,0
trace042,5,11.1,0
trace043,6,38.7,0
trace043,3,48.3,0
trace043,0,7.9,0
trace043,6,11.9,0
trace044,6,76.9,0
trace045,2,94.7,0
trace045,3,50.4,0
trace045,5,9.5,0
trace045,5,13.2,0
trace046,6,68.0,0
trace046,1,15.0,0
trace046,1,0.8,0
trace046,4,25.5,0
trace046,4,33.5,0
trace047,2,35.0,0
trace047,2,26.5,0
trace047,7,49.4,0
trace047,3,31.1,0
trace047,3,87.7,0
trace048,1,0.8,0
trace048,4,42.9,0
trace048,5,6.5,0
trace048,4,18.5,0
trace049,1,2.0,0
trace049,5,6.9,0
trace049,4,112.4,0
trace049,4,86.8,0
trace050,6,80.3,0
trace050,3,82.3,0
trace050,0,16.5,0
trace050,0,49.6,0
