id,symb,attr/f:duration,label
trace001,6,41.8,1
trace001,1,15.3,1
trace001,7,9.1,1
trace001,5,77.0,1
trace001,4,16.8,1
trace002,6,74.3,1
trace002,5,51.5,1
trace002,3,102.1,1
trace002,6,75.8,1
trace002,3,52.1,1
trace002,0,10.6,1
trace003,2,39.7,1
trace003,5,13.0,1
trace003,6,76.8,1
trace003,1,6.5,1
trace003,6,67.2,1
trace003,3,77.1,1
trace003,4,20.2,1
trace004,7,69.7,1
trace004,5,70.5,1
trace004,0,8.9,1
trace005,6,101.3,1
trace005,3,77.1,1
trace005,3,66.4,1
trace005,7,93.1,1
trace005,3,78.4,1
trace005,4,107.0,1
trace006,6,12.9,1
trace006,5,9.1,1
trace006,4,23.3,1
trace007,7,92.0,1
trace007,3,104.4,1
trace007,4,108.2,1
trace007,5,30.2,1
trace007,5,15.1,1
trace007,4,83.1,1
trace008,7,77.7,1
trace008,1,15.5,1
trace008,5,16.1,1
trace008,5,15.3,1
trace008,6,19.8,1
trace008,5,87.6,1
trace008,0,18.1,1
trace009,2,4.2,1
trace009,5,14.0,1
trace009,5,17.3,1
trace009,6,24.1,1
trace009,5,70.4,1
trace009,4,40.4,1
trace010,6,6.3,1
trace010,1,16.7,1
trace010,6,67.6,1
trace010,5,53.5,1
trace010,3,24.9,1
trace010,6,74.0,1
trace010,5,9.7,1
trace010,0,7.6,1
trace011,2,39.9,1
trace011,6,99.7,1
trace011,5,42.8,1
trace011,4,111.2,1
trace012,5,14.4,1
trace012,7,28.6,1
trace012,3,103.7,1
trace012,0,15.0,1
trace013,2,7.1,1
trace013,7,99.5,1
trace013,5,32.5,1
trace013,0,12.6,1
trace013,2,3.9,1
trace013,5,14.0,1
trace013,6,35.9,1
trace013,3,23.0,1
trace013,0,7.1,1
trace014,5,13.8,1
trace014,7,20.6,1
trace014,5,27.2,1
trace014,4,31.5,1
trace015,2,27.9,1
trace015,7,60.0,1
trace015,3,48.5,1
trace015,0,17.4,1
trace016,5,11.8,1
trace016,2,53.9,1
trace016,5,12.9,1
trace016,7,100.9,1
trace016,5,52.9,1
trace016,0,8.2,1
trace017,7,62.5,1
trace017,1,7.3,1
trace017,6,69.0,1
trace017,5,39.2,1
trace017,4,96.5,1
trace018,7,45.0,1
trace018,5,37.0,1
trace018,4,58.3,1
trace019,5,14.5,1
trace019,5,17.8,1
trace019,7,70.1,1
trace019,5,96.7,1
trace019,0,10.9,1
trace020,2,59.4,1
trace020,6,74.4,1
trace020,5,75.2,1
trace020,4,36.9,1
trace021,7,81.6,1
trace021,3,63.5,1
trace021,0,7.8,1
trace022,2,90.1,1
trace022,7,32.1,1
trace022,5,38.2,1
trace022,3,83.7,1
trace022,7,83.9,1
trace022,5,93.5,1
trace022,0,8.4,1
trace023,2,7.5,1
trace023,2,72.9,1
trace023,7,36.1,1
trace023,3,107.5,1
trace023,4,38.4,1
trace024,5,17.8,1
trace024,2,99.6,1
trace024,2,6.1,1
trace024,2,12.4,1
trace024,7,85.7,1
trace024,1,12.4,1
trace024,2,94.3,1
trace024,6,100.6,1
trace024,3,36.8,1
trace024,4,51.6,1
trace025,6,21.6,1
trace025,3,40.8,1
trace025,0,4.4,1
trace026,2,99.1,1
trace026,2,92.2,1
trace026,6,32.7,1
trace026,3,93.3,1
trace026,0,9.7,1
trace027,2,51.6,1
trace027,7,35.6,1
trace027,5,18.9,1
trace027,4,60.0,1
trace028,2,67.0,1
trace028,2,93.0,1
trace028,7,13.9,1
trace028,3,13.8,1
trace028,4,82.0,1
trace029,7,22.9,1
trace029,3,52.9,1
trace029,4,37.4,1
trace029,2,4.3,1
trace029,7,3.9,1
trace029,3,104.9,1
trace029,4,101.4,1
trace030,5,13.8,1
trace030,7,99.0,1
trace030,5,99.1,1
trace030,4,49.2,1
trace031,6,26.5,1
trace031,3,13.9,1
trace031,0,6.7,1
trace032,7,18.7,1
trace032,3,35.0,1
trace032,4,46.9,1
trace033,2,28.3,1
trace033,7,56.9,1
trace033,3,21.1,1
trace033,0,15.9,1
trace034,7,42.3,1
trace034,1,10.7,1
trace034,6,39.5,1
trace034,3,62.0,1
trace034,4,24.2,1
trace035,5,15.2,1
trace035,2,3.7,1
trace035,6,19.1,1
trace035,3,31.4,1
trace035,4,89.8,1
trace036,5,11.2,1
trace036,7,99.7,1
trace036,5,24.1,1
trace036,4,109.7,1
trace037,6,97.5,1
trace037,3,76.7,1
trace037,4,70.8,1
trace038,7,84.4,1
trace038,3,60.8,1
trace038,4,101.1,1
trace039,6,68.9,1
trace039,3,72.1,1
trace039,0,3.7,1
trace040,5,16.6,1
trace040,6,75.4,1
trace040,3,79.9,1
trace040,3,97.6,1
trace040,7,18.4,1
trace040,3,35.2,1
trace040,4,53.5,1
trace041,7,38.7,1
trace041,5,97.2,1
trace041,4,90.4,1
trace041,5,114.6,1
trace041,5,15.4,1
trace041,0,6.8,1
trace042,2,6.0,1
trace042,7,79.9,1
trace042,5,104.6,1
trace042,0,5.5,1
trace043,5,17.8,1
trace043,2,85.7,1
trace043,6,50.4,1
trace043,3,59.2,1
trace043,4,85.8,1
trace044,2,77.7,1
trace044,2,52.4,1
trace044,2,82.9,1
trace044,5,12.8,1
trace044,7,65.3,1
trace044,3,44.1,1
trace044,4,55.2,1
trace045,7,16.2,1
trace045,5,42.3,1
trace045,0,5.2,1
trace046,6,83.0,1
trace046,3,16.0,1
trace046,3,85.3,1
trace046,7,24.7,1
trace046,5,12.2,1
trace046,4,12.6,1
trace047,5,16.9,1
trace047,7,36.6,1
trace047,1,6.2,1
trace047,7,100.7,1
trace047,5,67.6,1
trace047,0,3.8,1
trace048,6,24.7,1
trace048,3,39.0,1
trace048,0,8.2,1
trace049,6,25.7,1
trace049,3,62.8,1
trace049,3,10.9,1
trace049,5,12.4,1
trace049,6,24.5,1
trace049,3,43.2,1
trace049,0,11.5,1
trace050,5,14.6,1
trace050,5,12.8,1
trace050,7,67.0,1
trace050,5,37.3,1
trace050,4,61.4,1
trace051,7,69.9,1
trace051,5,66.2,1
trace051,4,40.8,1
trace052,5,15.2,1
trace052,5,13.4,1
trace052,7,36.9,1
trace052,5,107.2,1
trace052,0,6.8,1
