id,symb,attr/f:duration,label
trace001,5,12.8,1
trace001,7,68.6,1
trace001,3,100.1,1
trace001,0,15.3,1
trace002,2,88.3,1
trace002,2,13.3,1
trace002,6,94.3,1
trace002,5,67.9,1
trace002,0,9.0,1
trace003,5,16.8,1
trace003,6,44.9,1
trace003,3,84.9,1
trace003,4,14.1,1
trace004,6,79.0,1
trace004,5,99.3,1
trace004,4,38.8,1
trace005,2,91.1,1
trace005,5,15.3,1
trace005,6,6.7,1
trace005,3,98.5,1
trace005,0,18.3,1
trace006,6,60.2,1
trace006,3,91.0,1
trace006,0,13.6,1
trace007,6,90.7,1
trace007,5,33.0,1
trace007,0,15.1,1
trace008,6,76.5,1
trace008,1,14.6,1
trace008,7,7.0,1
trace008,5,62.2,1
trace008,4,84.9,1
trace009,5,13.6,1
trace009,6,55.0,1
trace009,5,23.3,1
trace009,0,19.4,1
trace010,6,19.5,1
trace010,3,31.2,1
trace010,4,26.4,1
trace011,7,83.2,1
trace011,5,67.0,1
trace011,4,70.7,1
trace012,2,76.2,1
trace012,2,80.4,1
trace012,6,41.0,1
trace012,5,100.6,1
trace012,0,13.5,1
trace013,6,32.1,1
trace013,3,67.0,1
trace013,3,23.3,1
trace013,5,12.8,1
trace013,5,16.2,1
trace013,2,79.8,1
trace013,6,103.7,1
trace013,1,2.9,1
trace013,6,32.3,1
trace013,3,88.8,1
trace013,3,65.1,1
trace013,6,18.5,1
trace013,3,59.2,1
trace013,0,10.0,1
trace014,2,34.7,1
trace014,6,25.1,1
trace014,5,90.1,1
trace014,4,85.3,1
trace015,2,34.1,1
trace015,5,12.4,1
trace015,5,11.2,1
trace015,5,15.8,1
trace015,6,93.0,1
trace015,5,36.6,1
trace015,0,15.3,1
trace016,7,4.8,1
trace016,5,17.5,1
trace016,4,85.7,1
trace017,5,11.9,1
trace017,5,16.6,1
trace017,5,11.6,1
trace017,6,82.3,1
trace017,3,54.6,1
trace017,4,48.4,1
trace018,6,13.3,1
trace018,1,10.7,1
trace018,7,26.1,1
trace018,5,90.3,1
trace018,3,48.4,1
trace018,6,62.6,1
trace018,3,29.2,1
trace018,0,10.2,1
trace019,6,26.8,1
trace019,5,17.1,1
trace019,3,87.2,1
trace019,7,41.4,1
trace019,1,15.3,1
trace019,7,18.4,1
trace019,3,62.5,1
trace019,0,4.9,1
trace020,7,57.9,1
trace020,1,2.7,1
trace020,2,66.1,1
trace020,6,24.2,1
trace020,5,75.1,1
trace020,0,7.9,1
trace021,5,13.5,1
trace021,7,68.0,1
trace021,3,13.9,1
trace021,0,13.2,1
trace022,6,88.4,1
trace022,5,75.4,1
trace022,4,39.0,1
trace023,2,79.7,1
trace023,5,11.0,1
trace023,6,55.5,1
trace023,5,82.4,1
trace023,0,8.0,1
trace024,6,41.1,1
trace024,5,54.3,1
trace024,0,6.6,1
trace025,6,66.1,1
trace025,3,106.6,1
trace025,3,31.3,1
trace025,7,52.6,1
trace025,5,9.7,1
trace025,4,32.3,1
trace026,2,67.9,1
trace026,7,35.2,1
trace026,3,68.3,1
trace026,4,21.8,1
trace027,7,14.8,1
trace027,3,63.0,1
trace027,0,12.4,1
trace028,7,47.2,1
trace028,3,23.0,1
trace028,3,63.6,1
trace028,7,85.0,1
trace028,5,65.3,1
trace028,4,62.2,1
trace029,7,85.9,1
trace029,3,19.1,1
trace029,0,9.7,1
trace030,6,100.1,1
trace030,5,46.0,1
trace030,0,13.2,1
trace031,6,87.8,1
trace031,3,72.8,1
trace031,0,17.4,1
trace032,5,17.1,1
trace032,5,14.1,1
trace032,6,64.4,1
trace032,3,40.4,1
trace032,3,68.9,1
trace032,5,12.9,1
trace032,5,17.3,1
trace032,2,11.4,1
trace032,6,62.1,1
trace032,3,80.6,1
trace032,4,28.6,1
trace033,7,28.7,1
trace033,3,11.1,1
trace033,4,51.6,1
trace034,5,17.8,1
trace034,2,2.7,1
trace034,7,61.6,1
trace034,1,9.1,1
trace034,7,50.1,1
trace034,3,30.0,1
trace034,0,8.8,1
trace035,6,73.2,1
trace035,3,87.2,1
trace035,0,15.1,1
trace036,7,52.5,1
trace036,3,27.6,1
trace036,0,8.9,1
trace037,6,21.9,1
trace037,5,56.0,1
trace037,3,55.6,1
trace037,6,7.3,1
trace037,5,58.9,1
trace037,4,66.1,1
trace038,5,13.1,1
trace038,7,74.7,1
trace038,1,12.8,1
trace038,2,0.9,1
trace038,5,16.1,1
trace038,6,93.5,1
trace038,1,10.5,1
trace038,6,75.6,1
trace038,5,108.3,1
trace038,4,36.7,1
trace039,2,91.5,1
trace039,5,15.3,1
trace039,6,5.4,1
trace039,1,11.5,1
trace039,2,78.5,1
trace039,6,46.9,1
trace039,5,24.7,1
trace039,4,94.3,1
trace040,2,5.4,1
trace040,6,52.0,1
trace040,3,48.5,1
trace040,3,25.6,1
trace040,6,78.5,1
trace040,3,47.7,1
trace040,3,15.7,1
trace040,2,86.4,1
trace040,7,42.7,1
trace040,5,99.4,1
trace040,0,4.2,1
trace041,5,11.8,1
trace041,7,65.6,1
trace041,5,14.3,1
trace041,4,78.8,1
trace042,7,90.4,1
trace042,3,43.7,1
trace042,0,14.0,1
trace043,7,84.4,1
trace043,3,97.9,1
trace043,4,104.2,1
trace044,6,59.6,1
trace044,5,91.1,1
trace044,4,60.8,1
trace045,2,15.2,1
trace045,7,75.0,1
trace045,5,68.5,1
trace045,4,22.7,1
trace046,6,62.5,1
trace046,3,85.0,1
trace046,4,64.8,1
trace047,6,85.5,1
trace047,5,16.6,1
trace047,4,84.3,1
trace048,6,20.7,1
trace048,1,18.1,1
trace048,7,70.7,1
trace048,5,18.0,1
trace048,4,62.2,1
trace049,6,65.4,1
trace049,3,24.6,1
trace049,0,19.6,1
trace050,6,29.9,1
trace050,5,25.3,1
trace050,4,78.7,1
trace051,2,78.8,1
trace051,2,58.6,1
trace051,7,68.9,1
trace051,5,32.0,1
trace051,0,6.7,1
trace052,2,70.5,1
trace052,7,79.2,1
trace052,3,82.0,1
trace052,4,65.0,1
trace053,6,12.9,1
trace053,3,96.9,1
trace053,0,8.2,1
trace054,7,5.5,1
trace054,5,47.9,1
trace054,4,30.1,1
