id,symb,attr/f:duration,label
trace001,5,71.7,1
trace002,3,7.3,1
trace002,1,72.9,1
trace002,4,9.5,1
trace002,4,34.4,1
trace002,2,5.1,1
trace002,1,7.2,1
trace002,0,4.6,1
trace002,1,15.6,1
trace002,4,56.1,1
trace002,3,9.4,1
trace002,2,6.6,1
trace002,1,7.8,1
trace002,2,57.3,1
trace003,3,7.2,1
trace003,4,14.6,1
trace003,3,15.5,1
trace003,5,34.3,1
trace004,4,10.5,1
trace004,4,64.2,1
trace004,2,11.1,1
trace004,2,34.8,1
trace005,5,26.8,1
trace005,0,7.4,1
trace005,6,14.1,1
trace005,5,71.9,1
trace005,2,84.8,1
trace006,4,11.6,1
trace006,4,69.1,1
trace006,2,7.7,1
trace006,6,9.1,1
trace006,3,8.0,1
trace006,6,15.3,1
trace006,1,3.3,1
trace007,3,95.8,1
trace007,5,54.1,1
trace007,1,26.1,1
trace007,4,10.7,1
trace007,4,10.2,1
trace007,4,22.8,1
trace007,5,0.4,1
trace008,4,11.7,0
trace008,4,10.0,0
trace008,4,10.3,0
trace008,4,109.9,0
trace009,5,45.0,0
trace009,2,7.3,0
trace009,2,97.8,0
trace009,6,10.2,0
trace009,6,7.1,0
trace010,3,7.7,0
trace010,1,35.0,0
trace011,4,10.3,0
trace012,5,94.7,0
trace012,0,6.7,0
trace012,3,8.1,0
trace013,4,11.8,0
trace014,3,20.9,0
trace015,5,80.9,0
trace015,5,36.0,0
trace015,0,2.9,0
