id,symb,attr/f:duration,label
trace001,4,10.1,1
trace001,4,10.2,1
trace001,4,102.9,1
trace001,2,11.8,1
trace001,2,88.7,1
trace002,3,7.4,1
trace002,5,1.0,1
trace002,6,15.4,1
trace002,6,11.0,1
trace002,6,0.9,1
trace002,0,7.4,1
trace002,4,11.8,1
trace002,4,114.7,1
trace002,5,37.1,1
trace003,5,41.3,1
trace003,0,15.5,1
trace003,3,14.1,1
trace003,5,77.8,1
trace004,4,10.9,1
trace004,4,107.9,1
trace004,5,71.3,1
trace005,5,19.8,1
trace005,5,90.1,1
trace006,3,7.3,1
trace006,2,97.0,1
trace006,6,13.6,1
trace006,6,3.5,1
trace006,0,12.3,1
trace006,4,10.7,1
trace006,4,106.2,1
trace006,2,13.4,1
trace006,5,47.6,1
trace006,4,115.8,1
trace006,5,13.5,1
trace007,4,10.6,1
trace007,4,19.4,1
trace007,1,11.1,1
trace007,1,14.8,1
trace007,6,6.6,1
trace007,3,8.9,1
trace007,3,0.0,1
trace007,5,2.9,1
trace008,3,7.6,1
trace008,1,46.2,1
trace008,4,94.2,1
trace008,2,7.3,1
trace008,5,112.8,1
trace008,4,9.5,1
trace008,4,9.1,1
trace008,4,9.9,1
trace008,4,55.1,1
trace008,5,3.6,1
trace009,3,19.5,1
trace009,6,5.5,1
trace009,4,61.1,1
trace009,5,115.7,1
trace009,6,12.5,1
trace010,3,7.2,1
trace010,5,76.9,1
trace010,4,35.3,1
trace010,5,107.5,1
trace011,3,7.6,1
trace011,5,1.5,1
trace012,4,11.1,1
trace012,4,104.0,1
trace012,5,8.0,1
trace012,2,6.2,1
trace012,2,94.6,1
trace013,4,11.3,1
trace013,4,10.7,1
trace013,4,10.2,1
trace013,4,79.6,1
trace013,5,11.5,1
trace014,5,88.0,1
trace014,5,21.6,1
trace014,5,41.4,1
trace015,4,10.4,1
trace015,4,10.9,1
trace015,4,10.8,1
trace015,4,9.5,1
trace015,4,43.3,1
trace015,6,83.7,1
trace015,4,82.7,1
trace015,3,15.5,1
trace015,4,10.7,1
trace015,4,20.5,1
trace015,5,4.6,1
trace016,5,50.5,1
trace016,2,93.2,1
trace016,1,16.0,1
trace016,2,72.8,1
trace017,5,42.2,1
trace017,0,5.0,1
trace017,6,10.7,1
trace017,5,74.2,1
trace017,2,114.1,1
trace018,4,11.0,1
trace018,4,10.9,1
trace018,4,10.2,1
trace018,4,10.0,1
trace018,4,46.8,1
trace018,2,6.1,1
trace018,1,3.8,1
trace019,5,93.2,1
trace019,5,23.7,1
trace020,5,47.7,1
trace020,2,89.6,1
trace020,4,9.2,1
trace020,1,4.0,1
trace021,4,11.6,1
trace021,4,10.8,1
trace021,4,108.0,1
trace021,5,92.2,1
trace021,6,11.3,1
trace022,3,7.1,1
trace022,4,11.5,1
trace022,3,14.1,1
trace022,4,10.3,1
trace022,4,10.8,1
