id,symb,attr/f:duration,label
trace001,4,10.6,1
trace001,4,10.1,1
trace001,4,83.0,1
trace001,5,14.5,1
trace002,3,7.6,1
trace002,4,14.0,1
trace002,6,15.8,1
trace002,5,94.6,1
trace002,2,34.9,1
trace003,4,11.8,1
trace003,4,48.0,1
trace003,6,20.1,1
trace003,5,12.9,1
trace003,6,11.4,1
trace004,4,11.5,1
trace004,4,21.0,1
trace004,2,13.6,1
trace004,2,46.4,1
trace005,5,63.1,1
trace006,4,11.0,1
trace006,4,10.3,1
trace006,4,10.6,1
trace006,4,10.6,1
trace006,4,33.6,1
trace006,6,8.8,1
trace006,5,71.1,1
trace006,4,9.2,1
trace006,4,63.5,1
trace006,5,85.5,1
trace007,5,49.8,1
trace008,3,7.6,1
trace008,4,8.1,1
trace008,4,63.9,1
trace008,2,7.5,1
trace008,6,5.3,1
trace008,6,12.7,1
trace008,6,5.1,1
trace008,4,27.7,1
trace008,6,89.5,1
trace008,1,3.5,1
trace009,5,21.9,1
trace010,4,11.3,1
trace010,4,9.2,1
trace010,4,17.7,1
trace010,3,95.6,1
trace010,4,27.2,1
trace010,3,3.6,1
trace010,1,48.9,1
trace010,4,41.7,1
trace010,5,21.5,1
trace011,4,10.2,0
trace011,4,9.5,0
trace011,4,33.3,0
trace012,5,86.5,0
trace012,2,7.0,0
trace012,0,4.4,0
trace013,4,11.2,0
trace013,4,35.4,0
trace013,6,34.7,0
trace013,4,52.1,0
trace013,3,9.7,0
trace014,3,75.3,0
trace014,5,1.7,0
trace015,3,44.0,0
trace015,1,14.3,0
trace016,4,11.9,0
trace016,4,9.6,0
trace016,4,54.8,0
trace016,1,12.6,0
trace016,6,13.7,0
trace017,4,10.4,0
trace018,5,74.1,0
trace018,5,46.1,0
trace018,5,43.5,0
trace018,2,72.2,0
trace018,1,15.2,0
trace019,4,11.4,0
trace020,4,10.1,0
trace020,4,48.5,0
trace020,6,43.7,0
trace020,6,3.2,0
