id,symb,attr/f:duration,label
trace001,4,10.9,1
trace001,4,9.0,1
trace001,4,89.2,1
trace001,3,96.8,1
trace001,4,20.5,1
trace001,5,16.9,1
trace002,5,26.1,1
trace002,2,8.7,1
trace002,5,6.2,1
trace003,4,11.7,1
trace003,4,9.3,1
trace003,4,10.2,1
trace003,4,9.4,1
trace003,4,40.8,1
trace003,6,57.4,1
trace003,1,6.4,1
trace003,5,5.2,1
trace004,3,69.3,1
trace004,5,60.6,1
trace004,5,3.0,1
trace005,4,11.2,1
trace005,4,9.5,1
trace005,4,29.8,1
trace005,2,7.9,1
trace005,1,6.5,1
trace005,2,17.3,1
trace006,5,65.3,1
trace007,5,41.3,1
trace007,5,57.6,1
trace008,5,8.0,1
trace008,2,73.1,1
trace008,1,15.4,1
trace008,5,36.2,1
trace008,4,10.3,1
trace008,4,87.3,1
trace008,5,0.6,1
trace009,4,10.1,1
trace009,4,36.3,1
trace009,2,6.6,1
trace009,5,12.1,1
trace010,5,92.8,1
trace010,2,110.9,1
trace010,1,13.2,1
trace010,2,32.5,1
trace011,4,11.3,1
trace011,4,10.7,1
trace011,4,27.7,1
trace011,1,11.1,1
trace011,5,101.0,1
trace011,0,4.6,1
trace011,5,35.1,1
trace011,2,90.5,1
trace012,5,78.6,1
trace013,5,29.2,1
trace013,2,46.5,1
trace013,0,4.1,1
trace013,5,4.5,1
trace014,3,7.6,1
trace014,5,4.1,1
trace014,6,12.4,1
trace015,5,37.5,1
trace016,3,7.4,1
trace016,4,8.0,1
trace016,4,21.8,1
trace016,6,56.8,1
trace016,1,3.7,1
trace017,4,10.9,1
trace017,4,9.9,1
trace017,4,56.9,1
trace017,5,100.7,1
trace018,3,7.4,1
trace018,0,4.1,1
trace018,5,74.6,1
trace018,2,18.5,1
trace018,6,9.3,1
trace019,5,98.0,1
trace019,2,7.6,1
trace019,0,4.3,1
trace019,1,8.3,1
trace019,3,13.6,1
trace019,5,27.2,1
trace020,4,11.7,1
trace020,4,9.8,1
trace020,4,9.2,1
trace020,4,91.7,1
trace020,5,4.9,1
trace021,5,88.6,1
trace021,5,29.0,1
trace022,4,11.3,1
trace022,4,31.3,1
trace022,6,92.2,1
trace022,1,3.4,1
trace023,3,7.4,1
trace023,0,4.2,1
trace023,5,51.0,1
trace023,2,93.3,1
trace024,4,11.0,1
trace024,4,10.7,1
trace024,4,31.1,1
trace024,3,7.8,1
trace024,2,20.0,1
trace025,5,74.1,1
trace025,2,8.4,1
trace025,2,89.2,1
trace025,6,11.3,1
trace026,3,69.1,1
trace026,5,1.8,1
trace026,0,4.4,1
trace026,5,87.1,1
trace026,1,27.4,1
trace026,4,10.3,1
trace026,4,10.6,1
trace026,4,10.4,1
trace026,4,37.5,1
trace026,5,6.8,1
trace027,3,100.9,1
trace027,5,92.6,1
trace027,5,1.4,1
trace028,5,33.2,1
trace029,5,29.9,1
trace029,0,11.0,1
trace029,3,8.4,1
trace029,1,15.4,1
trace029,6,10.1,1
trace029,6,5.1,1
trace029,4,88.1,1
trace029,1,12.3,1
trace029,5,6.7,1
trace029,5,6.0,1
trace030,4,11.4,1
trace030,4,86.9,1
trace030,5,115.9,1
trace031,3,48.3,1
trace031,1,12.2,1
trace031,5,12.3,1
trace032,5,76.0,1
trace033,4,11.2,1
trace033,4,61.1,1
trace033,5,4.0,1
trace033,0,16.3,1
trace033,3,9.3,1
trace033,6,72.1,1
trace033,5,12.7,1
trace034,3,44.1,1
trace034,5,60.8,1
trace034,2,67.8,1
trace034,6,5.2,1
trace034,1,15.3,1
trace034,5,101.8,1
trace034,4,98.6,1
trace034,5,1.7,1
trace035,4,11.5,1
trace035,4,10.8,1
trace035,4,66.0,1
trace035,5,54.4,1
trace036,5,80.6,1
trace036,0,4.6,1
trace036,6,12.0,1
trace036,1,7.7,1
trace036,6,13.2,1
trace036,1,11.1,1
trace036,6,3.8,1
trace036,6,8.8,1
trace036,5,10.9,1
trace036,5,86.9,1
trace036,4,36.2,1
trace036,3,5.4,1
trace036,5,0.5,1
trace037,3,21.1,1
trace037,1,13.9,1
trace037,1,7.3,1
trace037,1,67.2,1
trace037,4,9.8,1
trace037,4,73.0,1
trace037,5,13.8,1
trace038,5,26.0,1
trace038,0,6.0,1
trace038,3,13.9,1
trace038,4,10.1,1
trace038,4,40.0,1
trace038,5,7.6,1
trace039,3,7.1,1
trace039,1,83.9,1
trace039,4,9.6,1
trace039,4,10.8,1
trace039,4,106.8,1
trace039,5,61.1,1
trace040,3,7.5,1
trace040,2,37.1,1
trace041,5,84.4,1
trace042,5,42.4,1
trace042,0,17.9,1
trace042,3,9.0,1
trace042,5,100.8,1
trace043,3,7.4,1
trace043,5,61.7,1
trace043,4,56.4,1
trace043,2,11.2,1
trace043,2,76.8,1
trace044,4,11.1,1
trace044,4,76.8,1
trace044,1,12.0,1
trace044,1,11.9,1
trace044,1,3.6,1
trace045,3,7.9,1
trace045,5,2.9,1
trace045,6,13.2,1
trace045,6,4.3,1
trace045,0,10.2,1
trace045,4,10.9,1
trace045,4,104.6,1
trace045,1,15.8,1
trace045,6,19.2,1
trace045,1,12.8,1
trace045,6,68.5,1
trace045,0,8.3,1
trace045,5,22.7,1
trace046,4,11.2,1
trace046,4,10.7,1
trace046,4,61.6,1
trace046,6,9.6,1
trace046,1,3.6,1
trace047,5,53.6,1
trace047,0,17.6,1
trace047,3,9.0,1
trace047,5,13.5,1
trace048,5,101.0,1
trace048,2,105.1,1
trace048,1,14.8,1
trace048,5,1.4,1
trace048,6,15.7,1
trace049,4,11.7,1
trace049,4,10.2,1
trace049,4,48.8,1
trace049,2,7.8,1
trace049,5,12.7,1
trace050,4,10.9,1
trace050,4,10.1,1
trace050,4,41.6,1
trace050,2,12.2,1
trace050,2,65.7,1
trace051,3,7.3,1
trace051,1,2.0,1
trace051,4,10.8,1
trace051,4,10.9,1
trace051,4,43.5,1
trace051,6,80.3,1
trace051,1,7.2,1
trace051,5,1.8,1
trace052,5,67.0,1
trace052,5,55.9,1
trace052,0,10.6,1
trace052,3,13.3,1
trace052,5,83.1,1
trace053,4,11.6,1
trace053,4,9.5,1
trace053,4,9.5,1
trace053,4,105.5,1
trace053,1,15.5,1
trace053,3,8.6,1
trace053,1,12.1,1
trace053,1,14.6,1
trace053,5,33.4,1
trace053,4,63.9,1
trace053,5,94.7,1
trace054,5,12.9,1
trace055,3,17.6,1
trace055,5,99.7,1
trace055,0,4.2,1
trace055,5,19.9,1
trace055,2,62.6,1
trace056,3,75.5,1
trace056,5,43.3,1
trace056,2,62.6,1
trace057,5,39.4,1
trace058,5,78.1,1
trace059,3,12.2,1
trace059,6,5.7,1
trace059,4,10.5,1
trace059,4,61.6,1
trace059,5,5.1,1
trace060,5,14.8,1
trace061,5,94.1,1
trace061,5,91.7,1
trace061,5,23.7,1
trace061,5,58.4,1
trace062,5,40.9,1
trace062,0,2.3,1
trace062,3,8.8,1
trace062,5,19.4,1
trace063,5,36.3,1
trace063,0,14.6,1
trace063,3,13.3,1
trace063,5,71.5,1
trace064,5,6.4,1
trace064,5,88.1,1
trace065,3,7.1,1
trace065,4,19.9,1
trace065,6,11.1,1
trace065,6,12.1,1
trace065,3,13.1,1
trace065,5,86.6,1
trace066,3,92.5,1
trace066,6,13.9,1
trace066,6,18.1,1
trace066,5,42.7,1
trace066,2,44.7,1
trace067,3,7.3,1
trace067,5,21.9,1
trace067,4,91.9,1
trace067,6,81.4,1
trace067,1,3.5,1
trace068,5,66.1,1
trace069,5,42.4,1
trace069,2,7.2,1
trace069,1,55.2,1
trace069,4,22.7,1
trace069,5,2.5,1
trace070,5,38.3,1
trace070,5,29.1,1
trace071,5,17.3,1
trace072,4,11.5,1
trace072,4,47.1,1
trace072,5,50.1,1
trace073,4,11.2,1
trace073,4,84.5,1
trace073,2,12.6,1
trace073,5,74.9,1
trace073,4,9.6,1
trace073,4,10.0,1
trace073,4,30.8,1
trace073,2,13.6,1
trace073,2,35.7,1
trace074,3,7.6,1
trace074,0,4.5,1
trace074,1,5.8,1
trace074,3,9.2,1
trace074,3,33.5,1
trace074,4,34.0,1
trace074,2,14.0,1
trace074,2,50.0,1
trace075,5,12.8,1
trace075,2,99.1,1
trace075,4,9.4,1
trace075,4,12.2,1
trace075,6,15.4,1
trace075,5,41.4,1
trace075,4,14.8,1
trace075,3,14.7,1
trace075,4,11.5,1
trace075,4,110.2,1
trace075,5,30.7,1
trace076,3,7.1,1
trace076,4,8.0,1
trace076,4,25.9,1
trace076,3,70.6,1
trace076,4,9.9,1
trace076,4,10.2,1
trace076,4,37.8,1
trace076,1,12.6,1
trace076,5,58.4,1
trace076,4,8.7,1
trace076,4,9.5,1
trace076,4,68.6,1
trace076,5,1.7,1
trace077,5,79.0,1
trace077,0,5.9,1
trace077,3,15.1,1
trace077,5,81.2,1
trace078,3,7.1,1
trace078,5,1.7,1
trace079,5,51.2,1
trace080,3,12.6,1
trace080,1,11.7,1
trace080,1,3.8,1
trace081,5,101.3,1
trace082,3,102.5,1
trace082,1,13.9,1
trace082,5,12.6,1
trace083,5,17.2,1
trace083,2,45.4,1
trace083,4,7.5,1
trace083,4,63.2,1
trace083,3,13.1,1
trace083,4,10.6,1
trace083,4,102.3,1
trace083,6,56.6,1
trace083,6,85.0,1
trace083,1,16.3,1
trace083,2,109.6,1
trace084,4,11.6,1
trace084,4,73.3,1
trace084,3,37.1,1
trace084,4,10.1,1
trace084,4,99.3,1
trace084,2,5.4,1
trace084,1,3.8,1
trace085,4,10.6,1
trace085,4,10.5,1
trace085,4,9.2,1
trace085,4,10.0,1
trace085,4,35.6,1
trace085,1,12.9,1
trace085,6,11.8,1
trace085,3,9.1,1
trace085,3,1.0,1
trace085,5,5.8,1
trace086,4,11.4,1
trace086,4,10.3,1
trace086,4,83.4,1
trace086,5,72.9,1
trace086,6,15.8,1
trace087,4,10.5,1
trace087,4,9.2,1
trace087,4,10.1,1
trace087,4,105.7,1
trace087,5,20.9,1
trace088,5,7.0,1
trace089,5,13.7,1
trace089,2,77.8,1
trace089,4,69.7,1
trace089,3,8.5,1
trace089,2,6.9,1
trace089,5,56.4,1
trace089,4,35.2,1
trace089,5,12.5,1
trace090,5,21.6,1
trace091,3,40.4,1
trace091,6,5.6,1
trace091,4,80.7,1
trace091,5,77.9,1
trace091,6,11.8,1
trace092,5,49.5,1
trace092,2,82.7,1
trace092,1,15.4,1
trace092,5,4.9,1
trace093,5,43.4,1
trace093,5,8.9,1
trace093,2,71.4,1
trace093,1,16.2,1
trace093,2,56.2,1
trace094,5,95.8,1
trace095,5,77.8,1
trace095,5,75.7,1
trace095,5,65.0,1
trace096,5,4.8,1
trace096,0,15.4,1
trace096,3,9.7,1
trace096,3,20.0,1
trace096,4,82.0,1
trace096,2,13.6,1
trace096,2,78.5,1
trace097,5,16.6,1
trace097,2,7.5,1
trace097,5,0.4,1
trace098,5,56.3,1
trace098,5,54.4,1
trace098,0,7.7,1
trace098,3,9.4,1
trace098,5,2.1,1
trace099,4,10.8,1
trace099,4,93.1,1
trace099,2,12.9,1
trace099,2,59.2,1
trace100,4,10.4,1
trace100,4,23.0,1
trace100,5,32.9,1
trace101,3,74.6,1
trace101,1,14.3,1
trace101,6,29.6,1
trace101,0,11.3,1
trace101,3,109.0,1
trace101,1,8.0,1
trace101,6,14.7,1
trace101,1,14.3,1
trace101,1,3.7,1
trace102,5,20.8,1
trace103,3,7.4,1
trace103,2,41.6,1
trace103,6,12.4,1
trace103,6,6.0,1
trace103,1,15.2,1
trace103,2,83.5,1
trace104,4,11.4,1
trace104,4,10.5,1
trace104,4,114.9,1
trace104,6,9.9,1
trace104,5,12.3,1
trace105,5,66.1,1
trace106,5,8.6,1
trace106,2,6.7,1
trace106,2,48.8,1
trace106,6,14.8,1
trace107,3,7.1,1
trace107,2,47.6,1
trace108,5,71.4,1
trace108,5,70.4,1
trace109,3,63.1,1
trace109,5,4.6,1
trace109,0,4.5,1
trace109,5,95.4,1
