id,symb,attr/f:duration,label
trace001,1,0.7,1
trace001,5,3.7,1
trace001,2,7.3,1
trace001,0,2.6,1
trace001,1,15.0,1
trace001,1,7.9,1
trace001,2,33.5,1
trace001,0,92.3,1
trace001,0,4.4,1
trace002,3,0.4,1
trace002,5,10.9,1
trace002,4,5.6,1
trace002,2,71.4,1
trace002,0,4.2,1
trace003,4,7.6,1
trace003,1,21.4,1
trace003,3,5.6,1
trace004,1,3.3,1
trace004,2,58.0,1
trace004,0,11.5,1
trace005,0,16.8,1
trace005,0,19.6,1
trace005,1,43.8,1
trace005,3,11.4,1
trace006,2,10.4,1
trace006,4,6.7,1
trace006,2,36.4,1
trace006,0,7.7,1
trace006,0,13.5,1
trace006,4,15.9,1
trace007,1,3.3,1
trace007,2,46.0,1
trace007,0,15.6,1
trace007,4,96.4,1
trace007,0,15.1,1
trace007,4,8.6,1
trace007,2,9.3,1
trace007,0,4.0,1
trace008,4,16.5,1
trace008,4,14.5,1
trace008,5,15.1,1
trace008,1,0.1,1
trace009,4,7.2,1
trace009,5,15.3,1
trace009,0,13.1,1
trace009,2,18.0,1
trace009,1,0.9,1
trace010,1,3.2,1
trace010,0,5.1,1
trace010,0,6.6,1
trace010,0,13.3,1
trace010,1,4.9,1
trace010,3,4.5,1
trace011,4,14.2,1
trace011,4,3.0,1
trace011,1,14.5,1
trace011,1,37.7,1
trace011,3,17.1,1
trace011,3,0.1,1
trace012,5,14.5,1
trace012,0,2.9,1
trace012,4,14.4,1
trace012,1,87.0,1
trace012,3,4.2,1
trace013,5,8.7,1
trace013,0,12.0,1
trace013,5,8.8,1
trace013,4,14.6,1
trace013,4,1.3,1
trace013,1,9.6,1
trace013,5,9.1,1
trace014,3,14.7,1
trace014,1,12.1,1
trace014,3,2.3,1
trace015,4,4.4,1
trace015,0,12.0,1
trace015,5,16.1,1
trace015,0,15.4,1
trace015,2,42.7,1
trace015,0,8.7,1
trace015,0,15.8,1
trace015,1,3.0,1
trace015,2,70.9,1
trace016,1,5.0,1
trace016,2,7.5,1
trace016,0,9.0,1
trace016,0,15.7,1
trace016,2,83.0,1
trace016,0,4.8,1
trace017,4,7.3,1
trace017,1,77.1,1
trace017,1,2.9,1
trace017,5,16.4,1
trace017,0,19.2,1
trace017,5,19.0,1
trace017,3,15.7,1
trace017,3,4.8,1
trace018,3,6.1,1
trace018,0,18.9,1
trace018,1,26.5,1
trace018,3,11.4,1
trace019,3,0.5,1
trace019,5,16.9,1
trace019,1,10.8,1
trace019,4,3.0,1
trace020,4,3.4,1
trace020,0,15.8,1
trace020,1,7.5,1
trace020,2,58.0,1
trace020,0,4.5,1
trace021,0,16.8,1
trace021,2,6.9,1
trace021,4,17.4,1
trace021,4,5.3,1
trace022,5,8.0,1
trace022,0,13.6,1
trace022,0,8.9,1
trace022,0,12.7,1
trace022,5,16.3,1
trace022,3,2.7,1
trace023,2,10.5,1
trace023,2,10.4,1
trace023,0,55.5,1
trace023,0,27.5,1
trace023,0,4.8,1
trace024,3,15.4,1
trace024,1,53.3,1
trace024,2,13.1,1
trace024,0,4.4,1
trace025,4,15.9,1
trace025,4,2.8,1
trace025,5,7.3,1
trace025,0,5.7,1
trace025,1,71.8,1
trace025,2,85.1,1
trace025,5,9.6,1
