id,symb,attr/f:duration,label
trace001,4,8.4,1
trace001,5,15.5,1
trace001,5,8.8,1
trace001,0,16.4,1
trace001,1,6.2,1
trace001,2,28.1,1
trace001,0,4.6,1
trace002,0,11.6,1
trace002,3,4.8,1
trace002,0,3.7,1
trace002,4,3.4,1
trace002,0,13.7,1
trace002,0,4.4,1
trace002,1,7.0,1
trace003,1,3.3,1
trace003,3,15.1,1
trace003,5,16.1,1
trace003,0,17.3,1
trace003,2,71.6,1
trace003,0,7.1,1
trace003,0,11.8,1
trace004,3,17.5,1
trace004,1,94.5,1
trace004,1,98.0,1
trace005,5,15.2,1
trace005,2,100.5,1
trace005,0,11.3,1
trace006,2,53.8,1
trace006,5,3.9,1
trace006,4,3.4,1
trace006,5,15.7,1
trace006,1,4.6,1
trace006,0,19.2,1
trace006,5,19.0,1
trace006,5,9.1,1
trace007,3,3.5,1
trace007,0,2.8,1
trace007,4,4.6,1
trace007,1,14.8,1
trace007,4,7.6,1
trace007,0,36.6,1
trace007,0,4.8,1
trace008,4,7.6,1
trace008,1,90.7,1
trace008,3,10.2,1
trace009,1,4.2,1
trace009,3,10.4,1
trace010,1,53.2,1
trace010,0,62.7,1
trace010,0,4.1,1
trace011,3,6.4,1
trace011,3,15.4,1
trace011,5,16.7,1
trace011,1,9.4,1
trace011,1,89.9,1
trace011,1,8.7,1
trace012,1,0.4,1
trace012,5,16.7,1
trace012,0,6.7,1
trace013,0,4.4,1
trace013,5,6.1,1
trace013,4,5.3,1
trace013,2,6.5,1
trace013,1,19.7,1
trace013,1,28.5,1
trace013,3,3.2,1
trace014,0,2.9,1
trace014,5,8.4,1
trace014,4,14.9,1
trace014,1,82.8,1
trace014,4,27.6,1
trace014,0,11.4,1
trace015,4,4.8,1
trace015,0,11.9,1
trace015,5,16.6,1
trace015,0,16.3,1
trace015,2,80.7,1
trace015,0,4.1,1
trace016,1,78.8,1
trace016,0,86.7,1
trace016,0,30.4,1
trace016,0,6.4,1
trace016,0,11.3,1
trace017,3,0.3,1
trace017,5,16.9,1
trace017,2,16.3,1
trace017,1,0.0,1
trace017,5,10.8,1
trace017,4,5.3,1
trace017,2,90.7,1
trace017,0,7.8,1
trace017,0,13.8,1
trace017,4,17.0,1
trace018,5,17.8,1
trace018,3,12.2,1
trace018,5,10.4,1
trace018,5,42.6,1
trace018,5,8.4,1
trace019,1,0.7,1
trace019,5,9.1,1
trace019,5,39.0,1
trace019,3,10.2,1
trace019,4,17.3,1
trace020,0,12.2,1
trace020,3,19.5,1
trace020,2,84.1,1
trace020,0,92.2,1
trace020,0,8.6,1
trace020,0,15.6,1
trace020,3,5.9,1
trace021,0,10.7,1
trace021,1,7.5,1
trace021,3,5.3,1
trace022,3,15.0,1
trace022,5,15.8,1
trace022,0,3.9,1
trace022,5,9.8,1
trace023,5,14.8,1
trace023,0,5.5,1
trace023,0,4.4,1
trace024,0,4.4,1
trace024,3,16.6,1
trace024,2,65.2,1
trace024,0,13.9,1
trace024,4,3.4,1
trace024,0,15.3,1
trace024,3,4.7,1
trace025,4,7.9,1
trace025,5,15.2,1
trace025,4,7.1,1
trace025,5,15.8,1
trace025,1,0.5,1
trace026,4,4.2,1
trace026,0,13.6,1
trace026,3,3.7,1
trace026,2,76.7,1
