id,symb,attr/f:duration,label
trace001,4,69.2,1
trace001,1,4.8,1
trace001,4,2.6,1
trace001,4,3.7,1
trace002,4,37.0,1
trace002,4,4.1,1
trace002,1,0.7,1
trace003,4,37.8,1
trace003,0,13.5,1
trace003,1,39.6,1
trace004,4,63.0,1
trace004,0,49.3,1
trace004,0,33.7,1
trace005,4,68.1,1
trace005,1,4.7,1
trace005,2,29.0,1
trace005,4,63.7,1
trace005,2,4.9,1
trace006,4,17.9,1
trace006,1,4.4,1
trace007,4,72.0,1
trace007,0,12.3,1
trace007,1,94.7,1
trace007,1,52.8,1
trace008,4,14.1,1
trace008,1,4.2,1
trace009,4,83.0,1
trace009,2,16.9,1
trace009,4,66.7,1
trace009,1,4.3,1
trace010,4,27.7,1
trace010,2,4.9,1
trace010,1,57.3,1
trace010,4,106.5,1
trace010,1,4.5,1
trace011,4,71.9,1
trace011,2,7.6,1
trace012,4,68.7,1
trace012,1,4.6,1
trace013,4,87.1,0
trace013,1,4.2,0
trace013,4,0.7,0
trace013,4,81.8,0
trace014,4,72.7,0
trace015,4,42.3,0
trace016,4,73.0,0
trace016,2,17.7,0
trace016,4,80.6,0
trace016,0,10.5,0
trace017,4,65.4,0
trace017,1,4.6,0
trace017,1,114.7,0
trace017,1,7.0,0
trace017,4,25.8,0
trace018,4,28.0,0
trace018,2,7.6,0
trace018,1,70.8,0
trace018,4,93.1,0
trace019,4,84.5,0
trace020,4,17.4,0
trace020,2,8.8,0
trace020,1,55.7,0
trace020,4,21.8,0
trace021,4,92.0,0
trace021,0,81.9,0
trace021,1,14.6,0
trace021,2,9.0,0
trace021,3,5.6,0
trace021,1,114.9,0
trace021,1,84.1,0
trace021,4,92.9,0
trace022,4,104.4,0
trace022,2,16.6,0
trace022,4,36.1,0
trace023,4,104.0,0
trace023,1,4.2,0
trace023,1,9.1,0
trace024,4,61.3,0
trace024,0,6.3,0
trace024,1,33.3,0
trace024,1,55.1,0
trace024,4,55.8,0
trace025,4,55.7,0
trace025,1,4.6,0
trace025,4,0.9,0
trace025,4,75.4,0
