id,symb,attr/f:duration,label
trace001,4,77.4,1
trace001,0,14.0,1
trace001,1,47.9,1
trace002,4,19.8,1
trace002,1,4.5,1
trace002,3,102.7,1
trace002,1,58.4,1
trace003,4,45.8,1
trace003,2,3.3,1
trace003,1,28.4,1
trace004,4,84.8,1
trace004,2,5.7,1
trace004,1,39.7,1
trace005,4,26.2,1
trace005,0,97.3,1
trace005,1,2.4,1
trace006,4,46.0,1
trace006,1,4.1,1
trace006,4,10.8,1
trace006,0,44.7,1
trace007,4,19.6,1
trace007,4,3.5,1
trace007,3,9.4,1
trace008,4,85.1,1
trace008,2,15.6,1
trace009,4,19.1,1
trace009,2,15.9,1
trace009,4,90.7,1
trace009,4,4.4,1
trace009,0,2.9,1
trace010,4,109.4,1
trace010,1,4.5,1
trace011,4,47.4,1
trace011,2,10.4,1
trace011,1,70.1,1
trace012,4,57.1,1
trace012,2,17.5,1
trace013,4,75.4,1
trace013,1,4.8,1
trace014,4,30.7,1
trace014,1,4.9,1
trace014,1,10.5,1
trace014,3,10.7,1
trace015,4,85.7,1
trace015,1,4.2,1
trace016,4,31.5,1
trace016,0,81.6,1
trace016,0,35.8,1
trace017,4,63.5,1
trace017,2,14.0,1
trace018,4,33.3,1
trace018,0,11.5,1
trace018,1,86.6,1
trace019,4,57.1,1
trace019,4,3.7,1
trace019,0,46.9,1
trace020,4,17.6,1
trace020,1,4.4,1
trace020,1,79.6,1
trace020,1,17.2,1
trace021,4,67.5,1
trace021,0,8.0,1
trace021,1,31.7,1
trace022,4,102.3,1
trace022,0,64.2,1
trace022,1,5.5,1
trace022,4,29.3,1
trace022,4,6.9,1
trace022,1,4.6,1
trace023,4,52.0,1
trace023,4,6.7,1
trace023,1,4.8,1
trace023,3,4.3,1
trace023,4,8.9,1
trace024,4,35.1,1
trace024,0,54.2,1
trace024,1,12.4,1
trace025,4,85.7,1
trace025,0,33.1,1
trace025,3,17.6,1
trace026,4,88.1,1
trace026,2,2.4,1
trace027,4,84.5,1
trace027,0,13.4,1
trace027,1,70.4,1
trace028,4,107.8,1
trace028,1,4.4,1
trace029,4,38.9,1
trace029,0,6.8,1
trace029,1,97.9,1
trace029,1,37.1,1
trace030,4,37.5,1
trace030,1,4.5,1
trace031,4,97.4,1
trace031,0,7.8,1
trace031,1,37.2,1
trace032,4,63.7,1
trace032,0,59.3,1
trace032,3,16.9,1
trace033,4,69.2,1
trace033,4,2.1,1
trace033,1,11.5,1
trace034,4,27.8,1
trace034,2,14.6,1
trace035,4,60.0,1
trace035,0,13.0,1
trace035,1,87.2,1
trace036,4,17.0,1
trace036,0,77.4,1
trace036,0,10.5,1
trace037,4,41.9,1
trace037,0,11.5,1
trace037,1,64.8,1
trace037,1,60.8,1
trace038,4,20.2,1
trace038,1,4.6,1
trace038,2,48.0,1
trace039,4,20.3,1
trace039,1,4.4,1
trace039,1,21.6,1
trace040,4,50.2,1
trace040,1,4.2,1
trace040,1,18.6,1
trace041,4,58.8,1
trace041,0,85.1,1
trace041,3,16.6,1
trace042,4,24.5,1
trace042,4,6.5,1
trace042,1,4.3,1
trace042,3,22.6,1
trace042,1,95.3,1
trace043,4,83.5,1
trace043,4,3.4,1
trace043,0,6.1,1
trace044,4,113.5,1
trace044,1,4.6,1
trace044,3,5.5,1
trace044,2,17.9,1
trace045,4,109.5,1
trace045,2,13.3,1
trace046,4,21.4,1
trace046,1,4.8,1
trace047,4,47.0,1
trace047,4,2.4,1
trace047,0,10.8,1
trace048,4,20.8,1
trace048,4,2.8,1
trace048,3,10.4,1
trace049,4,44.2,1
trace049,4,7.0,1
trace049,1,4.6,1
trace049,2,98.0,1
trace049,4,52.9,1
trace049,2,4.3,1
trace050,4,43.1,1
trace050,0,86.5,1
trace050,1,16.0,1
trace050,0,91.1,1
trace051,4,59.9,0
trace051,1,4.4,0
trace051,1,96.6,0
trace051,1,13.0,0
trace051,4,110.9,0
trace052,4,70.1,0
trace052,0,13.9,0
trace052,1,76.7,0
trace052,1,96.5,0
trace052,4,105.8,0
trace053,4,35.0,0
trace053,4,3.0,0
trace053,1,15.1,0
trace053,4,3.0,0
trace053,1,64.4,0
trace053,4,65.2,0
trace054,4,41.0,0
trace054,2,18.9,0
trace054,4,94.2,0
trace055,4,92.2,0
trace055,0,10.2,0
trace055,1,87.4,0
trace055,1,6.9,0
trace055,4,89.0,0
trace056,4,103.2,0
trace056,2,18.9,0
trace056,4,90.9,0
trace057,4,44.1,0
trace057,1,4.5,0
trace057,4,0.8,0
trace057,4,22.4,0
trace057,0,49.6,0
trace058,4,85.0,0
trace058,0,8.7,0
trace059,4,49.5,0
trace059,0,90.1,0
trace059,1,4.7,0
trace059,4,112.1,0
trace060,4,85.9,0
trace060,2,18.5,0
trace060,4,96.3,0
trace061,4,40.9,0
trace061,2,4.9,0
trace061,1,88.4,0
trace061,4,99.6,0
trace062,4,18.8,0
trace062,4,2.4,0
trace062,3,16.0,0
trace062,0,96.5,0
trace062,3,55.1,0
trace063,4,112.5,0
trace063,1,4.6,0
trace063,4,0.3,0
trace063,4,112.6,0
trace064,4,37.8,0
trace065,4,49.0,0
trace066,4,107.7,0
trace067,4,80.9,0
trace067,2,17.5,0
trace067,4,100.2,0
trace067,0,72.7,0
trace068,4,64.2,0
trace068,2,16.5,0
trace068,4,56.5,0
trace068,4,2.4,0
trace068,1,0.6,0
trace068,4,53.7,0
trace069,4,65.1,0
trace069,4,6.9,0
trace069,2,15.7,0
trace069,4,53.9,0
trace070,4,40.6,0
trace070,2,13.8,0
trace070,4,72.1,0
trace070,4,6.2,0
trace071,4,86.2,0
trace071,2,17.6,0
trace071,4,58.0,0
trace071,2,2.4,0
trace071,1,53.4,0
trace071,4,58.0,0
trace072,4,26.0,0
trace072,2,4.1,0
trace072,1,34.3,0
trace072,4,83.2,0
trace073,4,32.8,0
trace073,2,15.0,0
trace073,4,52.1,0
trace073,4,3.6,0
trace073,1,14.1,0
trace073,2,7.1,0
trace073,4,0.4,0
trace073,4,79.6,0
trace074,4,34.9,0
trace074,2,18.7,0
trace074,4,21.3,0
trace075,4,105.8,0
trace075,2,18.5,0
trace075,4,82.9,0
trace076,4,72.9,0
trace077,4,82.9,0
trace078,4,36.9,0
trace079,4,14.4,0
trace079,0,11.4,0
trace079,1,44.5,0
trace079,1,30.0,0
trace079,4,113.8,0
trace080,4,61.8,0
trace081,4,109.2,0
trace081,0,10.0,0
trace081,1,87.7,0
trace081,1,12.6,0
trace081,4,112.7,0
trace082,4,72.8,0
trace082,2,7.9,0
trace082,1,78.4,0
trace082,4,107.5,0
trace083,4,47.7,0
trace084,4,88.4,0
trace084,0,15.5,0
trace084,1,32.8,0
trace084,1,17.5,0
trace084,4,88.8,0
trace085,4,14.9,0
trace085,0,100.9,0
trace085,0,106.7,0
trace085,4,4.5,0
trace085,1,11.4,0
trace085,4,52.8,0
trace086,4,35.6,0
trace086,4,6.3,0
trace086,4,3.8,0
trace087,4,34.7,0
trace087,1,4.1,0
trace087,3,4.9,0
trace087,3,81.2,0
trace088,4,107.8,0
trace088,0,14.6,0
trace088,1,40.5,0
trace088,1,90.0,0
trace088,4,27.8,0
trace089,4,18.7,0
trace090,4,86.5,0
trace090,0,10.7,0
trace091,4,82.6,0
trace091,1,4.9,0
trace091,3,69.7,0
trace091,1,75.7,0
trace091,1,49.7,0
trace091,4,91.0,0
trace092,4,111.0,0
trace093,4,37.2,0
trace093,0,8.9,0
trace093,1,81.0,0
trace093,1,65.8,0
trace093,4,14.7,0
trace094,4,84.6,0
trace095,4,58.2,0
trace095,4,6.5,0
trace096,4,52.1,0
trace096,1,4.6,0
trace096,3,4.9,0
trace096,1,10.6,0
trace097,4,87.4,0
trace097,4,3.6,0
trace098,4,28.0,0
trace098,1,4.8,0
trace098,4,8.6,0
trace098,4,53.8,0
trace099,4,42.9,0
trace099,1,4.8,0
trace099,3,86.4,0
trace100,4,46.0,0
trace100,0,56.5,0
trace100,0,27.1,0
trace100,3,34.9,0
