id,symb,attr/f:duration,label
trace001,1,54.6,1
trace001,5,34.1,1
trace001,4,42.1,1
trace001,3,16.7,1
trace002,1,39.0,1
trace002,2,92.6,1
trace002,5,13.5,1
trace003,5,97.5,1
trace003,4,5.6,1
trace003,2,46.4,1
trace003,5,10.1,1
trace004,3,16.6,1
trace004,2,3.4,1
trace004,2,32.3,1
trace004,5,13.8,1
trace005,1,63.5,1
trace005,4,14.2,1
trace006,3,16.7,1
trace006,2,3.3,1
trace006,4,4.1,1
trace007,3,11.1,1
trace007,5,13.1,1
trace007,0,4.0,1
trace008,0,17.4,1
trace008,1,52.2,1
trace008,2,26.9,1
trace008,5,87.6,1
trace009,1,27.7,1
trace009,4,18.5,1
trace009,0,15.7,1
trace009,4,42.4,1
trace009,5,1.6,1
trace009,2,68.9,1
trace009,5,81.5,1
trace010,3,16.6,1
trace010,2,11.6,1
trace010,5,6.3,1
trace010,4,11.0,1
trace011,3,9.4,1
trace011,0,6.3,1
trace011,5,37.0,1
trace012,1,62.3,1
trace012,4,3.8,1
trace012,5,2.9,1
trace012,4,19.0,1
trace013,1,46.9,1
trace013,4,14.5,1
trace013,0,62.2,1
trace013,2,12.5,1
trace013,3,117.9,1
trace013,5,46.2,1
trace014,0,9.3,1
trace014,3,13.3,1
trace015,5,13.1,1
trace016,5,56.0,1
trace016,4,9.0,1
trace016,4,14.6,1
trace017,0,6.6,1
trace017,1,10.6,1
trace017,5,57.9,1
trace017,0,110.3,1
trace017,5,4.7,1
trace018,5,13.3,1
trace018,0,0.7,1
trace018,5,75.9,1
trace019,5,23.9,1
trace019,4,9.5,1
trace019,5,97.8,1
trace019,4,62.6,1
trace020,0,18.8,1
trace020,3,70.3,1
trace020,0,9.5,1
trace021,0,17.9,1
trace021,3,74.5,1
trace021,0,51.1,1
trace021,5,98.1,1
trace021,0,88.4,1
trace022,1,78.8,1
trace022,4,2.0,1
trace023,3,16.7,1
trace023,2,87.6,1
trace023,3,90.1,1
trace023,1,32.2,1
trace023,5,6.9,1
trace024,1,49.1,1
trace024,5,35.4,1
trace024,3,13.9,1
trace024,0,17.5,1
trace024,3,3.0,1
trace025,1,81.9,1
trace025,5,96.5,1
trace025,0,7.6,1
trace026,5,45.7,1
trace026,4,8.0,1
trace026,2,85.4,1
trace026,5,8.3,1
trace027,0,16.4,1
trace027,1,65.7,1
trace027,4,14.9,1
trace027,4,9.8,1
trace027,2,46.4,1
trace028,1,36.1,1
trace028,5,33.2,1
trace028,3,48.2,1
trace028,3,13.4,1
trace029,1,52.0,1
trace029,2,6.6,1
trace029,0,43.4,1
trace029,4,49.3,1
trace029,0,7.9,1
trace029,5,79.7,1
trace030,5,69.4,1
