id,symb,attr/f:duration,label
trace001,5,13.3,1
trace001,1,59.1,1
trace001,5,7.6,1
trace002,1,87.7,1
trace002,5,19.6,1
trace002,3,13.4,1
trace002,1,90.1,1
trace002,5,13.2,1
trace003,3,16.5,1
trace004,0,16.1,1
trace004,2,14.5,1
trace005,0,3.8,1
trace005,5,102.9,1
trace006,5,13.3,1
trace007,0,7.5,1
trace007,5,9.7,1
trace008,0,9.7,1
trace008,3,106.4,1
trace008,1,41.6,1
trace008,4,14.1,1
trace009,1,104.7,1
trace009,2,94.3,1
trace009,5,13.6,1
trace010,3,9.6,1
trace010,0,3.7,1
trace010,1,83.3,1
trace010,5,91.8,1
trace010,3,67.8,1
trace010,5,19.5,1
trace011,1,43.3,1
trace011,2,70.1,1
trace011,5,32.8,1
trace011,0,59.1,1
trace011,5,3.8,1
trace011,0,9.7,1
trace012,5,3.0,1
trace012,0,8.1,1
trace013,1,75.1,1
trace013,4,14.7,1
trace013,3,32.2,1
trace013,2,1.3,1
trace013,2,5.8,1
trace013,2,68.5,1
trace013,5,26.2,1
trace014,0,11.9,1
trace014,4,102.8,1
trace014,5,13.8,1
trace014,1,85.8,1
trace014,5,13.1,1
trace015,5,29.6,1
trace015,4,106.5,1
trace016,1,38.5,1
trace016,0,11.5,1
trace017,1,109.0,1
trace017,5,39.7,1
trace017,3,3.4,1
trace017,0,8.4,1
trace017,0,47.8,1
trace017,5,4.4,1
trace018,0,16.0,1
trace018,2,13.3,1
trace019,1,18.5,1
trace019,5,18.3,1
trace019,3,2.6,1
trace020,5,2.1,1
trace020,0,1.4,1
trace021,5,110.7,1
trace021,4,31.7,1
trace021,4,9.3,1
trace021,2,12.4,1
trace022,0,9.9,1
trace022,4,56.7,1
trace022,1,95.5,1
trace022,5,91.2,1
trace022,2,9.2,1
trace022,3,3.2,1
trace023,5,68.6,1
trace023,4,96.3,1
trace023,3,20.4,1
trace023,1,48.7,1
trace023,2,41.3,1
trace023,5,13.6,1
trace024,1,88.3,1
trace024,5,38.0,1
trace024,4,84.7,1
trace024,3,9.1,1
trace025,0,15.5,1
trace025,5,50.3,1
trace025,5,3.3,1
trace025,4,85.8,1
trace025,5,13.3,1
trace026,1,25.2,1
trace026,2,5.6,1
trace026,5,27.8,1
trace026,4,50.6,1
trace027,1,53.4,1
trace027,5,71.6,1
trace027,4,8.2,1
trace027,0,11.4,1
trace027,4,78.9,1
trace028,1,82.5,1
trace028,2,53.8,1
trace028,5,7.1,1
trace028,2,51.3,1
trace029,0,10.9,1
trace029,3,3.6,1
trace029,5,13.9,1
trace029,0,15.1,1
trace029,3,13.6,1
trace030,1,57.3,1
trace030,4,14.5,1
trace030,4,9.2,1
trace030,2,11.5,1
trace030,0,7.8,1
trace030,5,98.7,1
trace031,3,12.2,1
trace031,0,13.8,1
trace031,0,8.9,1
trace032,1,68.6,1
trace032,5,60.8,1
trace032,3,114.6,1
trace032,0,97.6,1
trace032,5,7.7,1
trace033,3,16.7,1
trace033,2,12.6,1
trace034,0,7.2,1
trace034,2,9.6,1
trace034,4,104.4,1
trace035,1,53.3,1
trace035,4,4.2,1
trace035,1,30.0,1
trace035,5,70.8,1
trace035,1,37.3,1
trace035,0,28.3,1
trace035,4,49.9,1
trace036,0,15.3,1
trace036,5,38.2,1
trace036,2,45.8,1
trace036,5,103.1,1
trace037,0,5.9,1
trace037,4,88.4,1
trace038,1,10.9,0
trace039,5,13.3,0
trace039,0,4.9,0
trace039,2,3.6,0
trace040,0,19.3,0
trace041,5,13.4,0
trace041,1,104.4,0
trace042,0,8.2,0
trace042,1,83.1,0
trace042,5,86.9,0
trace043,0,19.8,0
trace043,5,46.5,0
trace043,5,4.4,0
trace043,4,43.9,0
trace043,1,27.5,0
trace044,3,10.9,0
trace044,5,13.6,0
trace044,0,0.5,0
trace045,5,51.1,0
trace046,5,13.3,0
trace046,1,87.6,0
trace046,5,13.3,0
trace046,5,69.1,0
trace047,0,4.9,0
trace047,2,13.7,0
trace047,2,88.6,0
trace047,5,4.2,0
trace048,5,13.8,0
trace048,1,33.8,0
trace048,5,13.8,0
trace048,1,77.3,0
trace049,1,57.7,0
trace049,0,6.5,0
trace049,0,15.0,0
trace050,5,0.2,0
trace050,0,0.3,0
trace050,5,13.3,0
trace050,0,1.8,0
trace051,0,18.6,0
trace052,5,73.0,0
trace052,4,8.0,0
trace052,5,56.6,0
trace052,2,1.2,0
trace053,0,11.8,0
trace053,3,2.2,0
trace053,5,65.2,0
trace053,4,9.1,0
trace054,5,0.5,0
trace055,1,41.6,0
trace056,0,5.7,0
