id,symb,attr/f:duration,label
trace001,3,7.2,1
trace001,1,43.9,1
trace001,0,10.0,1
trace001,1,10.8,1
trace001,5,20.8,1
trace002,5,71.3,1
trace002,4,6.9,1
trace002,4,18.6,1
trace003,0,19.1,1
trace003,3,2.3,1
trace003,5,2.4,1
trace003,4,14.9,1
trace004,1,100.5,1
trace004,0,51.0,1
trace004,4,8.9,1
trace004,5,73.0,1
trace004,2,1.2,1
trace004,4,14.6,1
trace005,5,13.3,1
trace006,5,13.1,1
trace007,0,16.4,1
trace007,3,3.1,1
trace008,1,67.7,1
trace008,2,59.7,1
trace008,5,6.4,1
trace009,5,1.0,1
trace009,4,14.6,1
trace009,1,12.3,1
trace009,4,17.1,1
trace010,1,35.9,1
trace010,5,73.9,1
trace010,5,44.2,1
trace010,5,3.1,1
trace010,1,48.5,1
trace010,4,18.3,1
trace011,0,8.6,1
trace011,2,1.5,1
trace011,2,81.2,1
trace011,5,45.3,1
trace012,0,10.6,1
trace012,3,13.4,1
trace012,0,2.3,1
trace012,5,7.1,1
trace012,2,3.6,1
trace012,5,80.4,1
trace012,3,3.8,1
trace013,5,0.7,1
trace013,2,5.4,1
trace013,4,3.6,1
trace013,5,0.5,1
trace013,0,10.6,1
trace014,0,5.1,1
trace014,2,14.4,1
trace014,2,23.6,1
trace014,4,16.3,1
trace015,5,1.5,1
trace015,2,30.6,1
trace015,5,6.4,1
trace016,0,16.6,1
trace016,3,2.5,1
trace017,0,8.1,1
trace017,0,9.3,1
trace018,5,13.6,1
trace018,1,28.8,1
trace018,5,106.6,1
trace018,0,20.1,1
trace018,0,82.3,1
trace019,5,13.6,1
trace019,1,86.3,1
trace019,5,13.5,1
trace020,5,1.9,1
trace020,2,5.7,1
trace020,2,6.8,1
trace020,0,0.9,1
trace021,5,85.9,1
trace021,4,27.7,1
trace022,0,8.7,1
trace022,2,13.1,1
trace023,1,31.4,1
trace023,2,6.7,1
trace023,0,10.6,1
trace024,3,13.3,1
trace024,3,9.8,1
trace024,5,98.8,1
trace024,4,6.6,1
trace024,0,9.6,1
trace025,0,13.9,1
trace025,4,89.1,1
trace026,0,5.4,0
trace027,5,2.7,0
trace027,4,14.4,0
trace027,5,6.7,0
trace027,4,7.1,0
trace027,2,11.8,0
trace027,3,15.1,0
trace028,3,9.0,0
trace028,5,88.9,0
trace028,4,84.7,0
trace028,5,13.0,0
trace029,3,16.7,0
trace029,2,11.5,0
trace029,5,6.8,0
trace029,5,3.7,0
trace030,1,109.7,0
trace030,4,14.8,0
trace030,0,8.4,0
trace030,0,68.9,0
trace031,3,8.8,0
trace031,3,17.0,0
trace031,2,3.1,0
trace032,5,66.5,0
trace032,4,6.7,0
trace032,4,14.1,0
trace032,3,15.6,0
trace032,5,13.8,0
trace032,3,16.3,0
trace032,2,12.3,0
trace032,0,8.8,0
trace033,1,46.9,0
trace033,2,80.0,0
trace033,5,9.5,0
trace033,2,3.7,0
trace034,0,17.4,0
trace034,2,1.9,0
trace034,5,58.3,0
trace035,5,1.0,0
trace035,4,18.3,0
trace035,0,5.4,0
trace035,2,105.7,0
trace035,3,78.3,0
trace035,1,49.6,0
trace036,0,15.1,0
trace037,1,15.3,0
trace038,0,19.3,0
trace038,4,9.4,0
trace038,1,21.8,0
trace039,3,7.2,0
trace039,5,0.8,0
trace040,1,18.1,0
trace040,2,38.0,0
trace040,5,112.5,0
trace040,4,14.3,0
trace040,2,11.5,0
trace040,5,17.8,0
trace041,5,13.6,0
trace041,1,59.5,0
trace042,3,8.4,0
trace042,1,95.2,0
trace043,1,18.9,0
trace043,2,5.0,0
trace044,3,8.3,0
trace044,5,65.7,0
trace045,1,55.2,0
trace045,2,6.0,0
trace045,0,10.3,0
trace045,1,81.1,0
trace046,0,7.6,0
trace046,2,14.7,0
trace046,2,3.4,0
trace047,0,19.7,0
trace047,3,3.9,0
trace047,5,1.2,0
trace047,5,81.9,0
trace047,3,14.0,0
trace047,0,1.4,0
trace048,3,16.6,0
trace048,2,3.2,0
trace049,3,6.5,0
trace049,1,37.6,0
trace049,5,82.4,0
trace049,5,81.2,0
trace049,4,14.8,0
trace049,2,3.8,0
trace050,3,16.5,0
trace050,2,3.3,0
trace050,0,11.0,0
trace050,1,41.3,0
trace050,5,8.5,0
trace050,2,11.4,0
trace050,4,18.7,0
trace050,0,103.9,0
trace050,2,13.1,0
trace050,1,7.8,0
trace050,1,72.5,0
