id,symb,attr/f:duration,label
trace001,4,48.4,1
trace001,0,32.7,1
trace001,4,74.6,1
trace001,2,8.7,1
trace001,2,10.2,1
trace001,2,8.2,1
trace002,2,7.1,1
trace002,5,1.3,1
trace002,2,6.1,1
trace003,0,3.8,1
trace004,0,3.7,1
trace004,1,3.6,1
trace004,2,5.3,1
trace004,2,5.7,1
trace005,4,7.9,1
trace005,3,38.3,1
trace005,3,5.2,1
trace005,3,5.8,1
trace005,3,5.2,1
trace005,0,6.3,1
trace006,2,8.6,1
trace006,5,1.8,1
trace006,0,9.2,1
trace006,1,6.2,1
trace006,2,0.9,1
trace007,3,5.1,1
trace007,3,17.4,1
trace007,2,14.9,1
trace007,3,5.0,1
trace007,3,17.1,1
trace008,0,6.2,1
trace009,0,6.2,1
trace009,1,2.8,1
trace010,2,10.2,1
trace010,4,3.7,1
trace011,2,7.9,0
trace011,4,26.6,0
trace011,0,11.9,0
trace011,2,8.4,0
trace012,0,7.9,0
trace012,2,0.2,0
trace012,0,8.5,0
trace012,4,17.5,0
trace012,0,13.5,0
trace013,3,5.4,0
trace013,3,5.7,0
trace013,0,2.3,0
trace013,2,0.6,0
trace013,2,14.2,0
trace013,3,9.8,0
trace014,2,8.9,0
trace014,1,4.2,0
trace014,3,11.0,0
trace014,0,0.5,0
trace014,0,8.4,0
trace014,1,4.6,0
trace014,4,10.5,0
trace015,4,87.2,0
trace015,3,10.4,0
trace015,2,15.8,0
trace015,3,9.3,0
trace016,0,3.2,0
trace016,2,0.8,0
trace016,0,7.1,0
trace016,4,7.7,0
trace016,3,10.0,0
trace016,2,14.3,0
trace016,2,13.7,0
trace016,3,9.0,0
trace017,3,5.9,0
trace017,3,5.3,0
trace017,4,7.7,0
trace017,2,10.0,0
trace018,4,6.3,0
trace018,0,10.5,0
trace018,4,4.2,0
trace018,3,15.7,0
trace018,3,10.2,0
trace018,0,0.9,0
trace018,3,9.1,0
trace019,3,5.2,0
trace019,0,6.3,0
trace019,3,15.6,0
trace019,0,7.7,0
trace019,0,11.7,0
trace019,2,18.4,0
trace019,3,14.6,0
trace019,4,10.5,0
trace020,2,7.3,0
trace020,2,10.9,0
