id,symb,attr/f:duration,label
trace001,4,7.5,1
trace001,3,1.4,1
trace001,3,0.7,1
trace002,0,6.3,1
trace002,3,12.9,1
trace002,2,6.8,1
trace002,1,2.9,1
trace002,3,9.3,1
trace003,0,7.6,1
trace003,1,5.7,1
trace003,3,0.3,1
trace003,2,13.4,1
trace003,2,7.0,1
trace004,3,5.5,1
trace004,4,6.3,1
trace005,3,17.2,1
trace005,4,7.2,1
trace005,3,11.1,1
trace005,0,17.3,1
trace005,3,18.0,1
trace006,3,5.8,1
trace006,3,17.8,1
trace007,4,98.2,1
trace007,4,2.8,1
trace007,0,4.7,1
trace007,2,12.3,1
trace007,3,2.5,1
trace008,3,17.7,1
trace008,4,1.1,1
trace008,0,3.7,1
trace009,2,11.5,1
trace010,2,10.9,1
trace011,2,6.4,1
trace011,4,96.6,1
trace011,3,19.1,1
trace012,4,6.9,1
trace012,5,6.7,1
trace012,2,7.5,1
trace013,0,2.6,1
trace013,2,0.5,1
trace013,3,16.9,1
trace013,1,2.8,1
trace014,4,7.0,1
trace014,1,65.1,1
trace014,5,1.6,1
trace015,4,89.9,1
trace015,2,15.1,1
trace015,3,17.1,1
trace015,3,1.0,1
trace016,0,2.3,1
trace016,2,0.9,1
trace017,4,83.1,1
trace017,4,5.8,1
trace017,2,2.7,1
trace017,1,6.7,1
trace017,0,114.3,1
trace017,3,17.8,1
trace018,2,6.7,1
trace018,3,1.8,1
trace018,2,8.3,1
trace019,0,6.9,1
trace019,4,10.7,1
trace019,4,50.3,1
trace019,0,39.8,1
trace019,4,6.1,1
trace020,2,7.4,1
trace020,3,82.1,1
trace020,4,7.5,1
trace020,0,17.5,1
trace020,3,17.8,1
trace021,3,17.8,1
trace021,0,4.9,1
trace022,2,8.9,1
trace023,4,7.9,1
trace023,1,4.5,1
trace023,0,11.8,1
trace024,0,6.2,1
trace024,0,110.8,1
trace024,4,7.2,1
trace025,0,4.1,1
trace025,4,7.3,1
trace025,2,4.6,1
trace025,0,4.6,1
trace026,4,21.0,1
trace026,3,14.0,1
trace026,2,15.2,1
trace027,2,7.3,1
trace028,2,6.1,1
trace028,4,3.4,1
trace028,3,12.2,1
trace028,4,15.7,1
trace028,0,0.7,1
trace029,4,6.8,1
trace029,5,13.0,1
trace029,1,5.6,1
trace029,3,10.3,1
trace029,2,15.3,1
trace030,4,6.8,1
trace030,2,8.5,1
trace030,4,5.9,1
trace030,4,5.7,1
trace031,4,5.9,1
trace031,2,18.3,1
trace032,2,11.3,1
trace033,2,8.0,1
trace033,3,91.6,1
trace033,0,7.9,1
trace034,4,7.9,1
trace034,1,12.8,1
trace034,0,0.4,1
trace034,2,14.5,1
trace034,3,2.4,1
trace035,2,11.5,1
trace035,0,16.3,1
trace035,3,17.9,1
trace036,0,6.2,1
trace036,1,3.6,1
trace037,4,6.3,1
trace037,1,69.8,1
trace038,0,4.0,1
trace038,1,3.4,1
trace038,1,6.3,1
trace038,2,8.4,1
trace039,2,10.1,1
trace039,1,50.9,1
trace039,4,40.1,1
trace039,1,3.8,1
trace040,0,7.0,1
trace041,2,11.7,1
trace041,2,8.6,1
trace041,4,7.4,1
trace041,4,43.7,1
trace041,3,19.9,1
trace042,0,8.2,1
trace042,1,2.6,1
trace043,4,88.2,1
trace043,4,3.4,1
trace044,4,8.0,1
trace044,0,12.2,1
trace045,0,5.6,1
trace045,3,9.1,1
trace045,3,18.7,1
trace046,2,9.8,1
trace046,1,4.6,1
trace046,4,5.3,1
trace046,2,3.1,1
trace047,0,5.7,1
trace047,3,13.1,1
trace047,2,6.1,1
trace047,2,2.1,1
trace047,1,5.3,1
trace048,4,79.5,1
trace048,2,15.6,1
trace048,2,6.9,1
trace048,0,12.6,1
trace049,4,69.7,1
trace050,3,17.1,1
trace050,2,5.0,1
trace051,4,5.3,0
trace051,5,13.8,0
trace051,2,5.7,0
trace051,0,4.3,0
trace051,1,4.2,0
trace051,4,7.9,0
trace051,0,12.3,0
trace051,1,85.6,0
trace051,1,12.9,0
trace051,3,9.7,0
trace052,0,8.0,0
trace052,0,79.9,0
trace052,3,5.4,0
trace053,4,67.4,0
trace053,2,0.9,0
trace053,0,17.8,0
trace054,2,7.0,0
trace054,0,15.2,0
trace055,4,50.3,0
trace055,3,12.5,0
trace055,3,9.3,0
trace056,4,5.1,0
trace056,2,10.4,0
trace057,3,5.1,0
trace057,3,17.5,0
trace057,1,5.3,0
trace057,4,5.5,0
trace057,1,12.4,0
trace057,2,12.2,0
trace057,0,0.3,0
trace057,2,15.9,0
trace057,2,7.7,0
trace057,0,11.2,0
trace057,5,7.9,0
trace058,2,11.2,0
trace058,0,15.7,0
trace059,0,4.9,0
trace059,1,6.1,0
trace059,4,7.5,0
trace059,3,12.6,0
trace059,0,13.9,0
trace060,3,5.5,0
trace060,2,9.3,0
trace060,0,16.5,0
trace061,2,6.5,0
trace061,1,12.5,0
trace061,0,1.0,0
trace061,0,0.1,0
trace061,3,18.8,0
trace061,4,15.7,0
trace061,2,15.7,0
trace061,0,0.9,0
trace061,3,9.3,0
trace062,4,72.6,0
trace062,4,10.6,0
trace063,4,53.1,0
trace063,4,15.2,0
trace063,3,14.9,0
trace063,4,17.4,0
trace063,3,15.5,0
trace063,3,1.1,0
trace063,0,16.3,0
trace064,2,8.8,0
trace064,0,10.9,0
trace064,4,97.8,0
trace064,0,102.0,0
trace065,4,5.2,0
trace065,5,11.9,0
trace065,2,5.2,0
trace065,3,3.0,0
trace065,3,16.4,0
trace065,1,3.4,0
trace065,2,14.1,0
trace066,0,6.6,0
trace066,2,13.6,0
trace066,4,5.7,0
trace066,3,1.4,0
trace066,4,10.9,0
trace067,3,5.2,0
trace067,2,9.9,0
trace067,4,93.5,0
trace067,1,3.3,0
trace067,3,19.1,0
trace067,2,12.5,0
trace067,2,13.1,0
trace067,3,9.4,0
trace068,0,7.4,0
trace068,2,4.5,0
trace068,3,5.4,0
trace068,2,6.7,0
trace068,1,12.3,0
trace068,3,12.6,0
trace068,3,5.1,0
trace068,3,17.0,0
trace068,3,9.3,0
trace068,3,2.5,0
trace068,0,14.2,0
trace069,4,5.6,0
trace069,1,32.5,0
trace069,0,3.9,0
trace069,3,9.8,0
trace070,0,8.1,0
trace070,3,18.8,0
trace070,3,14.7,0
trace070,4,10.4,0
trace071,3,5.7,0
trace072,3,17.9,0
trace072,2,0.5,0
trace072,3,15.0,0
