id,symb,attr/f:duration,label
trace001,0,8.2,1
trace001,1,5.6,1
trace001,1,4.6,1
trace001,1,6.3,1
trace001,1,5.5,1
trace002,0,6.2,1
trace002,1,4.7,1
trace002,1,4.7,1
trace002,2,0.2,1
trace002,0,7.6,1
trace003,2,7.6,1
trace003,5,7.9,1
trace003,0,8.1,1
trace003,0,45.5,1
trace003,0,3.1,1
trace004,3,17.0,1
trace004,1,5.2,1
trace004,3,1.1,1
trace004,2,5.5,1
trace005,4,7.1,1
trace005,0,4.5,1
trace006,0,3.3,1
trace007,4,67.6,1
trace007,2,0.2,1
trace007,0,16.6,1
trace007,3,5.2,1
trace007,4,6.6,1
trace008,3,5.9,1
trace008,4,6.9,1
trace008,5,6.4,1
trace008,0,5.6,1
trace009,3,5.5,1
trace009,3,5.2,1
trace009,3,5.5,1
trace009,3,17.5,1
trace010,2,11.5,1
trace010,3,1.1,1
trace010,3,19.1,1
trace010,0,7.1,1
trace011,4,83.8,1
trace011,3,13.4,1
trace011,2,15.4,1
trace012,0,5.9,1
trace013,0,7.3,1
trace013,0,11.2,1
trace013,1,104.5,1
trace014,4,7.6,1
trace014,2,12.1,1
trace014,3,1.7,1
trace014,0,87.2,1
trace014,3,5.5,1
trace014,4,5.6,1
trace015,2,7.3,1
trace015,4,30.4,1
trace015,0,11.0,1
trace015,5,1.6,1
trace016,0,8.8,1
trace016,3,13.3,1
trace016,3,2.3,1
trace017,3,5.3,1
trace017,0,3.6,1
trace018,0,3.8,1
trace019,0,3.6,1
trace019,4,10.2,1
trace019,3,17.8,1
trace019,4,5.7,1
trace020,4,5.9,1
trace020,4,102.3,1
trace020,4,7.4,1
trace021,3,5.4,1
trace021,2,11.7,1
trace021,5,1.1,1
trace022,3,17.9,1
trace023,3,5.2,1
trace023,3,17.7,1
trace024,4,6.3,1
trace024,5,1.3,1
trace025,0,6.1,1
trace025,3,1.4,1
trace025,3,2.6,1
trace025,2,6.6,1
trace025,4,35.4,1
trace026,0,3.4,1
trace026,3,19.8,1
trace026,2,6.7,1
trace027,2,10.1,1
trace027,0,2.4,1
trace027,0,0.4,1
trace028,0,8.4,1
trace028,4,10.3,1
trace028,0,3.5,1
trace028,3,3.8,1
trace029,0,2.5,1
trace030,3,17.0,1
trace030,0,11.5,1
trace030,4,49.2,1
trace030,0,71.2,1
trace030,4,7.9,1
trace031,3,5.6,1
trace031,2,6.6,1
trace031,2,3.2,1
trace031,4,15.9,1
trace032,0,7.6,1
trace032,0,11.7,1
trace032,4,4.5,1
trace032,2,6.9,1
trace033,3,5.9,1
trace033,2,11.0,1
trace033,3,46.3,1
trace033,0,7.6,1
trace034,4,6.4,1
trace035,3,17.4,1
trace035,2,4.3,1
trace035,1,4.3,1
trace035,0,3.9,1
trace035,4,17.3,1
trace036,0,9.0,1
trace036,1,3.7,1
trace036,1,3.2,1
trace037,0,4.5,1
trace038,0,3.6,1
trace038,4,10.3,1
trace038,3,5.5,1
trace038,4,7.2,1
trace039,3,5.1,1
trace039,3,17.9,1
trace039,2,13.4,1
trace039,3,5.7,1
trace039,3,17.8,1
trace040,2,8.4,1
trace041,4,6.5,1
trace041,5,6.9,1
trace041,3,5.0,1
trace041,0,5.1,1
trace042,0,5.5,1
trace042,0,69.4,1
trace042,2,8.1,1
trace043,0,3.0,1
