id,symb,attr/f:duration,label
trace001,1,55.4,1
trace001,2,13.6,1
trace001,0,9.2,1
trace001,0,2.1,1
trace002,0,4.7,1
trace002,2,18.4,1
trace002,1,5.5,1
trace002,1,4.6,1
trace002,1,28.2,1
trace003,0,48.9,1
trace003,2,5.8,1
trace003,0,12.2,1
trace004,1,49.4,1
trace005,1,44.6,1
trace005,2,13.7,1
trace005,3,19.4,1
trace005,0,5.5,1
trace006,1,102.9,1
trace006,2,13.8,1
trace006,2,4.7,1
trace006,1,61.3,1
trace007,0,88.5,1
trace008,1,49.0,1
trace008,2,15.7,1
trace008,1,10.3,1
trace008,2,4.2,1
trace008,0,2.5,1
trace009,1,9.6,1
trace009,0,0.4,1
trace009,3,12.6,1
trace009,0,14.7,1
trace009,3,14.0,1
trace010,1,54.2,1
trace010,0,10.1,1
trace011,1,52.2,0
trace011,0,87.4,0
trace011,3,18.8,0
trace011,0,3.8,0
trace012,0,2.2,0
trace012,0,0.4,0
trace012,3,16.4,0
trace012,2,13.6,0
trace013,0,95.0,0
trace013,1,11.6,0
trace013,3,18.8,0
trace013,0,1.5,0
trace014,0,1.2,0
trace014,0,0.3,0
trace014,3,11.3,0
trace014,3,19.6,0
trace014,0,47.2,0
trace014,0,13.6,0
trace014,1,58.9,0
trace014,2,16.5,0
trace015,1,44.5,0
trace015,0,79.7,0
trace015,1,84.0,0
trace015,0,31.2,0
trace015,3,18.6,0
trace015,0,3.1,0
trace016,1,83.4,0
trace016,2,15.2,0
trace016,3,13.8,0
trace016,2,4.5,0
trace016,0,10.5,0
trace016,0,98.0,0
trace016,3,11.2,0
trace017,1,19.9,0
trace017,2,18.9,0
trace018,0,25.5,0
trace018,1,28.3,0
trace018,2,16.1,0
trace018,2,4.6,0
trace018,0,4.3,0
trace018,0,0.2,0
trace018,3,12.6,0
trace019,0,4.6,0
trace019,0,21.1,0
trace019,2,6.0,0
trace019,0,1.8,0
trace020,1,44.1,0
trace020,2,16.0,0
