id,symb,attr/f:duration,label
trace001,1,96.4,1
trace001,0,0.7,1
trace002,0,4.0,1
trace002,2,18.5,1
trace002,0,13.1,1
trace002,0,5.0,1
trace003,1,100.1,1
trace003,0,94.5,1
trace003,0,11.1,1
trace003,2,8.2,1
trace003,0,10.5,1
trace004,1,77.4,1
trace004,2,16.3,1
trace004,3,17.4,1
trace004,1,4.0,1
trace004,1,15.6,1
trace005,1,9.3,1
trace005,2,15.0,1
trace005,3,17.7,1
trace006,1,61.9,1
trace006,2,16.5,1
trace006,3,12.3,1
trace007,1,98.8,1
trace007,2,18.5,1
trace007,3,14.7,1
trace008,1,100.2,0
trace008,2,14.7,0
trace009,0,73.4,0
trace009,2,3.3,0
trace009,0,15.5,0
trace009,3,12.8,0
trace010,0,2.9,0
trace010,0,77.6,0
trace010,2,5.2,0
trace010,0,12.5,0
trace010,0,0.2,0
trace010,3,11.4,0
trace011,0,46.0,0
trace011,3,18.6,0
trace011,0,1.8,0
trace012,1,84.5,0
trace012,0,100.0,0
trace012,0,13.7,0
trace012,1,68.4,0
trace012,0,92.1,0
trace012,1,102.8,0
trace012,2,16.1,0
trace013,1,106.3,0
trace013,0,60.1,0
trace013,1,11.9,0
trace013,3,12.9,0
trace014,1,86.6,0
trace014,0,0.8,0
trace014,3,16.7,0
trace014,0,103.5,0
trace014,1,4.6,0
trace015,1,68.4,0
trace015,0,59.4,0
trace015,3,12.4,0
trace015,1,10.3,0
trace015,3,19.8,0
