id,symb,attr/f:duration,label
trace001,1,45.5,1
trace001,2,15.8,1
trace001,1,10.8,1
trace001,2,4.9,1
trace001,1,77.2,1
trace002,0,4.5,1
trace002,0,0.4,1
trace002,3,17.9,1
trace002,2,13.6,1
trace002,0,13.6,1
trace002,2,4.4,1
trace002,0,93.8,1
trace003,0,16.1,1
trace004,0,92.1,1
trace004,1,49.9,1
trace004,2,17.0,1
trace004,1,10.7,1
trace004,3,12.9,1
trace005,0,2.0,1
trace005,2,16.3,1
trace005,2,4.8,1
trace005,1,98.0,1
trace005,0,0.0,1
trace006,1,42.0,1
trace006,0,0.0,1
trace006,3,11.3,1
trace006,0,8.7,1
trace006,1,56.2,1
trace007,0,5.6,1
trace007,2,17.1,1
trace007,3,13.3,1
trace007,2,7.6,1
trace008,1,92.8,1
trace008,2,13.6,1
trace008,3,15.7,1
trace009,1,41.9,1
trace010,0,81.8,1
trace010,3,13.6,1
trace010,1,14.2,1
trace011,1,95.5,1
trace011,2,16.5,1
trace011,3,12.7,1
trace012,0,3.8,1
trace012,0,0.7,1
trace013,0,82.8,0
trace013,3,18.7,0
trace013,0,15.3,0
trace013,3,18.6,0
trace013,2,13.2,0
trace014,1,43.9,0
trace014,2,15.5,0
trace014,2,4.3,0
trace014,1,49.4,0
trace014,2,14.9,0
trace015,1,34.2,0
trace015,0,0.9,0
trace015,3,11.6,0
trace016,0,3.6,0
trace016,0,0.6,0
trace016,3,16.4,0
trace016,2,17.7,0
trace017,0,5.2,0
trace017,2,14.1,0
trace017,0,8.2,0
trace018,1,10.1,0
trace018,2,17.3,0
trace018,3,19.6,0
trace018,0,2.6,0
trace018,0,22.8,0
trace018,2,8.0,0
trace018,0,15.8,0
trace018,3,18.8,0
trace018,2,16.0,0
trace019,1,84.1,0
trace019,2,15.5,0
trace020,1,34.2,0
trace020,2,13.2,0
trace020,0,12.5,0
trace020,1,15.2,0
trace020,0,2.1,0
trace021,1,98.8,0
trace021,0,0.8,0
trace021,3,16.5,0
trace021,0,0.7,0
trace021,3,18.9,0
trace021,2,17.0,0
trace022,0,15.4,0
trace022,1,11.4,0
trace022,1,66.2,0
trace022,0,0.9,0
trace022,3,11.6,0
trace023,0,47.1,0
trace023,0,11.7,0
trace023,1,11.3,0
trace023,1,76.0,0
trace023,0,90.5,0
trace023,2,5.3,0
trace023,0,15.4,0
trace023,3,11.4,0
trace024,1,15.2,0
trace024,0,52.7,0
trace024,0,8.1,0
trace024,2,14.7,0
trace025,1,11.7,0
trace025,0,97.0,0
trace025,3,18.8,0
trace025,0,6.9,0
trace025,0,75.7,0
trace025,1,11.1,0
trace025,0,16.1,0
