id,symb,attr/f:duration,label
trace001,1,62.4,1
trace001,2,18.1,1
trace001,2,4.7,1
trace001,1,71.0,1
trace001,0,45.8,1
trace002,0,5.2,1
trace002,2,17.3,1
trace002,0,14.0,1
trace002,0,14.3,1
trace002,1,6.7,1
trace003,1,98.2,1
trace003,2,18.5,1
trace003,1,16.4,1
trace003,0,3.0,1
trace003,2,4.8,1
trace003,1,69.9,1
trace004,0,4.2,1
trace004,0,0.8,1
trace005,0,5.1,1
trace005,2,13.6,1
trace005,0,12.9,1
trace005,3,19.4,1
trace005,1,61.0,1
trace006,0,1.4,1
trace006,0,0.5,1
trace006,3,12.6,1
trace006,3,19.4,1
trace006,1,43.7,1
trace007,1,97.7,1
trace007,2,14.5,1
trace007,1,10.9,1
trace007,3,19.9,1
trace007,1,35.4,1
trace008,1,15.7,1
trace008,0,33.6,1
trace008,0,11.5,1
trace009,1,37.7,1
trace010,0,1.7,1
trace010,2,14.1,1
trace010,2,4.3,1
trace010,1,106.4,1
trace011,0,90.6,1
trace011,1,11.9,1
trace012,0,4.6,1
trace012,2,15.8,1
trace012,1,17.3,1
trace012,0,3.7,1
trace012,1,4.9,1
trace013,0,20.3,1
trace014,0,4.7,1
trace014,2,14.5,1
trace014,2,4.6,1
trace014,0,51.3,1
trace014,3,18.3,1
trace015,1,107.6,1
trace015,0,72.3,1
trace015,1,108.7,1
trace015,2,18.2,1
trace015,2,4.6,1
trace015,1,18.3,1
trace016,0,91.3,1
trace016,0,8.4,1
trace016,2,17.9,1
trace016,1,3.4,1
trace017,0,74.9,1
trace017,2,7.5,1
trace018,1,92.0,1
trace018,0,0.4,1
trace018,3,12.1,1
trace018,2,4.9,1
trace018,0,2.1,1
trace019,0,5.2,1
trace019,2,17.7,1
trace019,3,19.5,1
trace019,0,3.7,1
trace020,0,4.0,1
trace020,2,13.2,1
trace020,1,6.1,1
trace021,1,66.3,1
trace021,2,16.6,1
trace021,3,15.5,1
trace021,0,11.1,1
trace022,0,71.6,1
trace023,0,106.4,1
trace023,3,18.1,1
trace024,1,11.4,1
trace024,2,14.4,1
trace024,0,8.7,1
trace024,1,58.5,1
trace025,0,4.7,1
trace025,0,84.2,1
trace025,1,4.0,1
trace025,1,46.9,1
trace026,1,85.2,1
trace026,2,17.1,1
trace026,1,5.9,1
trace026,1,4.5,1
trace026,1,19.8,1
trace027,1,47.7,1
trace027,0,0.8,1
trace027,3,11.4,1
trace027,0,8.6,1
trace027,1,88.9,1
trace028,1,43.8,1
trace028,0,68.9,1
trace028,1,11.2,1
trace028,2,2.6,1
trace028,0,15.4,1
trace029,0,1.3,1
trace029,0,0.2,1
trace029,3,12.4,1
trace029,1,15.7,1
trace029,0,2.7,1
trace029,0,5.6,1
trace030,0,90.4,1
trace031,1,90.2,1
trace031,0,80.0,1
trace032,0,5.9,1
trace032,0,0.1,1
trace032,3,11.7,1
trace032,1,15.8,1
trace033,1,23.0,1
trace034,1,17.1,1
trace034,0,7.7,1
trace035,0,2.9,1
trace035,0,16.2,1
trace035,0,13.5,1
trace035,3,18.0,1
trace035,0,2.0,1
trace035,0,8.5,1
trace035,1,66.2,1
trace036,1,53.9,1
trace036,0,12.2,1
trace036,2,5.0,1
trace036,0,15.8,1
trace037,1,62.5,1
trace037,2,16.8,1
trace037,2,4.9,1
trace037,0,23.1,1
trace038,0,38.7,1
trace038,3,18.2,1
trace038,0,3.5,1
trace038,2,4.8,1
trace038,0,36.2,1
trace039,1,94.5,1
trace040,0,2.8,1
trace040,2,18.1,1
trace040,2,4.8,1
trace040,0,1.6,1
trace041,1,36.0,1
trace041,0,53.0,1
trace041,2,11.3,1
trace042,0,78.2,1
trace042,3,12.6,1
trace042,3,14.3,1
trace042,1,5.0,1
trace042,1,30.1,1
trace043,1,95.1,1
trace044,0,65.3,1
trace044,1,4.6,1
trace044,1,47.8,1
trace044,0,67.9,1
trace045,1,107.0,1
trace045,2,13.9,1
trace045,2,4.5,1
trace045,0,1.9,1
trace045,0,103.3,1
trace046,1,27.5,1
trace046,2,15.1,1
trace046,2,4.1,1
trace046,1,59.8,1
trace047,1,75.1,1
trace048,1,33.4,1
trace048,0,67.2,1
trace048,1,3.7,1
trace048,1,94.7,1
trace049,0,3.2,1
trace050,0,19.6,1
trace050,1,18.1,1
trace051,0,71.3,1
trace051,1,4.7,1
trace051,0,2.3,1
trace051,2,14.5,1
trace051,0,5.5,1
trace052,1,18.4,1
trace052,2,15.7,1
trace052,3,15.8,1
trace052,2,10.4,1
trace052,0,15.7,1
trace053,1,47.2,1
trace053,2,16.8,1
trace053,1,18.1,1
trace053,0,3.0,1
trace053,2,4.0,1
trace053,1,22.6,1
trace054,1,73.7,1
trace054,0,15.8,1
trace054,3,12.3,1
trace054,2,4.1,1
trace054,1,54.8,1
trace055,0,4.5,1
trace055,0,96.2,1
trace055,1,11.2,1
trace055,0,16.4,1
trace055,2,4.4,1
trace055,0,67.5,1
trace056,0,28.7,1
trace057,1,78.3,1
trace057,0,0.4,1
trace058,0,17.7,1
trace058,1,85.6,1
trace059,1,47.5,1
trace059,0,105.7,1
trace059,1,94.7,1
trace059,2,14.9,1
trace059,2,4.8,1
trace059,1,56.8,1
trace060,0,31.5,1
trace060,1,11.6,1
trace060,2,4.9,1
trace060,0,2.8,1
trace060,2,4.8,1
trace060,1,47.2,1
trace061,1,44.2,1
trace062,1,51.1,1
trace062,0,15.6,1
trace062,1,11.1,1
trace063,1,107.3,1
trace063,2,14.1,1
trace063,3,19.4,1
trace063,0,1.9,1
trace063,0,58.3,1
trace064,0,2.5,1
trace064,2,15.1,1
trace064,1,10.6,1
trace064,0,15.0,1
trace064,0,8.6,1
trace064,0,34.7,1
trace065,0,1.9,1
trace066,1,38.7,1
trace066,2,16.3,1
trace066,3,19.5,1
trace066,0,5.2,1
trace067,0,4.4,1
trace067,2,15.0,1
trace067,0,12.2,1
trace067,3,19.0,1
trace067,0,54.1,1
trace068,0,5.5,1
trace068,2,17.3,1
trace068,3,14.5,1
trace068,3,13.2,1
trace068,3,15.3,1
