id,symb,attr/f:duration,label
trace001,3,88.6,1
trace001,3,13.2,1
trace001,2,8.2,1
trace002,2,9.8,1
trace002,4,9.6,1
trace002,3,75.8,1
trace002,2,10.8,1
trace003,2,7.7,1
trace003,3,8.7,1
trace003,3,11.3,1
trace004,3,24.3,1
trace004,2,8.4,1
trace004,3,8.8,1
trace004,3,6.4,1
trace004,3,9.1,1
trace005,2,7.4,1
trace005,3,8.3,1
trace005,3,10.5,1
trace005,3,8.7,1
trace006,2,10.0,1
trace006,0,93.6,1
trace006,0,64.7,1
trace007,2,9.5,1
trace007,3,8.7,1
trace007,3,2.2,1
trace007,3,10.1,1
trace008,3,77.2,1
trace008,3,13.2,1
trace008,3,63.8,1
trace009,3,18.3,1
trace009,3,17.3,1
trace010,2,7.6,1
trace010,3,8.2,1
trace010,3,6.4,1
trace010,3,17.8,1
trace011,2,10.6,1
trace011,0,92.3,1
trace011,3,8.7,1
trace011,3,11.8,1
trace012,2,9.4,1
trace013,3,104.7,1
trace013,3,104.1,1
trace013,2,9.2,1
trace014,2,9.1,1
trace014,4,9.0,1
trace014,3,33.1,1
trace015,2,7.9,1
trace016,2,8.7,1
trace016,3,8.9,1
trace016,3,5.1,1
trace016,3,13.3,1
trace017,2,7.1,1
trace017,3,8.6,1
trace017,3,11.2,1
trace018,3,43.1,1
trace018,2,9.3,1
trace019,3,23.9,1
trace019,3,26.7,1
trace019,2,10.5,1
trace019,0,72.2,1
trace020,2,8.3,1
trace020,4,8.9,1
trace021,2,8.8,1
trace021,3,8.4,1
trace021,3,7.9,1
trace022,3,86.6,1
trace022,3,86.7,1
trace023,2,8.1,1
trace023,0,78.2,1
trace023,0,75.0,1
trace023,4,8.9,1
trace024,3,17.7,1
trace024,2,10.1,1
trace025,3,69.6,1
trace025,3,14.7,1
trace025,2,9.4,1
trace026,2,10.1,1
trace026,0,22.7,1
trace026,3,8.7,1
trace026,3,10.5,1
trace027,3,29.3,1
trace027,3,58.1,1
trace027,3,22.0,1
trace028,2,8.1,1
trace028,3,8.3,1
trace028,3,4.8,1
trace029,2,9.5,1
trace029,4,9.9,1
trace029,2,8.6,1
trace030,3,104.0,1
trace031,2,7.6,1
trace032,3,55.9,1
trace032,3,98.6,1
trace032,2,9.3,1
trace033,3,82.9,1
trace033,3,108.0,1
trace033,3,79.5,1
trace034,2,10.7,1
trace034,1,11.3,1
trace035,2,8.6,1
trace035,4,8.9,1
trace035,2,10.9,1
trace036,3,65.6,1
trace036,3,48.1,1
trace036,2,10.1,1
trace036,3,8.7,1
trace036,3,5.5,1
trace037,3,32.4,1
trace037,2,7.3,1
trace037,4,9.9,1
trace038,3,25.7,1
trace038,2,8.1,1
trace038,3,8.6,1
trace038,3,11.1,1
trace039,3,57.2,1
trace039,2,10.6,1
trace039,1,11.1,1
trace039,3,15.4,1
trace040,2,10.3,1
trace040,1,11.7,1
trace041,3,89.0,1
trace041,2,7.8,1
trace041,4,9.7,1
trace041,3,63.9,1
trace042,2,7.5,1
trace043,3,68.2,1
trace043,3,49.8,1
trace043,3,105.9,1
trace043,2,8.2,1
trace044,3,24.3,1
trace044,2,7.4,1
trace044,3,8.5,1
trace044,3,11.5,1
trace045,3,64.0,1
trace046,2,10.4,1
trace046,4,8.3,1
trace047,3,90.0,1
trace047,2,9.9,1
trace047,4,9.9,1
trace047,3,31.2,1
trace047,3,47.5,1
trace048,2,10.2,1
trace048,0,78.4,1
trace048,3,8.4,1
trace048,3,1.0,1
