id,symb,attr/f:duration,label
trace001,3,43.2,1
trace001,2,7.5,1
trace001,4,9.9,1
trace002,3,70.9,1
trace002,3,88.0,1
trace002,2,9.2,1
trace002,1,11.3,1
trace003,3,38.7,1
trace003,3,31.3,1
trace003,2,10.5,1
trace003,0,13.9,1
trace003,3,8.7,1
trace003,3,4.8,1
trace004,2,8.3,1
trace004,0,35.1,1
trace005,2,8.7,1
trace005,4,9.8,1
trace005,2,8.5,1
trace006,3,51.4,1
trace006,2,8.6,1
trace006,1,11.0,1
trace006,3,15.4,1
trace006,1,11.5,1
trace007,2,7.4,1
trace007,3,8.7,1
trace007,3,6.5,1
trace007,3,9.5,1
trace008,2,9.4,0
trace008,0,54.5,0
trace008,3,8.2,0
trace009,2,10.8,0
trace009,3,8.9,0
trace009,3,8.9,0
trace009,3,11.3,0
trace009,1,11.6,0
trace009,3,18.8,0
trace009,3,8.8,0
trace010,3,86.2,0
trace010,3,72.6,0
trace010,2,10.1,0
trace010,3,8.4,0
trace011,2,7.6,0
trace011,3,9.0,0
trace012,2,8.0,0
trace012,4,9.1,0
trace012,2,8.0,0
trace012,3,8.1,0
trace012,3,5.5,0
trace012,3,11.5,0
trace012,1,11.3,0
trace012,3,11.8,0
trace012,3,8.4,0
trace013,2,10.2,0
trace013,4,9.7,0
trace013,3,31.0,0
trace013,2,8.9,0
trace013,0,58.8,0
trace013,0,75.9,0
trace013,0,31.8,0
trace013,3,8.3,0
trace014,3,104.8,0
trace014,2,9.2,0
trace014,3,8.4,0
trace014,3,5.2,0
trace014,3,15.1,0
trace014,4,9.1,0
trace014,2,10.0,0
trace014,3,8.5,0
trace015,2,7.4,0
trace015,1,11.4,0
trace015,3,10.0,0
trace015,1,11.3,0
trace015,3,18.4,0
trace015,0,96.7,0
trace015,1,11.2,0
trace015,3,15.1,0
trace015,1,11.3,0
trace015,3,9.6,0
trace015,3,8.3,0
