id,symb,attr/f:duration,label
trace001,2,5.8,1
trace001,2,78.9,1
trace001,2,15.6,1
trace002,2,15.1,1
trace002,2,7.7,1
trace002,1,91.9,1
trace003,2,11.1,1
trace003,1,6.0,1
trace004,2,15.1,1
trace004,1,6.7,1
trace005,2,6.5,1
trace005,1,6.9,1
trace006,2,8.9,1
trace006,0,50.5,1
trace007,2,9.5,1
trace007,3,36.6,1
trace007,2,4.3,1
trace007,3,0.3,1
trace007,1,5.8,1
trace008,2,7.7,1
trace008,1,105.3,1
trace008,2,17.6,1
trace008,3,29.0,1
trace008,3,49.4,1
trace008,3,8.6,1
trace008,3,0.4,1
trace008,1,91.4,1
trace008,3,0.5,1
trace008,2,27.8,1
trace008,1,38.9,1
trace008,3,15.2,1
trace008,2,18.5,1
trace009,2,9.2,1
trace009,0,7.6,1
trace009,2,17.8,1
trace010,2,13.0,1
trace010,0,36.7,1
trace011,2,9.7,0
trace012,2,14.9,0
trace013,2,13.0,0
trace013,0,6.7,0
trace013,2,17.8,0
trace013,2,16.4,0
trace014,2,6.4,0
trace015,2,6.4,0
trace016,2,8.2,0
trace016,3,66.9,0
trace016,2,18.0,0
trace016,2,8.5,0
trace017,2,15.9,0
trace017,1,5.5,0
trace017,2,14.3,0
trace018,2,8.3,0
trace018,3,7.5,0
trace018,2,9.8,0
trace019,2,14.8,0
trace019,3,6.3,0
trace019,2,14.6,0
trace020,2,10.0,0
trace020,1,4.7,0
trace020,2,8.4,0
trace020,1,5.1,0
trace020,2,10.9,0
