id,symb,attr/f:duration,label
trace001,2,16.3,1
trace001,2,101.5,1
trace001,1,66.7,1
trace001,2,18.8,1
trace002,2,12.1,1
trace002,0,7.8,1
trace002,2,13.1,1
trace003,2,7.8,1
trace003,0,7.2,1
trace003,3,0.4,1
trace004,2,13.9,1
trace004,3,0.9,1
trace004,2,10.0,1
trace004,3,2.3,1
trace005,2,11.6,1
trace005,3,47.6,1
trace005,3,0.4,1
trace005,3,1.8,1
trace006,2,11.5,1
trace006,1,6.7,1
trace007,2,16.8,1
trace007,0,7.3,1
trace007,3,14.9,1
trace007,1,26.3,1
trace007,2,17.6,1
trace008,2,12.3,1
trace008,2,56.8,1
trace008,3,3.5,1
trace009,2,13.4,1
trace009,0,6.6,1
trace009,1,59.8,1
trace009,2,15.4,1
trace010,2,16.6,1
trace010,3,39.0,1
trace010,1,0.2,1
trace010,1,0.2,1
trace010,3,83.8,1
trace010,3,0.5,1
trace010,1,5.1,1
trace011,2,5.6,1
trace011,3,105.8,1
trace011,3,0.4,1
trace011,1,5.0,1
trace012,2,11.6,1
trace012,3,6.6,1
trace013,2,6.3,1
trace013,2,106.7,1
trace013,3,4.1,1
trace014,2,5.2,1
trace014,3,5.2,1
trace015,2,12.5,1
trace015,3,94.8,1
trace015,3,0.2,1
trace015,0,7.6,1
trace015,1,7.0,1
trace015,3,6.1,1
trace016,2,8.1,1
trace016,0,94.6,1
trace016,2,12.3,1
trace016,2,10.1,1
trace016,1,15.7,1
trace017,2,11.7,1
trace017,3,46.8,1
trace017,3,0.8,1
trace017,0,6.8,1
trace017,1,58.8,1
trace017,3,15.6,1
trace017,3,1.0,1
trace018,2,16.4,1
trace018,0,81.5,1
trace018,2,10.4,1
trace018,3,2.2,1
trace019,2,5.8,1
trace019,0,86.9,1
trace020,2,11.1,1
trace020,2,2.8,1
trace020,2,12.8,1
trace020,3,79.8,1
trace020,2,8.8,1
trace020,2,16.6,1
trace020,3,93.8,1
trace020,2,10.1,1
trace020,1,71.9,1
trace021,2,10.2,1
trace021,2,9.5,1
trace021,3,27.8,1
trace021,2,11.6,1
trace021,2,13.0,1
trace021,1,0.5,1
trace021,2,6.1,1
trace021,2,10.6,1
trace021,3,0.6,1
trace021,3,108.9,1
trace021,3,83.6,1
trace021,3,0.8,1
trace021,1,4.5,1
trace022,2,16.6,1
trace022,0,33.4,1
trace022,2,14.1,1
trace022,2,8.2,1
trace022,3,74.4,1
trace022,2,6.1,1
trace022,3,0.3,1
trace022,2,5.0,1
trace022,3,16.1,1
trace022,3,0.2,1
trace022,2,54.7,1
trace022,2,17.6,1
trace023,2,11.2,1
trace023,0,7.9,1
trace023,3,12.4,1
trace023,1,26.2,1
trace023,1,33.7,1
trace023,2,13.9,1
trace024,2,8.0,1
trace024,2,7.4,1
trace024,1,94.7,1
trace025,2,5.6,1
trace025,2,11.2,1
trace025,3,25.9,1
trace025,1,14.2,1
trace026,2,11.9,1
trace026,0,15.6,1
trace027,2,9.0,1
trace027,3,14.7,1
trace027,1,95.1,1
trace028,2,12.4,1
trace028,1,83.0,1
trace028,1,0.5,1
trace028,3,61.9,1
trace028,1,0.5,1
trace028,2,9.5,1
trace028,2,12.3,1
trace028,2,3.5,1
trace028,1,0.2,1
trace028,1,0.1,1
trace028,3,0.2,1
trace028,1,6.3,1
trace029,2,10.3,1
trace029,0,6.6,1
trace029,3,4.8,1
trace030,2,10.6,1
trace030,0,6.3,1
trace030,3,0.9,1
trace031,2,9.8,1
trace031,0,31.2,1
trace031,2,7.3,1
trace031,2,33.1,1
trace031,3,15.5,1
trace031,2,16.0,1
trace032,2,15.7,1
trace032,3,61.3,1
trace032,2,3.2,1
trace032,2,8.6,1
trace032,1,22.4,1
trace033,2,8.2,1
trace033,1,5.4,1
trace033,2,7.3,1
trace033,1,104.7,1
trace033,1,58.1,1
trace034,2,13.9,1
trace034,3,2.2,1
trace034,2,8.5,1
trace034,3,17.3,1
trace034,2,7.5,1
trace034,2,17.3,1
trace034,3,0.4,1
trace034,1,73.6,1
trace034,3,0.3,1
trace034,0,63.5,1
trace035,2,6.5,1
trace035,3,2.5,1
trace035,2,15.4,1
trace035,1,4.7,1
trace036,2,7.2,1
trace036,1,89.1,1
trace036,2,18.4,1
trace036,3,0.3,1
trace036,0,93.3,1
trace037,2,13.8,1
trace037,1,6.7,1
trace038,2,13.2,1
trace038,2,11.2,1
trace038,1,0.4,1
trace038,1,0.6,1
trace038,3,59.4,1
trace038,3,0.9,1
trace038,3,6.9,1
trace039,2,15.5,1
trace039,3,73.1,1
trace039,1,86.6,1
trace040,2,9.3,1
trace040,2,4.1,1
trace040,3,0.9,1
trace040,2,81.2,1
trace040,1,11.7,1
trace040,3,3.1,1
trace041,2,14.4,1
trace041,1,98.0,1
trace041,2,3.4,1
trace041,3,0.2,1
trace041,2,51.5,1
