id,symb,attr/f:duration,label
trace001,2,9.7,1
trace001,2,33.4,1
trace001,2,16.0,1
trace002,2,16.7,1
trace002,1,4.3,1
trace002,2,8.4,1
trace002,2,60.6,1
trace002,1,14.1,1
trace002,2,16.7,1
trace003,2,15.9,1
trace003,2,78.8,1
trace003,2,18.2,1
trace004,2,14.9,1
trace004,2,85.9,1
trace004,3,1.3,1
trace005,2,5.6,1
trace005,2,45.5,1
trace005,3,14.2,1
trace005,1,26.1,1
trace005,3,13.8,1
trace005,2,18.6,1
trace006,2,8.1,1
trace006,1,5.4,1
trace007,2,12.7,1
trace007,0,87.1,1
trace008,2,9.9,1
trace008,3,35.4,1
trace008,3,85.0,1
trace008,2,6.8,1
trace008,1,10.1,1
trace009,2,15.6,1
trace009,1,5.9,1
trace009,2,6.1,1
trace009,3,0.3,1
trace010,2,12.6,1
trace010,0,45.6,1
trace011,2,7.9,1
trace011,1,4.5,1
trace011,2,12.0,1
trace011,1,5.6,1
trace011,2,6.4,1
trace011,0,103.0,1
trace012,2,13.0,1
trace012,0,57.2,1
trace013,2,10.2,1
trace013,3,59.6,1
trace013,3,0.1,1
trace013,0,39.4,1
trace014,2,10.6,1
trace014,0,7.4,1
trace014,3,3.0,1
trace015,2,15.0,1
trace015,2,0.9,1
trace015,3,0.8,1
trace015,0,7.9,1
trace015,1,71.1,1
trace015,1,96.8,1
trace015,1,79.7,1
trace015,3,2.4,1
trace016,2,11.3,1
trace016,0,7.0,1
trace016,2,15.3,1
trace017,2,10.7,1
trace017,1,49.4,1
trace017,2,18.7,1
trace017,2,10.9,1
trace017,3,0.8,1
trace017,3,8.4,1
trace018,2,14.9,1
trace018,3,6.7,1
trace019,2,16.8,1
trace019,0,6.6,1
trace019,3,4.2,1
trace020,2,14.7,1
trace020,0,6.5,1
trace020,3,15.8,1
trace020,2,13.5,1
trace021,2,7.0,1
trace021,1,4.9,1
trace022,2,5.9,1
trace022,1,59.0,1
trace022,3,0.4,1
trace022,1,4.8,1
trace023,2,15.8,1
trace023,2,6.6,1
trace023,3,0.5,1
trace023,1,55.3,1
trace023,3,0.4,1
trace023,1,5.1,1
trace024,2,6.4,1
trace024,3,3.1,1
trace025,2,11.0,1
trace025,1,106.9,1
trace025,3,33.4,1
trace025,2,2.7,1
trace025,3,38.8,1
trace025,2,17.6,1
trace025,1,13.7,1
trace026,2,15.4,1
trace026,2,19.8,1
trace026,2,16.4,1
trace027,2,7.2,1
trace027,0,111.1,1
trace028,2,13.5,1
trace028,3,6.0,1
trace029,2,16.6,1
trace029,3,31.0,1
trace029,3,0.7,1
trace029,2,80.2,1
trace029,2,16.8,1
trace030,2,14.5,1
trace030,3,41.2,1
trace030,3,0.7,1
trace030,0,7.0,1
trace030,1,19.2,1
trace030,2,13.2,1
trace031,2,14.3,1
trace031,1,6.0,1
trace032,2,5.5,1
trace032,1,84.9,1
trace032,2,5.5,1
trace032,1,0.4,1
trace032,2,4.8,1
trace032,2,9.7,1
trace032,3,0.1,1
trace032,0,7.1,1
trace032,3,0.1,1
trace033,2,8.3,1
trace033,2,20.1,1
trace033,2,17.0,1
trace033,2,10.9,1
trace033,3,7.6,1
trace034,2,13.0,1
trace034,3,0.9,1
trace034,2,13.1,1
trace034,1,6.8,1
trace034,2,13.1,1
trace034,0,45.9,1
trace035,2,14.5,1
trace035,1,76.0,1
trace035,2,11.9,1
trace035,1,0.8,1
trace035,2,6.7,1
trace035,3,59.9,1
trace035,2,2.8,1
trace035,2,6.9,1
trace035,1,0.0,1
trace035,1,98.3,1
trace036,2,16.5,1
trace036,3,58.5,1
trace036,2,12.6,1
trace036,2,4.3,1
trace036,2,10.6,1
trace036,2,12.0,1
trace036,3,0.2,1
trace036,3,93.6,1
trace036,1,11.5,1
trace037,2,6.5,1
trace037,3,30.7,1
trace037,2,14.7,1
trace037,2,15.3,1
trace037,3,28.1,1
trace037,3,8.0,1
trace037,1,0.0,1
trace037,3,0.8,1
trace037,0,7.0,1
trace037,3,13.8,1
trace037,3,0.4,1
trace038,2,9.9,1
trace038,1,84.9,1
trace038,3,0.4,1
trace038,1,5.5,1
trace039,2,5.6,1
trace039,2,96.4,1
trace039,1,81.2,1
trace039,3,15.0,1
trace039,2,15.4,1
trace040,2,6.9,1
trace040,2,9.6,1
trace040,3,78.9,1
trace040,3,104.7,1
trace040,1,0.5,1
trace040,1,0.1,1
trace040,1,83.6,1
trace041,2,9.1,1
trace041,2,64.3,1
trace041,2,18.4,1
trace042,2,9.5,1
trace042,3,2.2,1
trace043,2,14.3,1
trace043,1,72.4,1
trace043,2,15.4,1
trace043,3,0.8,1
trace043,2,42.5,1
trace043,2,18.6,1
trace044,2,14.3,1
trace044,0,7.5,1
trace044,3,12.6,1
trace044,3,3.9,1
trace045,2,15.9,1
trace045,3,7.8,1
trace046,2,14.5,1
trace046,2,105.9,1
trace046,3,6.6,1
trace047,2,13.8,1
trace047,3,3.5,1
trace048,2,11.2,1
trace048,0,7.6,1
trace048,1,88.6,1
trace048,3,3.7,1
trace049,2,15.1,1
trace049,0,6.9,1
trace049,3,13.4,1
trace049,1,45.0,1
trace049,1,32.4,1
trace049,1,30.2,1
trace049,3,0.3,1
trace050,2,9.6,1
trace050,1,79.5,1
trace050,1,98.3,1
trace050,2,10.3,1
trace050,1,4.5,1
trace051,2,12.8,1
trace051,2,46.9,1
trace051,3,5.7,1
trace052,2,15.0,1
trace052,1,6.1,1
trace052,2,12.8,1
trace052,2,95.8,1
trace052,3,0.2,1
trace053,2,9.5,1
trace053,3,4.4,1
trace054,2,9.9,1
trace054,3,4.1,1
trace054,2,6.5,1
trace054,0,101.4,1
trace055,2,9.2,1
trace055,1,28.3,1
trace055,2,11.6,1
trace055,1,0.6,1
trace055,1,0.5,1
trace055,1,73.7,1
trace056,2,6.1,1
trace056,0,7.5,1
trace056,2,15.4,1
trace057,2,11.5,1
trace057,0,6.5,1
trace057,3,5.2,1
trace058,2,12.0,1
trace058,3,77.0,1
trace058,3,83.2,1
trace058,3,0.7,1
trace058,0,7.0,1
trace058,2,17.8,1
trace059,2,9.2,1
trace059,1,6.4,1
trace059,2,12.0,1
trace059,3,29.3,1
trace059,2,13.6,1
trace059,3,54.7,1
trace059,2,4.6,1
trace059,1,0.6,1
trace059,3,0.5,1
trace059,0,16.9,1
trace060,2,11.4,1
trace060,3,76.3,1
trace060,2,8.3,1
trace060,1,0.6,1
trace060,1,35.6,1
trace061,2,16.5,1
trace061,1,5.9,1
trace062,2,14.2,1
trace062,0,53.2,1
trace063,2,14.5,1
trace063,0,8.0,1
trace063,3,5.9,1
trace064,2,5.6,1
trace064,0,7.8,1
trace064,2,16.2,1
trace065,2,15.7,1
trace065,2,49.8,1
trace065,2,16.7,1
trace066,2,9.9,1
trace066,1,5.9,1
trace067,2,8.3,1
trace067,3,3.2,1
trace067,2,11.1,1
trace067,0,6.7,1
trace067,1,75.4,1
trace067,1,100.4,1
trace067,3,5.6,1
trace068,2,14.7,1
trace068,3,91.8,1
trace068,1,0.3,1
trace068,3,0.3,1
trace068,0,7.3,1
trace068,1,99.2,1
trace068,1,81.4,1
trace068,1,44.2,1
trace068,3,5.6,1
trace069,2,13.1,1
trace069,2,10.0,1
trace069,1,0.3,1
trace069,2,16.5,1
trace069,2,17.9,1
trace069,3,92.6,1
trace069,2,16.8,1
trace069,1,43.4,1
trace070,2,9.5,1
trace070,0,7.9,1
trace070,1,12.4,1
trace070,3,14.0,1
trace070,1,4.4,1
trace070,2,16.0,1
trace071,2,12.8,1
trace071,3,44.3,1
trace071,1,45.3,1
trace071,2,16.4,1
trace071,1,111.2,1
trace071,2,15.8,1
trace071,2,16.3,1
trace071,1,34.8,1
trace072,2,14.2,1
trace072,1,5.5,1
trace072,2,10.3,1
trace072,3,7.2,1
trace073,2,10.9,1
trace073,1,80.0,1
trace073,1,78.9,1
trace074,2,7.2,1
trace074,2,2.9,1
trace074,2,6.2,1
trace074,2,6.3,1
trace074,2,16.4,1
trace074,1,0.1,1
trace074,1,95.4,1
trace075,2,12.9,1
trace075,1,73.0,1
trace075,3,86.8,1
trace075,2,5.8,1
trace075,1,0.2,1
trace075,3,92.6,1
trace075,1,56.3,1
trace076,2,16.9,1
trace076,2,7.4,1
trace076,3,0.5,1
trace076,3,6.1,1
trace077,2,8.7,1
trace077,2,84.3,1
trace077,2,13.5,1
trace078,2,14.0,1
trace078,3,5.7,1
trace078,2,5.3,1
trace078,0,36.7,1
trace079,2,8.5,1
trace079,0,72.4,1
trace080,2,6.6,1
trace080,1,92.0,1
trace080,3,102.5,1
trace080,1,0.5,1
trace080,3,78.4,1
trace080,1,46.6,1
trace081,2,12.4,1
trace081,0,39.8,1
trace081,2,9.5,1
trace081,2,10.5,1
trace081,1,23.3,1
trace082,2,9.3,1
trace082,3,4.1,1
trace083,2,7.0,1
trace083,0,6.2,1
trace083,2,15.2,1
trace084,2,15.2,1
trace084,0,55.1,1
trace084,2,10.2,1
trace084,0,6.4,1
trace084,1,83.9,1
trace084,2,15.0,1
trace085,2,15.9,1
trace085,1,5.6,1
trace086,2,12.5,1
trace086,1,4.6,1
trace086,2,9.8,1
trace086,0,24.1,1
trace087,2,6.0,1
trace087,3,3.0,1
trace087,2,14.8,1
trace087,1,107.3,1
trace087,2,14.5,1
trace087,3,43.0,1
trace087,3,0.5,1
trace087,3,4.3,1
trace088,2,15.9,1
trace088,1,30.0,1
trace088,2,4.7,1
trace088,1,14.5,1
trace089,2,13.6,1
trace089,2,9.6,1
trace089,3,68.3,1
trace089,2,9.4,1
trace089,1,0.0,1
trace089,1,81.7,1
trace090,2,15.2,1
trace090,0,34.7,1
trace091,2,16.3,1
trace091,2,4.6,1
trace091,3,100.2,1
trace091,3,0.3,1
trace091,1,4.7,1
trace092,2,14.0,1
trace092,2,56.8,1
trace092,1,93.5,1
trace092,3,5.5,1
trace093,2,12.5,1
trace093,0,7.9,1
trace093,3,12.3,1
trace093,2,16.4,1
trace094,2,13.8,1
trace094,1,5.3,1
trace095,2,16.2,1
trace095,2,6.2,1
trace095,1,19.3,1
trace095,2,6.6,1
trace095,2,68.9,1
trace095,3,14.2,1
trace095,3,5.0,1
trace096,2,7.8,1
trace096,0,7.6,1
trace096,2,18.6,1
trace096,2,11.9,1
trace096,1,4.5,1
trace097,2,8.0,1
trace097,3,102.2,1
trace097,3,0.2,1
trace097,1,52.7,1
trace097,1,0.4,1
trace097,2,7.3,1
trace097,3,17.7,1
trace097,1,0.5,1
trace097,2,14.6,1
trace097,1,0.0,1
trace097,1,0.9,1
trace097,2,6.7,1
trace097,1,77.4,1
trace098,2,14.4,1
trace098,2,6.6,1
trace098,1,9.9,1
trace098,2,15.7,1
trace098,2,67.7,1
trace098,2,15.3,1
trace099,2,12.8,1
trace099,3,4.1,1
trace100,2,7.0,1
trace100,2,109.5,1
trace100,2,17.2,1
trace101,2,12.1,0
trace102,2,7.7,0
trace102,3,83.7,0
trace102,1,0.4,0
trace102,3,0.8,0
trace102,2,25.2,0
trace103,2,15.4,0
trace103,2,19.3,0
trace104,2,10.7,0
trace104,1,107.7,0
trace104,3,7.9,0
trace104,3,33.4,0
trace104,2,5.5,0
trace105,2,12.0,0
trace105,3,52.3,0
trace105,2,8.7,0
trace105,1,0.7,0
trace105,2,10.4,0
trace106,2,11.9,0
trace106,2,79.4,0
trace106,2,18.5,0
trace106,2,12.9,0
trace107,2,7.8,0
trace107,3,7.4,0
trace107,2,7.2,0
trace107,1,49.8,0
trace107,3,52.6,0
trace108,2,11.7,0
trace108,1,5.2,0
trace108,2,14.0,0
trace108,2,6.0,0
trace109,2,9.1,0
trace109,0,6.9,0
trace109,3,5.4,0
trace109,2,11.9,0
trace110,2,14.1,0
trace110,3,8.0,0
trace110,2,5.7,0
trace111,2,12.5,0
trace111,3,8.2,0
trace111,2,8.4,0
trace111,1,4.4,0
trace111,2,8.0,0
trace112,2,6.3,0
trace113,2,6.2,0
trace114,2,11.8,0
trace114,1,5.6,0
trace114,2,11.2,0
trace114,0,79.5,0
trace114,2,12.0,0
trace115,2,9.1,0
trace115,2,69.0,0
trace115,2,13.8,0
trace115,2,14.5,0
trace116,2,12.0,0
trace116,2,14.8,0
trace116,3,5.4,0
trace116,2,9.4,0
trace117,2,11.5,0
trace117,3,92.9,0
trace117,3,38.6,0
trace118,2,12.7,0
trace119,2,6.8,0
trace120,2,15.8,0
trace120,1,78.5,0
trace121,2,10.4,0
trace121,1,16.5,0
trace121,2,10.2,0
trace122,2,10.4,0
trace122,0,29.9,0
trace122,2,14.5,0
trace123,2,13.9,0
trace123,0,19.4,0
trace123,2,5.9,0
trace124,2,15.3,0
trace124,0,6.8,0
trace125,2,15.3,0
trace125,0,6.7,0
trace125,1,83.2,0
trace126,2,15.3,0
trace126,3,20.1,0
trace127,2,14.4,0
trace127,1,5.1,0
trace127,2,8.4,0
trace128,2,11.3,0
trace128,1,5.1,0
trace128,2,10.1,0
trace129,2,6.9,0
trace129,1,4.7,0
trace129,2,5.9,0
trace130,2,13.6,0
trace130,3,83.0,0
trace130,2,6.9,0
trace131,2,13.8,0
trace131,3,0.4,0
trace131,2,13.1,0
trace131,3,2.9,0
trace131,2,16.2,0
trace132,2,6.0,0
trace132,1,5.7,0
trace132,2,16.1,0
trace133,2,10.9,0
trace133,1,62.5,0
trace133,3,14.5,0
trace134,2,13.7,0
trace135,2,11.6,0
trace135,1,6.7,0
trace135,2,9.3,0
trace136,2,12.1,0
trace136,3,4.9,0
trace136,2,11.4,0
trace136,1,4.4,0
trace136,2,9.3,0
trace137,2,6.1,0
trace137,0,68.6,0
trace137,2,9.5,0
trace138,2,6.0,0
trace139,2,7.5,0
trace139,3,7.5,0
trace139,2,9.2,0
trace140,2,6.7,0
trace141,2,9.8,0
trace141,1,50.7,0
trace141,3,91.0,0
trace141,2,12.7,0
trace142,2,14.9,0
trace142,0,6.5,0
trace142,1,21.1,0
trace143,2,9.7,0
trace143,1,5.7,0
trace143,2,11.0,0
trace143,0,6.3,0
trace143,1,36.9,0
trace144,2,12.5,0
trace144,1,26.3,0
trace144,2,15.0,0
trace144,3,0.4,0
trace144,1,84.4,0
trace145,2,7.4,0
trace146,2,13.3,0
trace146,0,88.9,0
trace146,2,12.0,0
trace146,3,23.0,0
trace146,3,105.4,0
trace147,2,14.3,0
trace147,3,1.8,0
trace147,2,7.8,0
trace147,0,36.6,0
trace147,2,13.9,0
trace148,2,8.8,0
trace148,2,3.0,0
trace149,2,14.4,0
trace149,0,83.4,0
trace149,2,9.6,0
trace150,2,9.0,0
trace151,2,9.4,0
trace151,2,4.2,0
trace152,2,16.3,0
trace153,2,6.4,0
trace153,3,3.0,0
trace153,2,12.5,0
trace154,2,9.4,0
trace154,1,5.9,0
trace154,2,10.9,0
trace155,2,10.0,0
trace155,1,5.4,0
trace155,2,9.1,0
trace156,2,9.6,0
trace157,2,10.8,0
trace157,3,9.0,0
trace157,2,15.1,0
trace157,0,6.7,0
trace157,3,13.3,0
trace158,2,7.3,0
trace158,3,5.2,0
trace158,2,7.7,0
trace159,2,14.6,0
trace159,3,5.3,0
trace159,2,6.1,0
trace160,2,16.4,0
trace160,3,3.6,0
trace160,2,7.4,0
trace161,2,7.4,0
trace162,2,12.3,0
trace162,2,30.2,0
trace162,1,70.3,0
trace162,3,3.1,0
trace162,2,16.4,0
trace163,2,6.0,0
trace163,2,44.9,0
trace163,1,29.1,0
trace164,2,9.3,0
trace164,0,7.8,0
trace164,2,16.7,0
trace164,2,13.5,0
trace165,2,11.2,0
trace165,2,94.5,0
trace165,2,16.6,0
trace165,2,16.5,0
trace165,0,6.6,0
trace166,2,6.0,0
trace166,0,24.3,0
trace166,2,10.5,0
trace166,2,89.9,0
trace167,2,10.5,0
trace168,2,6.5,0
trace169,2,11.5,0
trace169,1,102.0,0
trace169,1,0.3,0
trace169,1,98.4,0
trace169,2,8.5,0
trace170,2,5.9,0
trace170,0,6.3,0
trace170,3,5.0,0
trace170,2,11.3,0
trace171,2,6.7,0
trace171,0,6.7,0
