id,symb,attr/f:duration,label
trace001,2,14.7,1
trace001,2,3.8,1
trace001,1,0.3,1
trace001,1,0.4,1
trace001,3,0.3,1
trace001,3,3.6,1
trace002,2,14.2,1
trace002,0,53.0,1
trace003,2,13.6,1
trace003,2,48.4,1
trace003,2,15.6,1
trace004,2,14.1,1
trace004,2,6.3,1
trace004,3,44.4,1
trace004,1,4.6,1
trace005,2,13.7,1
trace005,1,6.1,1
trace005,2,12.1,1
trace005,3,63.7,1
trace005,1,0.5,1
trace005,1,0.5,1
trace005,1,99.1,1
trace006,2,14.9,0
trace006,3,1.7,0
trace006,2,12.7,0
trace007,2,7.4,0
trace007,0,108.1,0
trace007,2,6.9,0
trace007,1,4.9,0
trace007,2,8.8,0
trace008,2,11.3,0
trace009,2,10.3,0
trace010,2,6.1,0
trace010,2,42.3,0
trace010,2,14.6,0
trace010,2,5.5,0
