id,symb,attr/f:duration,label
trace001,0,2.6,1
trace001,1,3.5,1
trace001,1,15.9,1
trace001,1,30.4,1
trace002,0,9.5,1
trace002,1,31.4,1
trace002,0,27.9,1
trace002,0,2.3,1
trace002,0,10.8,1
trace002,0,2.5,1
trace003,0,16.5,1
trace003,1,112.6,1
trace003,1,98.6,1
trace003,0,4.2,1
trace004,0,16.5,1
trace004,1,5.2,1
trace004,1,8.5,1
trace004,1,11.1,1
trace004,1,23.6,1
trace004,0,83.5,1
trace004,0,47.9,1
trace004,0,18.0,1
trace004,1,55.1,1
trace005,0,0.2,1
trace005,1,3.3,1
trace005,0,87.8,1
trace005,1,106.0,1
trace005,0,3.7,1
trace005,0,7.1,1
trace005,1,41.3,1
trace006,0,16.7,1
trace006,1,7.5,1
trace006,1,50.2,1
trace007,0,16.0,1
trace007,1,9.7,1
trace007,1,8.3,1
trace008,0,9.2,1
trace008,0,2.8,1
trace008,1,19.6,1
trace008,1,19.8,1
trace009,0,7.6,1
trace009,0,2.9,1
trace010,0,16.0,1
trace010,1,2.6,1
trace010,1,43.1,1
trace010,0,6.9,1
trace010,1,8.9,1
trace011,0,16.3,1
trace011,1,41.5,1
trace011,1,63.5,1
trace011,1,86.6,1
trace012,0,3.7,1
trace012,0,53.0,1
trace012,0,49.5,1
trace012,0,105.7,1
trace012,0,3.3,1
trace013,0,8.7,1
trace013,0,13.6,1
trace013,0,99.9,1
trace013,0,2.8,1
trace014,0,1.5,1
trace014,0,12.8,1
trace014,0,65.0,1
trace014,1,78.5,1
trace015,0,17.3,1
trace015,1,8.3,1
trace015,1,90.8,1
trace016,0,16.9,1
trace016,1,2.1,1
trace016,1,2.6,1
trace016,1,6.9,1
trace016,1,54.9,1
trace017,0,0.8,1
trace017,0,69.9,1
trace017,0,79.6,1
trace017,0,3.3,1
trace018,0,3.5,1
trace018,1,3.7,1
trace018,0,75.1,1
trace018,0,4.5,1
trace019,0,16.9,1
trace019,1,2.3,1
trace019,1,7.2,1
trace019,1,8.8,1
trace020,0,3.4,1
trace020,0,24.9,1
trace020,1,48.4,1
trace020,0,0.1,1
trace020,1,4.0,1
trace020,1,15.1,1
trace020,0,5.7,1
trace021,0,1.0,1
trace021,1,110.3,1
trace021,1,19.7,1
trace021,1,13.3,1
trace021,0,55.2,1
trace021,0,41.4,1
trace021,1,95.0,1
trace022,0,16.4,1
trace022,1,6.7,1
trace022,1,8.1,1
trace023,0,0.9,1
trace023,0,91.1,1
trace023,1,42.7,1
trace024,0,6.8,1
trace024,0,14.7,1
trace024,1,14.8,1
trace024,1,93.4,1
trace025,0,1.7,1
trace025,1,3.7,1
trace025,0,76.2,1
trace025,1,63.1,1
trace026,0,9.0,1
trace026,0,86.3,1
trace026,1,77.6,1
trace027,0,2.4,1
trace027,0,81.8,1
trace027,1,23.3,1
trace028,0,17.6,1
trace028,1,2.7,1
trace028,1,26.4,1
trace028,1,101.9,1
trace028,1,88.0,1
trace029,0,1.2,1
trace029,1,58.2,1
trace030,0,5.5,1
trace030,1,41.5,1
trace030,0,77.0,1
trace030,1,23.2,1
trace031,0,2.9,1
trace031,1,67.3,1
trace032,0,16.1,1
trace032,1,2.8,1
trace032,1,9.8,1
trace032,1,7.3,1
trace033,0,16.0,1
trace033,1,9.6,1
trace033,1,53.6,1
trace033,0,0.8,1
trace033,0,29.3,1
trace033,0,3.3,1
trace034,0,1.3,1
trace034,0,33.2,1
trace034,1,94.7,1
trace035,0,17.0,1
trace035,1,2.4,1
trace035,1,2.2,1
trace035,1,60.5,1
trace035,0,2.0,1
trace036,0,7.7,1
trace036,1,42.3,1
trace036,1,48.3,1
trace037,0,5.8,1
trace037,0,2.1,1
trace038,0,17.6,0
trace038,1,2.2,0
trace038,1,2.1,0
trace039,0,16.4,0
trace039,1,48.4,0
trace039,0,109.3,0
trace040,0,2.2,0
trace041,0,0.7,0
trace041,0,98.3,0
trace041,0,115.5,0
trace041,0,109.0,0
trace042,0,9.9,0
trace042,0,12.8,0
trace042,0,23.5,0
trace043,0,11.7,0
trace043,0,6.6,0
trace043,1,2.8,0
trace044,0,3.3,0
trace044,1,44.1,0
trace044,1,19.4,0
trace044,1,14.8,0
trace045,0,16.1,0
trace045,1,62.9,0
trace046,0,9.7,0
trace046,1,9.8,0
trace046,1,54.4,0
trace046,0,3.8,0
trace046,0,82.1,0
trace047,0,3.0,0
trace047,0,26.7,0
trace048,0,16.3,0
trace049,0,0.6,0
trace049,1,3.8,0
trace050,0,9.8,0
trace050,1,6.0,0
trace050,1,71.6,0
trace050,0,3.7,0
trace051,0,9.0,0
trace052,0,3.3,0
trace052,1,85.8,0
trace052,1,13.8,0
trace053,0,9.7,0
trace053,1,78.3,0
trace053,1,28.1,0
trace053,0,17.6,0
trace053,1,9.6,0
trace054,0,16.6,0
trace054,1,69.3,0
trace054,1,9.7,0
trace055,0,16.7,0
trace055,1,2.8,0
trace055,1,2.2,0
trace055,1,18.8,0
trace055,0,117.0,0
trace056,0,8.5,0
trace056,0,106.8,0
trace056,1,22.0,0
trace056,1,3.1,0
trace056,1,44.5,0
trace056,0,6.1,0
trace057,0,9.1,0
trace057,0,14.4,0
trace058,0,18.0,0
trace058,1,2.5,0
trace058,1,2.5,0
trace058,1,5.8,0
trace058,1,8.8,0
trace058,1,11.2,0
trace059,0,3.1,0
trace059,0,77.1,0
