id,symb,attr/f:duration,label
trace001,0,17.5,1
trace001,1,9.0,1
trace001,1,49.2,1
trace002,0,5.2,1
trace002,0,6.5,1
trace002,1,7.8,1
trace003,0,5.3,1
trace003,1,55.5,1
trace003,0,116.7,1
trace003,1,32.5,1
trace004,0,0.7,1
trace004,0,21.1,1
trace004,1,60.2,1
trace004,0,3.8,1
trace004,0,66.4,1
trace004,1,62.3,1
trace005,0,0.2,1
trace005,1,3.3,1
trace005,0,72.7,1
trace005,1,71.5,1
trace006,0,2.9,1
trace006,0,15.5,1
trace006,1,34.5,1
trace007,0,1.0,1
trace007,1,86.5,1
trace007,1,13.9,1
trace007,1,95.3,1
trace007,1,11.4,1
trace008,0,1.9,1
trace008,0,5.2,1
trace008,1,60.5,1
trace008,0,11.5,1
trace008,0,13.2,1
trace008,1,15.4,1
trace008,1,44.6,1
trace009,0,6.2,1
trace009,1,86.1,1
trace009,1,13.6,1
trace010,0,1.2,1
trace010,0,39.7,1
trace010,0,5.2,1
trace010,0,5.5,1
trace010,1,93.2,1
trace010,1,91.9,1
trace011,0,1.2,1
trace011,0,4.3,1
trace011,1,15.3,1
trace012,0,0.1,1
trace012,0,18.0,1
trace012,0,79.8,1
trace012,1,45.4,1
trace013,0,1.0,1
trace013,0,16.1,1
trace013,0,7.0,1
trace013,0,11.0,1
trace013,0,2.2,1
trace014,0,1.5,1
trace014,1,3.9,1
trace014,0,26.0,1
trace014,0,3.1,1
trace015,0,16.1,1
trace015,1,2.7,1
trace015,1,91.3,1
trace015,1,21.5,1
trace015,0,1.1,1
trace016,0,1.6,1
trace016,1,61.6,1
trace016,1,3.7,1
trace016,1,75.9,1
trace017,0,2.8,1
trace017,1,4.3,1
trace017,0,82.3,1
trace017,1,22.5,1
trace018,0,1.8,1
trace018,1,3.1,1
trace018,1,14.9,1
trace018,0,33.9,1
trace018,1,62.7,1
trace019,0,17.3,1
trace019,1,6.1,1
trace019,1,1.2,1
trace019,1,2.3,1
trace019,1,112.6,1
trace020,0,2.3,1
trace020,1,42.9,1
trace020,1,19.1,1
trace021,0,6.7,1
trace021,0,13.5,1
trace021,0,20.2,1
trace021,0,3.0,1
trace021,0,1.6,1
trace021,0,91.0,1
trace021,1,98.4,1
trace022,0,2.7,1
trace022,1,66.7,1
trace022,1,3.8,1
trace022,0,4.7,1
trace023,0,16.9,1
trace023,1,5.4,1
trace023,1,1.5,1
trace023,1,8.6,1
trace023,1,3.0,1
trace023,1,41.1,1
trace024,0,9.8,1
trace024,0,6.8,1
trace024,1,8.4,1
trace024,1,12.3,1
trace024,0,2.2,1
trace025,0,6.1,1
trace025,0,64.6,1
trace025,0,89.9,1
trace025,1,64.7,1
trace026,0,17.2,1
trace026,1,6.3,1
trace026,1,8.9,1
trace026,1,19.3,1
trace026,1,19.5,1
trace027,0,10.0,1
trace027,0,13.4,1
trace027,0,45.8,1
trace027,1,69.9,1
trace028,0,1.6,1
trace028,0,31.3,1
trace028,0,4.8,1
trace029,0,17.1,1
trace029,1,2.4,1
trace029,1,8.1,1
trace029,1,7.2,1
trace030,0,17.3,1
trace030,1,5.8,1
trace030,1,7.2,1
trace031,0,17.3,1
trace031,1,18.8,1
trace031,0,2.6,1
trace031,1,19.4,1
trace031,1,19.8,1
trace032,0,3.3,1
trace032,1,13.7,1
trace032,1,10.3,1
trace032,1,26.2,1
trace032,0,1.8,1
trace033,0,8.0,1
trace033,1,41.2,1
trace033,0,6.7,1
trace034,0,16.4,1
trace034,1,81.4,1
trace034,1,62.6,1
trace034,0,6.1,1
trace035,0,6.0,1
trace035,0,6.7,1
trace035,1,46.7,1
trace035,0,1.9,1
trace035,1,93.9,1
trace036,0,17.0,1
trace036,1,85.2,1
trace036,1,57.6,1
trace036,1,51.5,1
trace037,0,17.5,1
trace037,1,5.3,1
trace037,1,7.3,1
trace038,0,10.8,1
trace038,1,45.7,1
trace038,0,1.7,1
trace039,0,16.3,1
trace039,1,2.7,1
trace039,1,8.4,1
trace039,1,107.0,1
trace039,0,3.2,1
trace039,1,4.4,1
trace039,0,98.8,1
trace039,0,5.0,1
trace040,0,16.4,1
trace040,1,6.0,1
trace040,1,1.9,1
trace040,1,2.1,1
trace040,1,1.9,1
trace040,1,2.2,1
trace040,1,8.2,1
trace041,0,3.1,1
trace041,1,87.9,1
trace041,1,19.3,1
trace042,0,16.4,1
trace042,1,8.5,1
trace042,1,2.9,1
trace042,1,78.9,1
trace043,0,10.1,1
trace043,1,87.0,1
trace043,0,4.0,1
trace043,0,3.4,1
trace043,1,107.2,1
trace044,0,11.5,1
trace044,0,13.3,1
trace044,1,11.8,1
trace044,0,33.3,1
trace045,0,2.5,1
trace045,0,59.0,1
trace045,0,4.5,1
trace046,0,3.5,1
trace046,1,32.4,1
trace046,1,19.5,1
trace047,0,9.5,1
trace047,0,2.2,1
trace048,0,3.3,1
trace048,0,2.8,1
trace048,1,12.2,1
trace049,0,17.0,1
trace049,1,6.4,1
trace049,1,22.4,1
trace050,0,1.0,1
trace050,1,3.6,1
trace050,1,3.2,1
trace050,0,46.9,1
trace050,1,61.4,1
trace051,0,17.7,1
