id,symb,attr/f:duration,label
trace001,3,3.4,1
trace001,4,9.3,1
trace001,2,11.5,1
trace001,7,9.0,1
trace001,7,2.2,1
trace001,5,7.0,1
trace002,3,4.3,1
trace002,0,80.8,1
trace003,1,3.7,1
trace003,2,5.1,1
trace003,0,13.6,1
trace003,4,73.0,1
trace003,0,7.8,1
trace003,1,9.2,1
trace003,5,4.9,1
trace003,3,43.8,1
trace004,4,33.4,1
trace004,1,7.2,1
trace004,7,0.1,1
trace005,3,102.7,1
trace005,0,16.1,1
trace006,3,3.3,1
trace006,0,40.2,1
trace007,4,3.2,1
trace007,7,106.9,1
trace008,2,103.5,0
trace008,5,6.4,0
trace008,6,14.9,0
trace009,3,3.6,0
trace009,4,13.9,0
trace009,5,4.1,0
trace010,4,19.9,0
trace010,6,6.3,0
trace010,5,111.3,0
trace011,5,4.2,0
trace011,0,6.1,0
trace011,5,1.5,0
trace012,6,70.9,0
trace012,0,42.0,0
trace012,0,60.6,0
trace012,7,8.7,0
trace013,0,6.7,0
trace013,2,6.1,0
trace013,0,64.2,0
trace013,6,2.6,0
trace013,6,3.6,0
trace014,0,9.7,0
trace014,2,52.8,0
trace014,1,6.4,0
trace015,0,7.9,0
trace015,2,63.5,0
trace015,1,4.7,0
