id,symb,attr/f:duration,label
trace001,0,10.4,1
trace001,3,3.0,1
trace001,0,18.7,1
trace001,1,10.0,1
trace002,0,61.4,1
trace002,0,47.3,1
trace003,0,51.2,1
trace003,0,49.3,1
trace004,0,103.1,1
trace004,0,32.0,1
trace004,2,51.0,1
trace005,0,15.5,1
trace006,0,10.3,1
trace006,0,41.9,1
trace006,3,1.5,1
trace006,0,65.2,1
trace007,0,60.1,1
trace007,0,70.9,1
trace008,0,85.0,1
trace008,0,42.4,1
trace008,3,100.6,1
trace009,0,56.8,1
trace010,0,21.9,1
trace010,3,2.1,1
trace010,4,78.8,1
trace011,0,101.0,1
trace011,0,99.2,1
trace011,0,43.6,1
trace011,0,28.2,1
trace012,0,99.8,1
trace012,0,90.6,1
trace012,0,1.2,1
trace013,0,58.0,1
trace013,0,46.5,1
trace014,0,89.2,1
trace014,0,25.5,1
trace014,0,25.1,1
trace014,0,49.4,1
trace014,0,87.8,1
trace015,0,102.4,1
trace015,3,13.9,1
trace015,0,71.4,1
trace016,0,56.1,1
trace016,0,84.4,1
trace016,3,92.0,1
trace017,0,93.8,1
trace017,0,107.3,1
trace017,3,19.3,1
trace017,0,52.0,1
trace017,0,57.6,1
trace018,0,18.6,1
trace019,0,43.6,1
trace019,0,90.5,1
trace019,0,72.5,1
trace019,0,20.9,1
trace019,3,3.2,1
trace020,0,31.0,1
trace020,0,65.6,1
trace021,0,47.3,1
trace021,3,16.7,1
trace021,0,96.3,1
trace022,0,96.0,1
trace022,3,3.8,1
trace022,0,6.0,1
trace022,2,46.0,1
trace022,1,13.5,1
trace023,0,27.6,1
trace023,0,99.1,1
trace023,3,4.7,1
trace023,0,80.7,1
trace024,0,58.4,1
trace024,0,67.9,1
trace024,2,69.8,1
trace025,0,86.4,1
trace026,0,93.1,1
trace026,0,39.5,1
trace026,2,37.5,1
trace027,0,97.4,1
trace027,3,4.1,1
trace027,1,12.5,1
trace028,0,31.9,1
trace028,0,76.3,1
trace028,0,2.2,1
trace028,2,66.2,1
trace028,2,3.3,1
trace029,0,93.0,1
trace029,0,48.5,1
trace029,0,1.2,1
trace029,1,9.7,1
trace030,0,108.8,1
trace030,3,3.6,1
trace030,4,36.9,1
trace030,4,3.9,1
trace031,0,81.6,1
trace031,3,0.4,1
trace032,0,38.0,1
trace033,0,28.0,1
trace034,0,11.9,1
trace034,0,12.4,1
trace034,3,3.0,1
trace034,0,9.5,1
trace034,0,46.8,1
trace035,0,93.5,1
trace035,3,0.5,1
trace036,0,63.5,1
trace036,0,50.5,1
trace036,1,17.8,1
trace036,0,85.9,1
trace037,0,51.2,1
trace038,0,81.8,1
trace038,3,4.4,1
trace038,1,16.8,1
trace039,0,22.6,1
trace040,0,79.7,1
trace040,0,33.9,1
trace040,0,38.2,1
trace040,0,76.9,1
trace040,3,0.7,1
trace041,0,23.5,1
trace041,0,18.7,1
trace042,0,104.2,1
trace042,3,2.0,1
trace042,4,97.7,1
trace042,4,25.7,1
trace043,0,72.6,1
trace043,3,12.9,1
trace043,0,9.5,1
trace044,0,66.3,1
trace044,0,86.0,1
trace044,0,3.7,1
trace045,0,67.4,1
trace046,0,81.1,1
trace046,0,24.5,1
trace047,0,64.2,1
trace047,3,4.4,1
trace047,0,3.2,1
trace047,0,72.3,1
trace047,1,9.2,1
trace048,0,42.1,1
trace048,0,102.2,1
trace048,3,43.1,1
trace049,0,54.3,1
trace050,0,28.9,1
trace050,3,4.3,1
trace050,1,17.0,1
trace051,0,22.6,1
trace052,0,58.4,1
trace052,0,70.1,1
trace052,0,65.7,1
trace052,0,37.1,1
trace053,0,69.0,1
trace053,0,28.1,1
trace053,1,17.2,1
trace053,0,27.7,1
trace054,0,18.7,1
trace054,3,4.8,1
trace054,2,48.5,1
trace054,2,97.3,1
trace055,0,12.2,1
trace055,0,66.5,1
trace056,0,62.3,1
trace056,0,70.5,1
trace056,3,4.6,1
trace056,0,73.7,1
trace057,0,47.4,1
trace057,0,40.0,1
trace057,2,15.7,1
trace058,0,51.5,1
trace059,0,37.0,1
trace059,0,52.0,1
trace059,0,52.2,1
trace059,0,53.8,1
trace060,0,108.8,1
trace061,0,103.7,1
trace061,3,0.9,1
trace062,0,53.3,1
trace062,0,9.6,1
trace062,3,60.5,1
trace063,0,87.9,1
trace064,0,73.2,1
trace064,3,0.2,1
trace064,4,86.2,1
trace065,0,106.1,1
trace065,0,27.4,1
trace066,0,105.0,1
trace067,0,15.1,1
trace067,0,67.7,1
trace067,1,17.4,1
trace067,0,78.5,1
trace067,3,4.3,1
trace068,0,47.8,1
trace068,3,13.0,1
trace068,0,54.2,1
trace069,0,33.2,1
trace069,0,96.1,1
trace069,1,16.9,1
trace069,0,55.2,1
trace069,0,43.3,1
trace070,0,77.3,1
trace070,0,44.7,1
trace070,3,11.3,1
trace070,2,15.2,1
trace070,0,9.5,1
trace070,0,104.3,1
trace071,0,51.9,1
trace072,0,34.3,1
trace072,0,102.4,1
trace073,0,42.9,1
trace073,0,61.8,1
trace073,2,98.6,1
trace073,3,42.5,1
trace074,0,19.1,1
trace074,3,2.1,1
trace075,0,57.4,1
trace075,0,72.0,1
trace075,1,16.2,1
trace075,0,54.5,1
trace076,0,90.9,1
trace076,0,37.0,1
trace076,0,31.5,1
trace076,0,54.0,1
trace077,0,61.6,1
trace077,3,4.4,1
trace078,0,71.3,1
trace079,0,15.5,1
trace079,0,97.8,1
trace079,3,1.1,1
trace079,0,88.1,1
trace080,0,80.6,1
trace080,0,28.5,1
trace080,3,89.7,1
trace081,0,39.0,1
trace082,0,20.0,1
trace083,0,42.1,1
trace084,0,86.2,1
trace084,3,2.4,1
trace084,4,36.5,1
trace084,1,16.4,1
trace084,3,14.5,1
trace084,0,97.2,1
trace085,0,43.2,1
trace085,0,74.4,1
trace085,0,75.4,1
trace085,0,70.5,1
trace086,0,79.4,1
trace086,0,104.4,1
trace086,1,11.0,1
trace086,2,91.9,1
trace086,2,51.1,1
trace087,0,37.7,1
trace088,0,33.8,1
trace088,0,23.3,1
trace088,2,86.5,1
trace088,0,3.6,1
trace089,0,68.8,1
trace089,3,3.1,1
trace090,0,75.4,1
trace090,0,106.0,1
trace090,2,37.2,1
trace091,0,71.3,1
trace092,0,60.3,1
trace092,0,16.4,1
trace092,2,36.9,1
trace092,1,8.1,1
trace093,0,27.9,1
trace093,0,80.5,1
trace093,3,2.3,1
trace093,0,55.9,1
trace094,0,61.7,1
trace094,0,19.6,1
trace094,3,69.8,1
trace095,0,18.6,1
trace095,0,53.2,1
trace095,3,2.0,1
trace095,0,39.4,1
trace096,0,19.7,1
trace097,0,32.0,1
trace097,0,22.3,1
trace098,0,17.5,1
trace099,0,105.9,1
trace099,0,84.0,1
trace099,0,84.8,1
trace099,0,84.0,1
trace099,0,20.5,1
trace100,0,41.5,1
trace100,3,14.0,1
