id,symb,attr/f:duration,label
trace001,0,55.0,1
trace001,3,3.1,1
trace001,2,62.7,1
trace001,1,17.0,1
trace002,0,25.5,1
trace002,3,11.6,1
trace002,0,47.7,1
trace002,0,70.7,1
trace003,0,63.7,1
trace004,0,56.5,1
trace005,0,88.2,1
trace005,0,30.3,1
trace005,3,72.0,1
trace006,0,23.3,1
trace007,0,28.8,1
trace007,3,1.4,1
trace008,0,40.5,1
trace008,0,60.6,1
trace009,0,50.5,1
trace010,0,21.1,1
trace010,0,98.1,1
trace011,0,80.2,1
trace011,0,34.6,1
trace011,3,1.2,1
trace011,0,66.1,1
trace012,0,95.7,1
trace013,0,37.8,1
trace013,0,34.9,1
trace013,3,1.7,1
trace013,0,93.6,1
trace014,0,81.4,1
trace014,3,1.9,1
trace014,4,34.5,1
trace015,0,33.3,1
trace015,0,18.4,1
trace015,2,44.7,1
trace015,1,8.5,1
trace015,1,16.0,1
trace015,0,25.7,1
trace016,0,33.3,1
trace016,0,62.8,1
trace016,0,50.1,1
trace016,0,94.6,1
trace017,0,11.2,1
trace018,0,101.4,1
trace018,0,58.1,1
trace019,0,44.2,1
trace019,0,78.8,1
trace019,2,53.1,1
trace020,0,35.7,1
trace020,0,57.4,1
trace021,0,80.6,1
trace021,3,14.3,1
trace021,0,30.5,1
trace022,0,34.8,1
trace022,0,81.3,1
trace023,0,40.7,1
trace024,0,95.7,1
trace024,3,2.9,1
trace024,2,65.9,1
trace024,2,23.7,1
trace025,0,75.0,1
trace025,0,50.7,1
trace026,0,30.8,1
trace026,3,4.3,1
trace026,2,53.6,1
trace026,1,16.7,1
trace027,0,42.6,1
trace027,3,16.3,1
trace027,0,92.3,1
trace028,0,71.0,1
trace028,3,13.3,1
trace028,0,94.1,1
trace029,0,107.5,1
trace029,0,107.2,1
trace029,1,17.3,1
trace029,0,95.1,1
trace029,0,60.5,1
trace030,0,14.1,1
trace031,0,93.3,1
trace031,0,31.5,1
trace031,2,23.6,1
trace032,0,70.3,1
trace032,3,1.7,1
trace033,0,52.1,1
trace033,0,84.3,1
trace033,3,93.4,1
trace033,3,44.9,1
trace033,0,3.5,1
trace034,0,72.3,1
trace035,0,46.7,1
trace035,3,4.9,1
trace035,1,16.4,1
trace035,3,0.9,1
trace036,0,48.9,1
trace036,3,3.9,1
trace036,2,35.5,1
trace036,1,10.7,1
trace037,0,67.9,1
trace038,0,103.8,1
trace038,0,42.7,1
trace038,2,24.2,1
trace038,0,16.1,1
trace038,0,13.6,1
trace039,0,89.0,1
trace039,3,15.0,1
trace039,0,19.6,1
trace039,3,1.9,1
trace040,0,42.2,1
trace040,0,19.9,1
trace040,0,2.5,1
trace040,1,11.9,1
trace040,0,37.4,1
trace040,0,73.6,1
trace041,0,70.1,1
trace041,3,12.6,1
trace041,0,76.7,1
trace041,3,2.7,1
trace041,1,16.9,1
trace042,0,89.7,1
trace042,3,12.7,1
trace042,0,60.9,1
trace043,0,100.5,1
trace044,0,84.4,1
trace044,0,19.2,1
trace045,0,57.2,1
trace045,0,96.8,1
trace045,1,9.6,1
trace046,0,98.4,1
trace046,0,77.6,1
trace046,2,5.9,1
trace046,3,68.5,1
trace047,0,94.3,1
trace047,3,13.6,1
trace047,0,47.9,1
trace048,0,35.8,1
trace048,0,12.7,1
trace048,2,99.9,1
trace048,2,15.6,1
trace048,2,64.1,1
trace049,0,9.3,1
trace049,3,2.9,1
trace049,1,16.1,1
trace049,3,3.4,1
trace050,0,108.3,1
trace050,0,38.9,1
trace050,1,15.1,1
trace050,0,51.3,1
trace051,0,39.2,0
trace051,0,28.8,0
trace051,3,1.6,0
trace052,0,21.7,0
trace052,0,90.2,0
trace052,2,76.4,0
trace052,0,4.0,0
trace052,3,2.6,0
trace053,0,17.3,0
trace053,0,107.8,0
trace053,2,16.8,0
trace053,0,2.6,0
trace053,1,15.1,0
trace054,0,25.8,0
trace054,0,57.8,0
trace054,3,54.3,0
trace054,3,57.3,0
trace054,1,10.0,0
trace054,2,72.6,0
trace054,0,56.0,0
trace055,0,29.5,0
trace055,3,3.9,0
trace055,1,16.6,0
trace055,0,19.5,0
trace055,3,3.7,0
trace056,0,76.7,0
trace056,3,3.1,0
trace056,0,67.9,0
trace056,0,32.4,0
trace057,0,34.6,0
trace057,3,14.1,0
trace057,0,91.7,0
trace057,3,1.6,0
trace057,1,10.5,0
trace057,3,2.4,0
trace058,0,82.4,0
trace058,0,31.6,0
trace058,3,80.0,0
trace058,2,77.5,0
trace058,3,3.9,0
trace059,0,56.0,0
trace059,0,35.9,0
trace059,1,8.1,0
trace059,1,10.8,0
trace059,2,58.2,0
trace059,1,17.4,0
trace060,0,12.6,0
trace060,0,54.1,0
trace060,3,13.9,0
trace060,0,15.1,0
trace061,0,20.3,0
trace061,3,1.8,0
trace061,4,1.1,0
trace061,2,59.5,0
trace061,0,12.7,0
trace061,3,27.0,0
trace061,0,1.2,0
trace061,2,23.9,0
trace061,3,4.3,0
trace062,0,86.1,0
trace062,0,27.6,0
trace062,3,1.2,0
trace062,0,47.9,0
trace062,3,2.0,0
trace062,1,16.7,0
trace062,3,13.0,0
trace063,0,100.5,0
trace063,3,2.2,0
trace063,4,53.5,0
trace063,4,28.2,0
trace063,1,12.9,0
trace063,2,4.8,0
trace063,1,15.1,0
trace064,0,30.0,0
trace064,0,70.8,0
trace064,0,3.1,0
trace064,3,1.8,0
trace065,0,96.4,0
trace065,3,12.5,0
trace066,0,81.6,0
trace066,3,2.0,0
trace066,2,44.0,0
trace066,0,3.2,0
trace066,2,94.0,0
trace066,1,16.6,0
trace066,3,16.2,0
trace067,0,37.8,0
trace067,0,74.2,0
trace067,3,3.3,0
trace068,0,86.7,0
trace068,3,14.5,0
trace069,0,58.3,0
