id,symb,attr/f:duration,label
trace001,1,24.1,1
trace001,0,8.4,1
trace001,1,15.3,1
trace002,1,98.7,1
trace003,1,100.4,1
trace004,1,62.4,1
trace004,0,89.3,1
trace004,1,16.7,1
trace004,1,15.3,1
trace004,1,4.2,1
trace004,1,74.1,1
trace004,1,6.0,1
trace004,0,13.7,1
trace005,1,29.2,1
trace005,0,93.1,1
trace005,1,15.1,1
trace006,1,10.3,0
trace006,0,38.6,0
trace006,0,87.8,0
trace006,0,91.5,0
trace006,1,7.1,0
trace007,1,32.7,0
trace007,0,81.6,0
trace007,0,84.9,0
trace007,0,60.7,0
trace008,1,39.3,0
trace008,0,103.4,0
trace008,0,87.7,0
trace009,1,29.9,0
trace009,0,21.7,0
trace010,1,39.3,0
trace010,0,12.9,0
trace010,1,17.8,0
trace010,1,12.5,0
trace010,1,14.8,0
