id,symb,attr/f:duration,label
trace001,1,87.1,1
trace001,0,6.8,1
trace001,1,15.2,1
trace002,1,47.8,1
trace002,0,28.8,1
trace002,1,19.3,1
trace003,1,82.9,1
trace003,0,9.2,1
trace003,1,8.0,1
trace003,1,16.9,1
trace003,1,8.1,1
trace003,1,98.4,1
trace003,1,4.0,1
trace003,1,20.4,1
trace003,1,8.2,1
trace003,1,19.8,1
trace003,0,91.6,1
trace003,1,2.4,1
trace003,0,10.1,1
trace004,1,12.7,1
trace004,0,69.0,1
trace004,0,76.1,1
trace004,0,24.5,1
trace004,1,7.6,1
trace004,1,26.5,1
trace005,1,29.7,1
trace006,1,49.5,1
trace007,1,74.9,1
trace007,0,63.6,1
trace007,1,19.5,1
trace008,1,36.2,1
trace008,0,35.4,1
trace008,1,9.1,1
trace009,1,59.9,1
trace009,0,46.7,1
trace009,0,54.7,1
trace009,1,7.3,1
trace009,0,69.8,1
trace009,1,69.4,1
trace009,1,15.2,1
trace009,0,9.2,1
trace009,0,9.6,1
trace009,1,14.8,1
trace010,1,50.1,1
trace010,0,68.3,1
trace010,1,15.3,1
trace010,1,2.4,1
trace010,1,8.3,1
trace010,0,8.1,1
trace011,1,15.4,1
trace012,1,66.9,1
trace012,0,84.9,1
trace012,0,96.2,1
trace012,0,100.5,1
trace012,1,5.7,1
trace012,1,41.6,1
trace013,1,63.7,1
trace014,1,64.3,1
trace014,0,23.7,1
trace014,0,95.3,1
trace014,0,73.5,1
trace014,1,10.9,1
trace014,1,86.2,1
trace015,1,87.1,1
trace015,0,68.2,1
trace015,1,17.9,1
trace015,1,5.2,1
trace015,1,16.2,1
trace015,1,18.4,1
trace015,0,107.9,1
trace015,0,3.9,1
trace015,0,5.4,1
trace015,1,59.9,1
trace016,1,95.9,1
trace017,1,58.1,1
trace017,0,102.8,1
trace017,0,102.4,1
trace017,0,64.9,1
trace017,1,8.1,1
trace017,1,77.0,1
trace018,1,53.6,1
trace018,0,70.8,1
trace018,0,58.3,1
trace018,1,7.9,1
trace018,1,15.2,1
trace018,1,6.5,1
trace019,1,79.3,1
trace020,1,41.7,1
trace020,0,84.2,1
trace020,1,14.2,1
trace021,1,107.1,1
trace022,1,83.7,1
trace022,0,78.5,1
trace022,1,9.2,1
trace023,1,95.1,1
trace023,0,61.5,1
trace023,0,55.6,1
trace023,1,6.9,1
trace023,1,12.5,1
trace023,1,9.0,1
trace024,1,57.4,1
trace024,0,98.2,1
trace024,0,20.4,1
trace024,0,82.6,1
trace024,1,9.7,1
trace024,1,20.8,1
trace025,1,10.8,1
trace026,1,20.3,1
trace026,0,31.2,1
trace026,0,86.2,1
trace026,1,7.6,1
trace026,1,16.5,1
trace026,1,10.1,1
trace027,1,84.0,1
trace027,0,101.1,1
trace027,1,8.8,1
trace027,1,8.6,1
trace027,1,10.2,1
trace027,1,35.9,1
trace027,1,8.5,1
trace027,1,56.4,1
trace027,1,4.2,1
trace027,0,9.5,1
trace028,1,40.4,1
trace028,0,21.6,1
trace028,1,13.2,1
trace028,1,11.9,1
trace028,1,15.2,1
trace028,1,56.3,1
trace028,0,73.8,1
trace028,0,9.5,1
trace028,0,3.8,1
trace028,1,76.2,1
trace029,1,49.8,1
trace030,1,57.8,1
trace030,0,6.5,1
trace030,1,15.7,1
trace030,1,9.2,1
trace030,1,2.5,1
trace030,0,17.8,1
trace031,1,84.1,1
trace032,1,18.1,1
trace033,1,87.0,1
trace033,0,6.0,1
trace033,1,10.5,1
trace034,1,106.6,1
trace035,1,31.7,1
trace035,0,65.2,1
trace035,1,11.1,1
trace035,1,13.7,1
trace035,0,6.4,1
trace035,0,4.1,1
trace035,1,67.4,1
trace036,1,107.7,1
trace036,0,32.7,1
trace036,0,49.4,1
trace036,1,6.5,1
trace036,1,14.5,1
trace036,1,11.2,1
trace037,1,14.0,1
trace038,1,74.5,1
trace039,1,71.5,1
trace039,0,78.4,1
trace039,1,18.9,1
trace039,1,2.6,1
trace039,1,12.8,1
trace039,1,100.1,1
trace039,1,4.0,1
trace039,1,64.8,1
trace039,0,47.8,1
trace039,0,7.1,1
trace039,0,4.5,1
trace039,1,50.3,1
trace040,1,27.3,1
trace040,0,19.8,1
trace040,1,9.2,1
trace040,1,5.0,1
trace040,1,14.9,1
trace040,0,18.7,1
trace041,1,68.3,1
trace042,1,85.7,1
trace043,1,83.5,1
trace044,1,58.9,1
trace045,1,49.0,1
trace046,1,51.6,1
trace046,0,18.5,1
trace046,1,17.6,1
trace047,1,92.0,1
trace047,0,34.2,1
trace047,0,83.9,1
trace047,0,57.0,1
trace047,1,5.3,1
trace047,1,24.9,1
trace048,1,19.9,1
trace048,0,46.8,1
trace048,0,59.6,1
trace048,0,73.8,1
trace048,1,6.0,1
trace048,1,69.8,1
trace049,1,42.1,1
trace049,0,97.8,1
trace049,1,7.3,1
trace049,1,15.4,1
trace049,1,8.0,1
trace049,0,6.9,1
trace050,1,46.7,1
trace050,0,8.7,1
trace050,1,19.9,1
trace051,1,50.7,1
trace052,1,37.1,1
trace052,0,9.0,1
trace052,1,15.5,1
trace053,1,80.6,1
trace054,1,81.0,1
