id,symb,attr/f:duration,label
trace001,1,101.0,1
trace001,0,11.5,1
trace001,1,16.9,1
trace002,1,72.7,1
trace002,0,27.1,1
trace002,1,10.4,1
trace003,1,29.2,1
trace003,0,75.9,1
trace003,0,40.4,1
trace003,1,7.8,1
trace003,1,14.5,1
trace003,1,10.2,1
trace004,1,58.3,1
trace004,0,30.5,1
trace004,0,33.6,1
trace004,0,88.6,1
trace004,1,3.4,1
trace004,1,93.5,1
trace005,1,90.5,1
trace005,0,48.6,1
trace005,1,7.9,1
trace005,1,14.3,1
trace005,0,9.8,1
trace005,0,3.5,1
trace005,1,48.1,1
trace006,1,33.6,1
trace006,0,43.0,1
trace006,1,15.1,1
trace006,1,7.9,1
trace006,1,4.7,1
trace006,0,18.9,1
trace007,1,12.6,1
trace007,0,49.5,1
trace007,0,69.4,1
trace007,1,6.8,1
trace007,0,105.0,1
trace007,1,40.5,1
trace007,0,10.9,1
trace007,1,3.1,1
trace007,0,11.9,1
trace008,1,99.0,1
trace009,1,95.2,1
trace009,0,73.2,1
trace009,1,12.2,1
trace010,1,49.1,1
trace010,0,74.8,1
trace010,1,10.6,1
trace011,1,66.3,1
trace011,0,104.1,1
trace011,0,85.0,1
trace011,0,16.8,1
trace011,1,4.0,1
trace011,1,71.3,1
trace012,1,19.0,1
trace012,0,64.1,1
trace012,1,9.1,1
trace012,1,3.9,1
trace012,0,8.4,1
trace012,0,5.6,1
trace012,1,91.6,1
trace013,1,17.1,1
trace013,0,46.9,1
trace013,1,10.3,1
trace014,1,97.8,1
trace014,0,77.0,1
trace014,0,22.6,1
trace014,1,5.4,1
trace014,1,15.4,1
trace014,0,16.0,1
trace014,1,43.9,1
trace015,1,40.0,1
trace015,0,66.9,1
trace015,1,10.0,1
trace016,1,68.3,1
trace016,0,79.1,1
trace016,1,17.2,1
trace016,1,7.0,1
trace016,0,4.4,1
trace016,0,4.0,1
trace016,1,89.5,1
trace017,1,89.9,1
trace017,0,56.6,1
trace017,1,7.3,1
trace018,1,23.9,1
trace018,0,100.4,1
trace018,0,95.7,1
trace018,1,7.9,1
trace018,0,8.6,1
trace018,1,68.8,1
trace018,0,41.9,1
trace018,0,3.3,1
trace018,0,3.0,1
trace018,1,31.9,1
trace019,1,70.2,1
trace019,0,44.9,1
trace019,0,75.5,1
trace019,1,6.5,1
trace019,1,18.6,1
trace019,1,6.2,1
trace020,1,29.2,1
trace021,1,64.0,1
trace021,0,70.8,1
trace021,1,18.6,1
trace022,1,21.2,1
trace022,0,91.7,1
trace022,1,7.1,1
trace022,1,14.7,1
trace022,0,8.0,1
trace022,0,5.8,1
trace022,1,80.7,1
trace023,1,105.9,1
trace023,0,54.8,1
trace023,1,18.4,1
trace023,1,5.8,1
trace023,0,6.6,1
trace023,0,4.7,1
trace023,1,83.5,1
trace024,1,30.7,1
trace025,1,83.4,1
trace025,0,60.1,1
trace025,1,15.1,1
trace026,1,9.0,0
trace026,0,73.0,0
trace027,1,29.6,0
trace027,0,16.3,0
trace028,1,30.5,0
trace028,0,31.0,0
trace029,1,57.2,0
trace029,0,86.9,0
trace029,0,16.2,0
trace029,0,78.4,0
trace030,1,41.3,0
trace030,0,33.1,0
trace031,1,96.9,0
trace031,0,45.0,0
trace031,1,11.0,0
trace031,1,14.1,0
trace032,1,57.2,0
trace032,0,48.1,0
trace033,1,79.6,0
trace033,0,43.2,0
trace033,0,33.7,0
trace033,1,7.3,0
trace033,0,45.3,0
trace034,1,11.5,0
trace034,0,6.3,0
trace035,1,18.4,0
trace035,0,80.3,0
trace035,0,77.0,0
trace035,1,7.3,0
trace036,1,60.7,0
trace036,0,51.7,0
trace036,0,78.1,0
trace036,0,29.0,0
trace036,1,8.1,0
trace037,1,75.6,0
trace037,0,68.7,0
trace037,1,16.2,0
trace037,1,8.5,0
trace038,1,78.8,0
trace038,0,24.0,0
trace038,1,10.1,0
trace038,1,11.9,0
trace038,1,13.5,0
trace039,1,57.5,0
trace039,0,53.3,0
trace039,0,44.2,0
trace039,0,59.5,0
trace039,1,7.0,0
trace040,1,96.1,0
trace040,0,66.4,0
trace040,1,18.3,0
trace040,1,4.8,0
trace041,1,100.2,0
trace041,0,103.0,0
trace042,1,59.9,0
trace042,0,33.4,0
trace042,1,15.7,0
trace042,1,16.2,0
trace043,1,29.7,0
trace043,0,104.6,0
trace043,1,8.0,0
trace043,1,4.5,0
trace044,1,13.3,0
trace044,0,53.9,0
trace045,1,35.3,0
trace045,0,98.9,0
trace045,1,15.5,0
trace045,1,10.5,0
trace046,1,39.8,0
trace046,0,21.1,0
trace046,1,12.7,0
trace046,1,11.6,0
trace047,1,58.2,0
trace047,0,55.0,0
trace047,1,17.4,0
trace047,1,15.0,0
trace047,0,5.6,0
trace048,1,16.3,0
trace048,0,10.6,0
trace048,0,102.9,0
trace048,0,42.2,0
trace049,1,73.8,0
trace049,0,71.6,0
trace049,1,8.1,0
trace049,1,9.4,0
trace050,1,27.3,0
trace050,0,82.2,0
trace050,0,58.5,0
trace050,1,6.5,0
trace050,0,97.5,0
