id,symb,attr/f:duration,label
trace001,1,11.3,1
trace002,1,9.5,1
trace002,1,6.1,1
trace003,1,4.4,1
trace003,0,0.8,1
trace003,1,5.8,1
trace003,0,0.1,1
trace003,1,6.5,1
trace004,1,14.5,1
trace005,1,5.4,1
trace005,0,0.6,1
trace005,1,5.9,1
trace005,0,0.3,1
trace005,1,13.6,1
trace006,1,9.8,1
trace006,1,0.2,1
trace006,0,32.8,1
trace006,0,53.4,1
trace006,0,10.1,1
trace007,1,4.6,1
trace007,0,0.8,1
trace007,1,12.1,1
trace008,1,11.1,0
trace008,1,0.7,0
trace008,0,10.3,0
trace008,0,0.7,0
trace009,1,4.7,0
trace009,0,0.8,0
trace009,1,9.0,0
trace009,1,6.1,0
trace009,1,1.4,0
trace009,0,11.0,0
trace009,0,0.9,0
trace010,1,9.7,0
trace010,1,12.2,0
trace010,0,0.8,0
trace011,1,9.2,0
trace012,1,11.3,0
trace012,1,102.2,0
trace012,0,0.3,0
trace012,1,3.4,0
trace012,0,0.3,0
trace013,1,9.4,0
trace013,1,5.9,0
trace013,1,104.0,0
trace013,0,0.3,0
trace013,1,3.3,0
trace013,0,0.2,0
trace014,1,4.0,0
trace014,0,0.2,0
trace014,1,12.3,0
trace014,0,6.0,0
trace014,1,17.8,0
trace014,0,0.4,0
trace015,1,13.7,0
trace015,1,88.5,0
trace015,0,0.2,0
