id,symb,attr/f:duration,label
trace001,1,4.9,1
trace001,0,0.8,1
trace001,1,5.4,1
trace001,0,0.7,1
trace001,1,9.9,1
trace001,1,5.4,1
trace002,1,9.3,1
trace002,1,16.2,1
trace002,0,0.2,1
trace002,1,5.5,1
trace003,1,9.7,1
trace003,1,8.0,1
trace004,1,5.3,1
trace004,0,0.8,1
trace004,1,12.4,1
trace005,1,5.0,1
trace005,0,0.8,1
trace005,1,11.5,1
trace006,1,10.0,1
trace006,1,14.1,1
trace006,0,0.5,1
trace006,1,13.2,1
trace007,1,4.2,1
trace007,0,0.2,1
trace007,1,9.3,1
trace007,1,1.4,1
trace008,1,9.6,1
trace008,1,6.4,1
trace009,1,14.2,1
trace009,0,6.5,1
trace010,1,4.0,1
trace010,0,0.2,1
trace010,1,6.9,1
trace010,0,0.9,1
trace010,1,5.4,1
trace011,1,9.9,1
trace011,1,1.3,1
trace011,0,11.5,1
trace012,1,14.7,1
trace012,0,33.0,1
trace012,1,6.2,1
trace012,0,0.3,1
trace012,1,12.9,1
trace013,1,3.6,1
trace013,0,0.7,1
trace013,1,9.3,1
trace013,1,1.6,1
trace014,1,11.4,1
trace015,1,9.9,1
trace015,1,14.2,1
trace016,1,10.0,1
trace016,1,0.7,1
trace017,1,13.9,1
trace018,1,3.4,1
trace018,0,0.2,1
trace018,1,9.9,1
trace018,1,1.2,1
trace019,1,12.6,1
trace020,1,9.5,1
trace020,1,6.6,1
trace020,1,89.2,1
trace021,1,9.8,1
trace021,1,14.8,1
trace022,1,9.5,1
trace022,1,5.6,1
trace023,1,9.8,1
trace023,1,0.4,1
trace023,1,16.6,1
trace024,1,11.7,1
trace024,1,17.1,1
trace024,0,0.4,1
trace024,1,4.4,1
trace025,1,4.3,1
trace025,0,0.1,1
trace025,1,5.0,1
trace025,0,0.2,1
trace025,1,14.0,1
trace026,1,9.4,1
trace026,1,14.8,1
trace027,1,6.7,1
trace027,0,0.8,1
trace027,1,6.3,1
trace027,0,0.7,1
trace027,1,5.9,1
trace028,1,5.9,1
trace028,0,0.8,1
trace028,1,3.1,1
trace028,0,0.3,1
trace028,1,5.8,1
trace029,1,4.9,1
trace029,0,0.5,1
trace029,1,14.4,1
trace030,1,11.8,1
trace031,1,15.9,1
trace031,0,104.0,1
trace031,1,5.4,1
trace031,0,0.8,1
trace031,1,9.4,1
trace031,1,2.0,1
