id,symb,attr/f:duration,label
trace001,0,81.6,1
trace002,4,50.2,1
trace003,5,16.6,1
trace003,5,98.3,1
trace003,1,84.6,1
trace003,5,73.7,1
trace003,6,43.4,1
trace004,4,32.2,1
trace004,2,16.9,1
trace004,2,40.6,1
trace004,5,83.5,1
trace004,1,47.9,1
trace005,4,11.3,1
trace005,5,23.9,1
trace005,6,76.1,1
trace006,5,16.4,1
trace006,5,60.4,1
trace006,6,26.9,1
trace006,0,30.5,1
trace006,1,8.9,1
trace006,3,11.8,1
trace007,5,16.1,1
trace007,5,51.2,1
trace007,6,42.7,1
trace008,0,102.7,1
trace008,7,69.1,1
trace008,5,8.3,1
trace009,0,66.7,1
trace010,0,106.7,1
trace010,6,79.1,1
trace010,2,58.4,1
trace010,5,8.7,1
trace010,5,6.6,1
trace011,0,26.8,1
trace011,1,10.5,1
trace011,4,91.2,1
trace011,5,13.1,1
trace011,5,83.7,1
trace011,1,21.4,1
trace012,6,15.1,1
trace013,6,17.6,1
trace013,5,14.5,1
trace013,5,82.3,1
trace013,6,96.2,1
trace014,0,33.1,1
trace014,5,17.5,1
trace014,1,7.4,1
trace014,1,11.4,1
trace015,5,13.1,1
trace015,5,73.5,1
trace015,1,6.7,1
trace016,4,86.0,1
trace016,3,15.3,1
trace016,5,40.1,1
trace016,6,84.0,1
trace017,5,14.6,1
trace018,4,89.1,1
trace019,5,14.1,1
trace020,4,33.1,1
trace020,3,17.2,1
trace020,5,43.4,1
trace020,6,65.8,1
trace020,4,14.9,1
trace021,5,13.2,1
trace022,4,64.4,1
trace023,5,15.5,1
trace024,0,63.4,1
trace024,0,44.4,1
trace024,5,6.8,1
trace025,5,13.8,1
trace025,5,39.2,1
trace025,6,15.0,1
trace026,0,32.4,1
trace027,5,16.3,1
trace027,5,4.9,1
trace027,1,48.5,1
trace027,5,55.6,1
trace027,6,34.5,1
trace028,6,18.0,1
trace028,4,96.6,1
trace028,5,46.5,1
trace028,7,25.1,1
trace029,6,1.3,1
trace029,4,88.1,1
trace029,2,31.0,1
trace029,7,14.4,1
trace029,2,8.9,1
trace029,6,12.2,1
trace030,6,6.3,1
trace030,4,20.0,1
trace030,3,7.3,1
trace031,4,50.9,1
trace031,0,40.8,1
trace031,5,14.0,1
trace031,5,23.9,1
trace031,1,88.3,1
trace032,0,34.7,1
trace033,5,14.1,1
trace033,5,94.4,1
trace033,1,34.4,1
trace034,0,45.2,1
trace034,6,36.7,1
trace034,6,82.5,1
trace034,7,26.9,1
trace034,2,14.8,1
trace034,1,95.6,1
trace035,0,53.7,1
trace036,5,16.3,1
trace037,0,42.8,1
trace037,6,38.2,1
trace037,2,103.1,1
trace037,5,6.6,1
trace038,4,93.8,1
trace039,5,13.6,1
trace040,5,14.0,1
trace041,0,85.7,1
trace042,5,16.1,1
trace042,5,89.3,1
trace042,6,74.2,1
trace042,6,17.9,1
trace043,5,15.9,1
trace043,5,20.9,1
trace043,1,87.7,1
trace043,5,40.7,1
trace043,1,32.6,1
trace044,5,14.8,1
trace044,5,36.4,1
trace044,6,88.8,1
trace045,4,52.1,1
trace045,7,14.5,1
trace045,2,65.7,1
trace046,0,56.2,1
trace046,7,87.5,1
