id,symb,attr/f:duration,label
trace001,5,13.8,1
trace001,5,67.3,1
trace001,1,14.9,1
trace002,5,16.9,1
trace002,5,59.7,1
trace002,1,40.7,1
trace003,4,72.6,1
trace003,7,14.6,1
trace003,3,16.3,1
trace004,4,76.8,1
trace004,7,14.5,1
trace004,3,15.2,1
trace005,4,51.4,1
trace006,5,16.0,1
trace006,5,72.5,1
trace006,1,56.9,1
trace007,4,2.8,1
trace007,0,53.0,1
trace007,0,85.2,1
trace008,0,29.5,1
trace008,1,7.6,1
trace008,2,52.6,1
trace008,5,25.9,1
trace008,1,16.8,1
trace009,5,15.1,1
trace009,5,8.8,1
trace009,1,11.4,1
trace009,5,61.8,1
trace009,6,61.7,1
trace010,5,13.5,1
trace010,5,55.3,1
trace010,6,46.9,1
trace010,5,15.2,1
trace010,5,26.3,1
trace010,1,64.0,1
trace011,4,2.5,1
trace012,0,28.2,1
trace012,7,36.3,1
trace012,5,6.6,1
trace012,3,39.1,1
trace012,6,73.0,1
trace013,0,93.0,1
trace014,0,16.9,1
trace014,0,41.4,1
trace014,2,19.6,1
trace014,1,69.2,1
trace014,5,32.1,1
trace014,6,39.6,1
trace015,5,14.4,1
trace015,5,64.3,1
trace015,1,8.8,1
trace016,0,95.2,1
trace016,5,17.4,1
trace016,0,13.6,1
trace017,0,48.8,1
trace017,2,32.5,1
trace017,5,8.0,1
trace017,2,17.5,1
trace017,1,97.7,1
trace018,4,58.4,1
trace018,0,9.0,1
trace018,4,90.5,1
trace018,2,75.3,1
trace018,4,97.5,1
trace019,0,66.0,1
trace019,1,9.8,1
trace019,7,14.8,1
trace019,3,13.6,1
trace019,1,9.3,1
trace019,4,88.5,1
trace020,6,8.6,1
trace020,6,11.5,1
trace020,0,18.5,1
trace021,5,15.3,1
trace022,5,14.6,1
trace023,0,29.9,1
trace023,6,86.1,1
trace023,1,7.3,1
trace023,3,17.6,1
trace024,0,72.0,1
trace024,6,44.5,1
trace024,5,16.1,1
trace024,2,111.5,1
trace025,0,87.3,1
trace025,7,98.5,1
trace025,2,12.7,1
trace025,1,79.4,1
trace025,5,96.9,1
trace025,1,21.7,1
trace026,5,15.1,1
trace026,5,94.3,1
trace026,1,84.4,1
trace027,4,4.3,1
trace027,7,14.8,1
trace027,2,25.4,1
trace028,0,27.8,1
trace028,1,10.4,1
trace028,2,41.9,1
trace028,5,64.2,1
trace028,1,25.2,1
trace029,6,3.1,1
trace030,5,15.5,1
trace030,5,26.6,1
trace030,1,50.8,1
trace031,0,12.8,1
trace032,4,90.5,1
trace033,4,80.4,1
trace033,7,14.2,1
trace033,1,4.9,1
trace033,1,25.2,1
trace034,5,16.0,1
trace035,4,43.1,1
trace036,4,63.8,1
trace036,3,14.4,1
trace036,5,22.7,1
trace036,1,51.3,1
trace037,0,94.5,1
trace038,4,35.9,1
trace038,2,12.6,1
trace038,2,87.1,1
trace039,4,64.7,1
trace039,3,16.1,1
trace039,5,82.5,1
trace039,6,73.8,1
trace040,5,14.1,1
trace041,0,24.5,1
trace041,1,7.3,1
trace041,7,14.6,1
trace041,2,7.6,1
trace041,6,81.6,1
trace042,5,14.0,1
trace042,5,40.9,1
trace042,1,49.8,1
trace043,4,35.2,1
trace044,5,15.0,1
trace044,5,95.6,1
trace044,6,62.8,1
trace045,6,6.8,1
trace046,5,15.8,1
trace046,5,8.7,1
trace046,1,68.2,1
trace047,6,17.2,1
trace047,0,53.5,1
trace048,4,20.5,1
trace048,1,11.3,1
trace048,4,42.3,1
trace048,4,54.6,1
trace049,4,3.5,1
trace050,5,15.5,1
trace050,5,86.8,1
trace050,6,32.2,1
trace050,0,62.7,1
trace051,6,17.3,1
trace052,6,13.2,1
trace053,5,16.9,1
trace053,5,30.8,1
trace053,6,31.8,1
trace053,0,58.2,1
