id,symb,attr/f:duration,label
trace001,6,19.9,1
trace001,5,14.4,1
trace001,5,30.7,1
trace001,1,49.7,1
trace002,6,15.4,1
trace002,6,7.8,1
trace002,6,7.4,1
trace002,0,74.9,1
trace002,5,13.4,1
trace002,0,12.4,1
trace003,0,74.4,0
trace003,7,71.5,0
trace003,3,100.6,0
trace004,6,18.5,0
trace004,6,3.4,0
trace004,5,16.9,0
trace004,5,33.2,0
trace004,1,51.8,0
trace004,5,60.4,0
trace005,5,15.4,0
trace005,5,7.5,0
trace005,1,58.9,0
trace005,5,47.3,0
trace005,6,39.9,0
trace005,6,16.4,0
trace005,5,15.1,0
trace005,5,72.0,0
