   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
---------------------------------------------------------------------------------------
3_2_3/3_2_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #0.032#        0.94        0.84        None
3_2_3/3_2_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.367#        1.36        1.25        None
3_2_3/3_2_3-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #2.527#        4.19        4.08        None
3_2_3/3_2_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #0.066#        0.99        0.88        None
3_2_3/3_2_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #0.608#        1.66        1.55        None
3_2_3/3_2_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #0.077#        1.01        0.90        None
3_2_3/3_2_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #0.701#        1.75        1.65        None
3_2_3/3_2_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #15# smt time: #0.089#        0.99        0.88        None
3_2_3/3_2_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.923#        2.04        1.93        None
3_2_3/3_2_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #1.288#        2.51        2.41        None
3_2_3/3_2_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #4# smt time: #0.011#        0.88        0.77        None
3_2_3/3_2_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #2# smt time: #0.197#        1.12        1.01        None
3_2_3/3_2_3-500.yml       DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #1.539#        2.84        2.73        None
3_2_3/3_2_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #14# smt time: #0.300#        1.25        1.14        None
3_2_4/3_2_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.071#        0.96        0.86        None
3_2_4/3_2_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.385#        1.34        1.23        None
3_2_4/3_2_4-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #2.818#        4.59        4.48        None
3_2_4/3_2_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.104#        1.00        0.89        None
3_2_4/3_2_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.597#        1.60        1.49        None
3_2_4/3_2_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.125#        1.03        0.92        None
3_2_4/3_2_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.788#        1.83        1.72        None
3_2_4/3_2_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.173#        1.09        0.98        None
3_2_4/3_2_4-300.yml       DFA results # is correct: #yes# states: #2# transitions: #87# smt time: #0.986#        2.10        1.99        None
3_2_4/3_2_4-400.yml       DFA results # is correct: #yes# states: #2# transitions: #59# smt time: #1.407#        2.62        2.52        None
3_2_4/3_2_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #14# smt time: #0.047#        0.93        0.83        None
3_2_4/3_2_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.270#        1.21        1.10        None
