id,symb,attr/f:duration,label
trace001,1,24.9,1
trace001,4,86.7,1
trace001,2,61.2,1
trace002,3,6.3,1
trace002,1,16.8,1
trace002,6,1.2,1
trace002,6,117.6,1
trace002,1,58.0,1
trace002,4,89.6,1
trace002,4,22.4,1
trace002,7,19.3,1
trace002,7,9.0,1
trace002,4,16.2,1
trace002,0,6.5,1
trace002,7,18.7,1
trace003,3,8.8,1
trace003,3,5.7,1
trace003,4,42.4,1
trace003,5,10.1,1
trace003,6,19.0,1
trace003,2,53.0,1
trace004,5,13.0,1
trace004,4,16.2,1
trace004,4,74.6,1
trace004,6,18.8,1
trace004,1,24.0,1
trace004,6,18.4,1
trace004,3,5.8,1
trace005,5,82.3,1
trace005,5,104.3,1
trace005,4,84.2,1
trace005,2,6.9,1
trace005,5,69.4,1
trace005,1,96.5,1
trace005,0,6.1,1
trace005,2,1.7,1
trace006,3,13.6,1
trace006,4,16.0,1
trace006,3,0.3,1
trace006,2,7.9,1
trace006,6,17.3,1
trace006,2,68.8,1
trace007,1,62.4,1
trace007,7,14.1,1
trace007,7,2.8,1
trace007,3,94.7,1
trace008,0,3.8,0
trace008,5,40.3,0
trace008,6,18.6,0
trace009,4,111.7,0
trace009,7,8.2,0
trace009,3,25.9,0
trace009,0,6.4,0
trace010,7,9.4,0
trace010,1,53.6,0
trace010,4,3.7,0
trace011,7,9.2,0
trace011,7,8.2,0
trace011,3,75.1,0
trace011,6,8.7,0
trace012,1,11.9,0
trace013,1,74.0,0
trace013,5,10.5,0
trace013,4,26.0,0
trace013,0,12.9,0
trace014,4,6.5,0
trace014,1,4.7,0
trace014,1,93.2,0
trace014,2,23.4,0
trace014,2,4.0,0
trace015,2,0.9,0
trace015,6,1.3,0
trace015,6,92.9,0
trace015,0,20.3,0
