id,symb,attr/f:duration,label
trace001,4,60.7,1
trace002,0,4.3,1
trace002,4,8.4,1
trace003,4,55.7,1
trace004,0,10.7,1
trace004,2,11.5,1
trace004,2,4.0,1
trace004,0,9.3,1
trace004,0,3.1,1
trace005,0,10.2,1
trace005,2,3.6,1
trace005,1,4.2,1
trace006,4,71.7,1
trace006,1,14.8,1
trace006,1,8.3,1
trace006,1,93.5,1
trace006,4,5.9,1
trace006,2,8.7,1
trace006,1,11.7,1
trace006,0,5.4,1
trace006,1,10.7,1
trace007,4,22.4,1
trace007,3,10.4,1
trace007,0,13.6,1
trace007,0,18.9,1
trace008,4,33.8,1
trace008,1,34.2,1
trace008,4,42.5,1
trace008,4,4.5,1
trace009,4,55.6,1
trace010,4,58.0,1
trace010,4,42.2,1
trace010,4,3.4,1
trace010,4,14.7,1
trace010,4,15.9,1
trace011,4,20.6,1
trace012,0,10.7,1
trace012,1,47.6,1
trace012,1,14.9,1
trace012,0,17.2,1
trace012,0,12.1,1
trace013,4,79.1,1
trace013,4,22.3,1
trace013,4,6.5,1
trace013,1,9.8,1
trace013,0,80.8,1
trace013,0,1.3,1
trace013,4,5.4,1
trace014,4,81.0,1
trace014,1,28.6,1
trace014,1,1.9,1
trace014,0,4.6,1
trace014,0,8.5,1
trace015,4,44.0,1
trace015,4,1.1,1
trace015,2,89.8,1
trace015,2,18.5,1
trace015,1,10.7,1
trace015,1,14.4,1
trace015,2,12.6,1
trace015,0,3.9,1
trace015,0,17.4,1
trace015,4,9.5,1
trace016,0,5.8,1
trace016,0,6.2,1
trace016,4,72.4,1
trace017,0,6.9,1
trace017,2,83.7,1
trace017,4,4.8,1
trace017,2,111.1,1
trace017,3,7.6,1
trace017,1,49.0,1
trace017,1,0.8,1
trace017,1,12.4,1
trace017,4,17.1,1
trace017,0,12.1,1
trace018,4,106.6,1
trace019,0,8.7,1
trace019,1,11.2,1
trace019,4,51.7,1
trace020,4,105.7,1
trace020,1,36.3,1
trace020,2,15.2,1
trace020,0,7.7,1
trace020,4,12.6,1
trace021,4,85.3,1
trace021,1,32.0,1
trace021,0,3.3,1
trace021,4,6.9,1
trace021,2,5.7,1
trace021,1,65.8,1
trace022,4,84.7,1
trace022,4,53.8,1
trace022,4,4.2,1
trace022,2,8.3,1
trace022,1,3.4,1
trace022,4,59.7,1
trace023,4,27.1,1
trace023,1,45.1,1
trace023,1,1.4,1
trace023,0,5.0,1
trace023,4,19.1,1
trace024,4,86.9,1
trace024,4,1.6,1
trace024,2,105.8,1
trace024,1,7.9,1
trace024,1,14.5,1
trace024,1,16.8,1
