id,symb,attr/f:duration,label
trace001,0,10.3,1
trace001,1,33.0,1
trace001,2,11.0,1
trace001,3,14.3,1
trace001,2,1.4,1
trace002,0,8.7,1
trace002,1,11.5,1
trace002,4,83.8,1
trace003,4,87.6,1
trace003,4,32.7,1
trace003,1,83.4,1
trace003,1,9.9,1
trace003,1,110.9,1
trace003,0,1.8,1
trace003,0,8.4,1
trace004,0,10.9,1
trace004,2,19.1,1
trace004,3,10.7,1
trace004,0,6.3,1
trace004,4,8.4,1
trace005,4,67.0,1
trace005,3,19.4,1
trace005,0,11.9,1
trace005,1,7.4,1
trace005,1,79.4,1
trace006,4,24.5,1
trace006,1,5.5,1
trace006,3,10.6,1
trace006,2,5.7,1
trace006,4,17.7,1
trace006,4,5.7,1
trace006,3,72.6,1
trace007,4,76.5,1
trace008,0,8.3,1
trace008,1,10.5,1
trace008,4,9.1,1
trace008,3,11.2,1
trace008,1,7.6,1
trace008,1,14.8,1
trace008,2,6.5,1
trace008,4,64.0,1
trace008,1,8.8,1
trace008,1,14.3,1
trace008,0,16.4,1
trace009,0,6.6,1
trace009,0,6.5,1
trace009,4,49.5,1
trace010,0,10.5,1
trace010,0,102.0,1
trace010,4,4.4,1
trace010,4,4.5,1
trace010,2,19.2,1
trace010,3,36.3,1
trace010,0,6.4,1
trace010,2,87.5,1
trace010,0,4.4,1
trace010,4,4.8,1
trace011,4,31.4,1
trace012,0,6.9,1
trace012,1,12.2,1
trace012,1,94.1,1
trace012,3,9.3,1
trace013,0,10.9,1
trace013,0,67.9,1
trace013,4,5.3,1
trace013,2,25.2,1
trace013,4,10.0,1
trace013,4,4.4,1
trace013,0,41.5,1
trace013,0,4.8,1
trace013,4,14.5,1
trace014,0,10.6,1
trace014,0,3.2,1
trace014,0,4.9,1
trace014,0,9.1,1
trace015,0,6.8,1
trace015,4,5.6,1
trace015,4,6.5,1
trace015,0,11.5,1
trace016,0,10.5,1
trace016,2,12.6,1
trace016,2,1.9,1
trace016,2,84.7,1
trace016,4,5.7,1
trace016,4,75.8,1
trace016,2,8.2,1
trace016,0,14.2,1
trace016,4,5.3,1
trace016,4,12.8,1
trace017,0,8.5,1
trace017,4,4.8,1
trace017,4,6.9,1
trace017,4,12.6,1
trace017,0,5.3,1
trace018,4,58.9,1
trace018,3,19.2,1
trace018,4,9.6,1
trace019,4,90.7,1
trace019,1,85.8,1
trace019,2,9.5,1
trace019,1,9.4,1
trace019,3,5.1,1
trace019,1,38.3,1
trace019,1,1.4,1
trace019,0,2.9,1
trace019,0,5.1,1
trace020,0,10.5,1
trace020,1,86.1,1
trace020,2,8.8,1
trace020,3,14.6,1
trace020,1,11.6,1
trace020,0,13.9,1
trace021,4,54.5,1
trace021,4,46.1,1
trace021,4,2.4,1
trace021,4,5.1,1
trace021,0,5.4,1
trace022,4,23.1,1
trace022,3,6.6,1
trace022,0,9.8,1
trace022,0,5.1,1
trace022,0,2.4,1
trace022,3,10.5,1
trace022,4,16.0,1
trace023,0,5.4,1
trace023,0,4.3,1
trace023,0,10.3,1
trace023,1,111.6,1
trace024,0,10.8,1
trace024,0,55.6,1
trace024,4,2.1,1
trace024,4,35.9,1
trace024,2,5.4,1
trace024,2,3.6,1
trace025,4,91.0,1
trace026,0,8.5,1
trace026,1,6.5,1
trace026,1,9.6,1
trace026,1,14.5,1
trace026,2,43.7,1
trace026,3,24.5,1
trace027,0,10.7,1
trace027,2,12.4,1
trace027,2,76.9,1
trace027,0,81.0,1
trace027,4,14.2,1
trace028,4,72.5,1
trace028,1,30.3,1
trace028,4,6.8,1
trace028,4,59.9,1
trace028,2,5.6,1
trace028,2,11.7,1
trace028,1,111.9,1
trace029,0,10.8,1
trace029,2,12.2,1
trace029,1,9.9,1
trace029,4,12.3,1
trace029,4,77.5,1
trace029,4,6.4,1
trace029,0,5.0,1
trace030,4,34.8,1
trace030,4,78.1,1
trace030,4,1.3,1
trace030,2,44.4,1
trace030,0,6.5,1
trace031,0,7.4,1
trace031,0,11.5,1
trace031,1,7.9,1
trace031,2,11.1,1
trace031,1,5.7,1
trace032,4,108.8,1
trace032,1,54.1,1
trace032,3,61.7,1
trace032,0,5.9,1
trace032,4,4.3,1
trace033,4,23.3,1
trace034,4,59.7,1
trace035,4,84.8,1
trace036,4,33.1,1
trace036,3,10.3,1
trace036,0,7.9,1
trace036,0,17.9,1
trace037,4,26.5,1
trace037,4,1.2,1
trace037,4,85.5,1
trace037,3,54.4,1
trace037,4,4.9,1
trace037,0,49.5,1
trace037,4,5.1,1
trace037,4,77.4,1
trace037,2,5.1,1
trace037,2,6.0,1
trace038,0,10.4,1
trace038,1,17.8,1
trace039,4,14.9,1
trace039,1,17.5,1
trace039,1,1.6,1
trace039,0,28.9,1
trace039,4,18.8,1
trace040,4,26.2,1
trace040,4,1.7,1
trace040,2,67.1,1
trace040,3,10.9,1
trace040,2,19.0,1
trace040,0,4.9,1
trace040,0,10.0,1
trace040,2,4.0,1
trace041,4,101.0,1
trace041,3,19.5,1
trace041,2,70.9,1
trace041,0,4.8,1
trace041,0,9.5,1
trace042,4,101.8,1
trace042,1,70.3,1
trace042,4,6.8,1
trace042,4,27.7,1
trace042,2,5.5,1
trace042,2,19.7,1
trace042,0,4.4,1
trace042,0,17.5,1
trace043,0,10.4,1
trace043,1,112.5,1
trace043,1,12.5,1
trace043,0,2.9,1
trace043,3,5.8,1
trace043,4,16.5,1
trace044,0,10.7,1
trace044,2,4.3,1
trace045,4,78.8,1
trace045,3,20.0,1
trace045,0,13.3,1
trace046,0,5.7,1
trace046,0,4.4,1
trace046,4,95.6,1
trace046,3,5.8,1
trace046,0,11.4,1
trace046,0,6.0,1
trace046,0,2.4,1
trace046,3,9.2,1
trace046,1,37.9,1
trace046,4,3.6,1
