id,symb,attr/f:duration,label
trace001,0,10.1,1
trace001,1,110.3,1
trace002,0,10.6,1
trace002,0,59.1,1
trace002,0,2.9,1
trace002,4,4.8,1
trace003,4,78.8,1
trace003,1,32.2,1
trace003,0,2.4,1
trace003,4,3.9,1
trace003,1,5.5,1
trace004,0,6.3,1
trace004,0,13.2,1
trace004,0,4.6,1
trace004,1,104.1,1
trace004,1,19.7,1
trace005,4,24.0,1
trace006,0,4.2,1
trace006,4,5.8,1
trace006,4,3.5,1
trace006,2,1.4,1
trace006,1,8.5,1
trace006,1,7.0,1
trace006,4,42.4,1
trace007,0,10.6,1
trace007,2,8.3,1
trace008,0,7.6,1
trace008,4,13.8,1
trace008,2,18.9,1
trace008,2,63.6,1
trace008,0,2.0,1
trace008,4,6.1,1
trace009,4,48.9,1
trace009,4,1.2,1
trace009,2,95.9,1
trace009,2,5.7,1
trace009,1,4.7,1
trace009,0,3.1,1
trace009,4,3.7,1
trace009,1,84.3,1
trace010,0,10.7,1
trace010,0,63.5,1
trace010,0,62.7,1
trace010,0,4.8,1
trace010,2,47.6,1
trace010,0,41.6,1
trace010,0,4.5,1
trace010,4,12.7,1
trace011,4,101.4,1
trace011,1,16.4,1
trace011,0,9.9,1
trace012,4,19.9,1
trace012,3,11.5,1
trace012,2,17.3,1
trace012,2,3.7,1
trace012,2,5.2,1
trace012,1,55.6,1
trace013,0,4.3,0
trace013,2,37.9,0
trace013,4,4.7,0
trace013,4,4.7,0
trace014,0,5.3,0
trace014,0,11.4,0
trace014,0,18.6,0
trace015,0,10.8,0
trace015,2,19.8,0
trace016,0,8.4,0
trace016,4,12.1,0
trace016,2,19.0,0
trace017,4,16.3,0
trace017,3,9.2,0
trace018,0,10.4,0
trace019,0,10.4,0
trace019,0,23.2,0
trace019,0,5.7,0
trace019,0,5.0,0
trace019,1,13.3,0
trace020,4,78.0,0
trace020,4,1.6,0
trace020,4,50.7,0
trace021,4,52.2,0
trace021,4,1.4,0
trace021,2,103.3,0
trace021,1,12.3,0
trace022,0,4.8,0
trace022,2,66.4,0
trace022,0,4.1,0
trace022,0,4.9,0
trace022,1,12.5,0
trace023,4,53.7,0
trace023,1,25.2,0
trace023,2,5.6,0
trace024,4,97.2,0
trace024,3,19.3,0
trace025,4,75.3,0
trace025,1,21.3,0
trace025,4,3.6,0
trace025,2,74.7,0
