id,symb,attr/f:duration,label
trace001,1,37.0,1
trace001,1,0.7,1
trace001,1,3.2,1
trace001,4,16.1,1
trace002,0,17.6,1
trace002,3,12.0,1
trace003,1,76.4,1
trace003,0,18.0,1
trace003,4,85.9,1
trace004,5,56.6,1
trace005,5,11.8,1
trace005,5,22.1,1
trace005,2,18.6,1
trace005,6,107.1,1
trace006,0,9.1,1
trace006,1,17.1,1
trace006,7,42.4,1
trace006,0,11.9,1
trace006,1,5.8,1
trace006,4,1.3,1
trace006,4,1.3,1
trace006,4,4.4,1
trace006,1,14.0,1
trace007,2,18.4,1
trace007,4,78.2,1
trace007,7,52.6,1
trace008,0,12.6,1
trace008,1,15.1,1
trace008,5,64.3,1
trace009,0,17.5,1
trace009,6,10.6,1
trace009,7,7.6,1
trace010,5,51.8,1
trace010,7,46.0,1
trace010,2,2.3,1
trace010,1,16.5,1
trace011,5,30.3,1
trace011,1,0.9,1
trace011,1,3.3,1
trace011,1,16.3,1
trace011,7,12.8,1
trace012,7,18.8,1
trace012,1,0.6,1
trace012,1,3.6,1
trace012,1,16.2,1
trace013,0,17.0,0
trace013,3,11.2,0
trace013,2,18.9,0
trace013,4,67.9,0
trace013,0,19.0,0
trace013,3,13.9,0
trace013,2,3.3,0
trace014,1,0.2,0
trace014,4,4.0,0
trace014,4,11.5,0
trace014,4,35.6,0
trace014,1,0.9,0
trace015,0,10.4,0
trace015,4,2.1,0
trace016,2,4.6,0
trace016,1,4.5,0
trace016,4,1.1,0
trace016,4,2.3,0
trace017,2,18.9,0
trace017,4,90.7,0
trace017,5,9.8,0
trace017,5,73.4,0
trace017,5,30.8,0
trace017,1,0.2,0
trace018,2,19.4,0
trace018,6,0.7,0
trace018,5,34.7,0
trace018,5,85.6,0
trace018,2,4.8,0
trace019,5,61.3,0
trace019,1,0.2,0
trace019,1,15.3,0
trace019,5,82.6,0
trace019,2,18.2,0
trace019,6,1.8,0
trace019,7,45.2,0
trace019,5,65.2,0
trace019,2,2.9,0
trace020,1,99.7,0
trace020,0,18.8,0
trace020,6,62.4,0
trace020,6,4.2,0
trace020,1,0.6,0
trace021,5,71.1,0
trace021,2,17.2,0
trace021,3,10.5,0
trace021,0,4.2,0
trace022,1,59.7,0
trace022,7,64.5,0
trace022,0,5.3,0
trace022,1,5.1,0
trace023,2,4.2,0
trace023,4,17.1,0
trace023,3,10.9,0
trace023,0,18.8,0
trace023,6,96.8,0
trace023,3,12.9,0
trace023,7,9.9,0
trace023,4,94.1,0
trace023,2,3.0,0
trace024,2,4.4,0
trace024,4,2.7,0
trace025,1,7.7,0
trace025,7,4.7,0
trace025,6,50.1,0
trace025,6,70.7,0
trace025,4,82.4,0
trace025,2,19.6,0
trace025,4,54.5,0
trace025,5,82.0,0
trace025,0,11.0,0
