id,symb,attr/f:duration,label
trace001,0,18.4,1
trace001,4,62.5,1
trace001,2,3.3,1
trace001,1,14.4,1
trace001,0,18.7,1
trace002,2,4.5,1
trace002,1,5.3,1
trace002,4,16.2,1
trace003,1,0.5,1
trace003,1,3.8,1
trace003,1,5.5,1
trace003,1,14.7,1
trace004,2,17.2,1
trace004,3,10.3,1
trace004,7,7.4,1
trace004,3,16.5,1
trace004,7,5.5,1
trace005,0,18.5,1
trace005,3,11.0,1
trace005,0,17.2,1
trace006,0,17.6,1
trace006,3,12.8,1
trace006,2,18.3,1
trace006,3,15.6,1
trace007,0,4.9,1
trace007,4,1.0,1
trace007,4,9.2,1
trace007,4,63.7,1
trace008,0,18.6,1
trace008,4,62.2,1
trace008,5,36.8,1
trace009,2,2.7,1
trace009,4,18.6,1
trace009,4,57.0,1
trace010,0,8.0,1
trace010,1,4.9,1
trace010,1,16.4,1
trace011,0,6.4,1
trace011,4,13.5,1
trace011,4,21.0,1
trace011,5,67.3,1
trace011,5,50.7,1
trace012,5,11.1,1
trace012,0,18.6,1
trace012,3,11.9,1
trace013,5,41.6,1
trace013,7,4.3,1
trace013,3,11.1,1
trace013,5,35.8,1
trace014,0,18.5,1
trace014,3,16.5,1
trace015,2,4.2,1
trace015,4,18.2,1
trace016,0,5.9,1
trace016,4,4.2,1
trace016,1,17.0,1
trace016,1,79.8,1
trace016,1,0.1,1
trace016,1,4.9,1
trace016,1,3.2,1
trace016,1,15.9,1
trace017,7,6.5,1
trace017,4,18.1,1
trace017,7,72.2,1
trace017,7,18.7,1
trace018,2,4.9,1
trace018,1,14.8,1
trace019,5,97.2,1
trace019,7,10.6,1
trace019,4,35.1,1
trace019,7,35.6,1
trace020,0,5.8,1
trace020,1,4.0,1
trace020,4,0.5,1
trace020,4,2.4,1
trace020,4,3.1,1
trace020,4,4.6,1
trace020,4,0.2,1
trace020,4,8.8,1
trace021,2,4.5,1
trace021,1,4.8,1
trace021,1,5.6,1
trace021,4,3.3,1
trace021,4,15.2,1
trace022,5,79.6,1
trace022,0,19.2,1
trace022,4,34.0,1
trace023,5,90.2,1
trace023,0,5.5,1
trace023,1,3.5,1
trace023,1,15.3,1
trace024,2,4.7,1
trace024,4,14.0,1
trace025,5,6.7,1
trace025,7,12.0,1
trace025,6,2.7,1
trace025,7,73.9,1
trace026,5,32.4,1
trace026,7,113.0,1
trace026,7,8.1,1
trace026,6,8.5,1
trace027,1,0.1,1
trace027,4,2.9,1
trace027,1,17.2,1
trace028,5,38.4,1
trace028,0,17.9,1
trace029,2,17.5,1
trace029,6,101.2,1
trace029,4,68.0,1
trace030,0,19.2,1
trace030,6,4.6,1
trace030,7,97.1,1
trace030,1,0.2,1
trace030,1,4.1,1
trace030,4,4.6,1
trace030,1,16.3,1
trace031,5,73.1,1
trace031,1,0.8,1
trace031,4,10.2,1
trace031,6,45.7,1
trace032,1,0.8,1
trace032,4,9.7,1
trace033,0,19.6,1
trace033,6,109.3,1
trace033,3,14.3,1
trace033,0,8.6,1
trace033,1,17.1,1
trace034,5,77.3,1
trace034,0,8.6,1
trace034,1,4.6,1
trace034,1,16.1,1
trace035,1,0.9,1
trace035,1,14.7,1
trace035,2,3.2,1
trace035,1,17.3,1
trace036,7,6.5,1
trace036,6,4.8,1
trace036,5,92.0,1
trace037,5,80.1,1
trace037,5,3.8,1
trace038,1,44.4,1
trace038,7,81.9,1
trace038,5,16.5,1
trace038,2,17.8,1
trace039,1,0.4,1
trace039,1,16.8,1
trace039,0,17.8,1
trace040,5,74.7,1
trace040,1,38.9,1
trace041,7,4.8,1
trace041,6,8.6,1
trace041,7,4.4,1
trace042,5,91.5,1
trace042,0,4.3,1
trace042,1,15.6,1
trace042,7,5.2,1
trace043,0,9.3,1
trace043,4,14.4,1
trace043,3,11.4,1
trace044,7,5.3,1
trace044,6,64.9,1
trace044,6,79.2,1
trace045,7,87.4,1
trace045,7,8.0,1
trace046,1,0.6,1
trace046,1,16.2,1
trace046,2,17.3,1
trace046,3,15.9,1
trace047,5,81.3,1
trace047,0,9.2,1
trace047,1,14.7,1
trace048,5,6.5,1
trace048,1,87.7,1
trace049,2,3.3,1
trace049,1,4.1,1
trace049,4,1.7,1
trace049,4,10.6,1
trace050,7,56.6,1
trace050,7,97.3,1
trace051,1,52.5,1
trace051,0,4.2,1
trace051,4,12.9,1
trace051,3,16.6,1
trace052,2,2.5,1
trace052,4,0.9,1
trace052,1,17.8,1
trace053,2,3.3,1
trace053,4,10.9,1
trace054,7,33.4,1
trace055,5,89.7,1
trace055,7,29.9,1
trace055,1,55.4,1
trace055,1,0.8,1
trace055,1,15.3,1
trace056,1,0.8,1
trace056,1,17.9,1
trace057,1,75.1,1
trace057,0,9.1,1
trace057,1,15.4,1
trace058,5,46.6,1
trace058,1,67.4,1
trace058,5,77.5,1
trace059,7,25.2,1
trace059,0,18.6,1
trace059,4,43.6,1
trace059,5,54.8,1
trace060,7,9.4,1
trace060,4,32.2,1
trace061,0,11.8,1
trace061,1,4.4,1
trace061,4,17.2,1
trace062,1,0.6,1
trace062,4,12.6,1
trace062,6,10.9,1
trace062,0,4.2,1
trace062,1,4.9,1
trace062,1,16.9,1
trace063,7,8.4,1
trace063,6,5.4,1
trace063,0,17.7,1
trace063,4,74.2,1
trace064,5,10.5,1
trace064,5,15.1,1
trace064,5,94.8,1
trace064,0,17.6,1
trace064,4,68.7,1
trace065,0,8.7,1
trace065,1,17.7,1
trace066,2,4.2,1
trace066,1,3.9,1
trace066,1,15.5,1
trace067,0,7.4,1
trace067,1,16.3,1
trace067,1,0.6,1
trace067,1,15.6,1
trace068,1,85.2,1
trace068,2,3.2,1
trace068,1,5.6,1
trace068,4,3.3,1
trace068,1,4.5,1
trace068,1,3.9,1
trace068,4,9.5,1
trace069,5,46.8,1
trace070,2,17.3,1
trace070,4,11.1,1
trace070,5,40.9,1
trace070,5,63.8,1
trace071,2,2.8,1
trace071,1,3.4,1
trace071,1,17.8,1
trace071,5,56.2,1
trace071,0,18.1,1
trace072,5,39.5,1
trace072,1,51.1,1
trace072,2,17.8,1
trace073,2,3.5,1
trace073,1,4.8,1
trace073,4,3.5,1
trace073,1,15.2,1
trace074,5,30.0,1
trace075,0,12.6,1
trace075,1,15.8,1
trace075,0,17.7,1
trace076,0,18.9,0
trace076,3,13.8,0
trace076,2,2.4,0
trace077,5,82.3,0
trace077,7,4.0,0
trace077,3,11.9,0
trace077,2,4.5,0
trace077,1,3.6,0
trace078,2,19.6,0
trace078,3,12.0,0
trace078,7,93.8,0
trace078,0,6.4,0
trace079,1,0.5,0
trace079,1,17.9,0
trace079,7,37.4,0
trace079,2,2.6,0
trace080,2,3.0,0
trace080,1,5.3,0
trace080,1,4.1,0
trace080,1,17.1,0
trace080,5,86.8,0
trace080,1,0.5,0
trace081,1,32.1,0
trace081,1,0.8,0
trace081,4,0.8,0
trace081,4,1.1,0
trace082,1,55.4,0
trace082,7,113.9,0
trace082,7,89.3,0
trace082,5,19.2,0
trace082,5,10.2,0
trace082,2,3.4,0
trace083,5,44.0,0
trace083,1,97.5,0
trace083,5,59.7,0
trace083,5,67.9,0
trace083,5,47.6,0
trace083,0,5.9,0
trace084,7,8.2,0
trace084,3,16.6,0
trace084,7,11.4,0
trace084,4,43.5,0
trace084,1,0.3,0
trace085,2,3.1,0
trace085,4,12.8,0
trace085,4,30.8,0
trace085,0,8.5,0
trace086,1,94.1,0
trace086,0,18.0,0
trace086,6,80.8,0
trace086,3,10.2,0
trace086,2,3.9,0
trace087,2,19.0,0
trace087,3,16.0,0
trace087,5,37.3,0
trace087,1,0.7,0
trace088,1,0.3,0
trace088,1,4.3,0
trace088,1,5.9,0
trace088,1,3.7,0
trace088,1,15.7,0
trace088,7,7.2,0
trace088,6,9.1,0
trace088,2,3.4,0
trace089,1,96.0,0
trace089,0,17.6,0
trace089,3,13.1,0
trace089,0,12.7,0
trace090,1,0.1,0
trace090,1,17.8,0
trace090,7,18.8,0
trace090,5,37.1,0
trace090,7,8.1,0
trace090,3,12.6,0
trace090,2,3.1,0
trace091,2,19.0,0
trace091,3,16.2,0
trace091,1,0.3,0
trace092,7,91.8,0
trace092,7,95.3,0
trace092,5,41.2,0
trace092,1,0.4,0
trace092,1,16.8,0
trace092,0,19.2,0
trace092,4,45.9,0
trace092,7,9.3,0
trace092,3,11.9,0
trace092,1,0.2,0
trace093,5,89.0,0
trace093,2,19.0,0
trace093,6,47.0,0
trace093,3,16.3,0
trace093,0,6.7,0
trace094,2,18.3,0
trace094,3,11.0,0
trace094,0,18.6,0
trace094,6,87.1,0
trace094,6,8.9,0
trace094,2,19.0,0
trace094,4,36.7,0
trace094,5,25.6,0
trace094,7,12.5,0
trace094,4,94.8,0
trace094,2,17.3,0
trace094,4,49.2,0
trace094,1,0.2,0
trace095,7,9.1,0
trace095,6,114.9,0
trace095,4,18.5,0
trace095,2,2.6,0
trace096,2,18.1,0
trace096,4,49.9,0
trace096,7,75.1,0
trace096,2,18.7,0
trace096,4,90.4,0
trace096,7,7.8,0
trace096,3,12.6,0
trace096,2,18.1,0
trace096,6,43.9,0
trace096,3,13.6,0
trace096,7,40.8,0
trace096,2,2.2,0
trace097,0,12.0,0
trace097,4,15.2,0
trace097,3,14.2,0
trace097,2,17.7,0
trace097,6,34.0,0
trace097,3,11.2,0
trace097,1,0.7,0
trace098,7,8.5,0
trace098,6,35.5,0
trace098,3,15.9,0
trace098,2,2.2,0
trace099,7,15.8,0
trace099,2,2.7,0
trace099,4,10.2,0
trace099,3,16.4,0
trace099,0,10.6,0
trace100,5,35.7,0
trace100,7,26.2,0
trace100,5,73.2,0
trace100,1,0.3,0
trace101,1,71.3,0
trace101,0,10.0,0
trace101,4,3.8,0
trace102,1,15.1,0
trace102,7,8.9,0
trace102,4,48.6,0
trace102,1,0.5,0
trace102,4,14.8,0
trace102,6,72.8,0
trace102,3,12.9,0
trace102,1,0.9,0
trace103,2,18.7,0
