id,symb,attr/f:duration,label
trace001,7,103.1,1
trace001,1,0.9,1
trace001,1,3.9,1
trace001,1,14.3,1
trace002,5,34.4,1
trace003,1,0.6,1
trace003,1,17.5,1
trace004,2,17.9,1
trace004,3,12.7,1
trace004,5,91.2,1
trace004,7,63.3,1
trace004,2,3.4,1
trace004,1,5.5,1
trace004,1,5.9,1
trace004,4,8.4,1
trace005,7,93.5,1
trace005,2,19.4,1
trace005,3,10.5,1
trace006,5,61.9,1
trace006,7,59.3,1
trace006,7,5.3,1
trace007,2,18.6,1
trace007,4,69.2,1
trace007,1,9.5,1
trace007,7,85.6,1
trace008,0,19.5,1
trace008,6,10.5,1
trace008,0,18.3,1
trace009,5,85.2,1
trace009,2,18.7,1
trace009,3,10.5,1
trace010,1,80.9,1
trace010,1,0.7,1
trace010,4,13.5,1
trace011,7,90.2,1
trace011,0,6.1,1
trace011,1,3.1,1
trace011,1,17.9,1
trace012,0,18.3,1
trace012,4,35.1,1
trace013,1,60.9,1
trace013,5,77.3,1
trace013,5,89.3,1
trace013,0,8.3,1
trace013,1,3.1,1
trace013,1,16.1,1
trace014,2,2.2,1
trace014,4,3.8,1
trace014,1,15.6,1
trace015,1,0.1,1
trace015,4,18.7,1
trace016,5,54.6,1
trace017,0,18.8,1
trace018,2,19.1,1
trace018,6,6.6,1
trace019,2,2.6,1
trace019,4,0.2,1
trace019,1,17.4,1
trace019,2,18.6,1
trace020,1,85.1,1
trace020,5,79.9,1
trace020,1,72.3,1
trace021,7,46.4,1
trace021,2,18.9,1
trace022,7,38.6,1
trace023,0,19.8,1
trace023,6,69.6,1
trace024,2,3.4,1
trace024,1,15.8,1
trace024,0,6.5,1
trace024,1,14.7,1
trace025,1,97.1,1
trace025,7,12.4,1
trace025,3,16.2,1
trace025,7,6.9,1
trace025,6,9.4,1
trace026,2,19.1,1
trace026,4,50.5,1
trace026,7,9.6,1
trace026,6,0.9,1
trace027,5,25.5,1
trace027,5,12.2,1
trace027,7,11.7,1
trace028,1,6.2,1
trace028,7,59.0,1
trace028,5,10.8,1
trace028,7,80.3,1
trace028,0,17.6,1
trace029,1,0.1,1
trace029,1,5.0,1
trace029,4,2.2,1
trace029,1,17.5,1
trace029,7,42.1,1
trace030,5,82.8,1
trace030,7,5.7,1
trace030,4,12.5,1
trace031,2,18.3,1
trace031,3,12.4,1
