id,symb,attr/f:duration,label
trace001,2,3.4,1
trace001,4,12.6,1
trace001,6,11.7,1
trace002,2,4.5,1
trace002,1,3.1,1
trace002,4,13.8,1
trace003,1,0.6,1
trace003,1,3.4,1
trace003,1,5.4,1
trace003,4,18.9,1
trace004,5,19.4,1
trace004,7,4.5,1
trace004,3,16.8,1
trace005,1,93.7,1
trace005,5,76.1,1
trace005,5,90.9,1
trace006,7,105.0,0
trace006,5,48.5,0
trace006,5,35.6,0
trace006,1,0.6,0
trace007,7,11.2,0
trace007,3,16.3,0
trace007,1,1.0,0
trace007,1,17.5,0
trace007,5,6.1,0
trace007,0,20.0,0
trace007,3,13.8,0
trace007,1,0.9,0
trace008,7,12.1,0
trace008,3,11.0,0
trace008,0,19.5,0
trace008,4,106.0,0
trace008,5,23.9,0
trace008,1,0.5,0
trace009,7,13.0,0
trace009,6,0.6,0
trace009,5,64.7,0
trace009,1,0.2,0
trace010,0,19.4,0
trace010,3,14.6,0
trace010,2,3.0,0
trace010,4,0.6,0
trace010,1,14.9,0
trace010,1,1.0,0
