id,symb,attr/f:duration,label
trace001,0,6.4,1
trace001,0,95.3,1
trace002,0,8.1,1
trace002,1,41.9,1
trace003,1,18.9,1
trace003,1,6.2,1
trace003,0,12.1,1
trace004,0,6.5,1
trace004,0,25.2,1
trace004,0,40.4,1
trace004,1,12.4,1
trace004,0,9.7,1
trace005,0,6.8,1
trace005,1,18.6,1
trace005,1,6.2,1
trace005,0,1.7,1
trace005,0,15.2,1
trace005,1,28.6,1
trace006,1,18.1,1
trace006,0,15.9,1
trace006,1,39.2,1
trace007,1,18.0,1
trace007,0,107.7,1
trace008,1,18.4,1
trace008,0,2.1,1
trace008,1,6.3,1
trace008,0,12.3,1
trace009,1,18.2,1
trace009,1,6.8,1
trace009,0,9.2,1
trace010,0,0.8,1
trace011,0,109.0,1
trace011,0,1.0,1
trace011,1,3.8,1
trace011,1,19.6,1
trace012,0,0.4,1
trace013,0,6.7,1
trace013,0,70.2,1
trace014,0,84.8,1
trace014,0,92.9,1
trace014,0,0.4,1
trace014,0,0.8,1
trace014,0,0.1,1
trace015,0,8.7,1
trace015,0,11.4,1
trace016,0,56.0,1
trace016,1,6.4,1
trace016,0,6.3,1
trace017,1,18.9,1
trace017,0,15.7,1
trace017,0,5.3,1
trace017,1,17.5,1
trace017,1,12.9,1
trace017,1,53.2,1
trace018,1,18.3,1
trace018,0,13.0,1
trace019,0,6.8,1
trace019,0,16.1,1
trace020,0,6.7,1
trace020,1,12.2,1
trace020,1,67.0,1
trace021,0,82.5,1
trace021,0,0.1,1
trace021,0,12.2,1
trace022,1,18.2,1
trace022,1,9.1,1
trace022,0,0.3,1
trace022,1,18.7,1
trace022,1,17.7,1
trace022,0,12.6,1
trace023,1,18.9,1
trace023,1,18.4,1
trace023,1,16.4,1
trace023,1,16.3,1
trace023,1,10.2,1
trace024,1,18.5,1
trace024,1,17.2,1
trace024,0,15.4,1
trace024,0,14.0,1
trace025,0,89.6,1
trace025,0,15.4,1
trace025,0,6.6,1
trace026,0,8.1,1
trace026,0,9.8,1
trace026,0,104.6,1
trace026,1,17.6,1
trace027,1,18.4,1
trace027,0,12.4,1
trace028,1,18.9,1
trace028,0,86.9,1
trace028,1,18.2,1
trace028,1,6.3,1
trace028,1,107.1,1
trace029,0,7.0,1
trace029,0,73.7,1
trace030,1,18.5,1
trace030,1,6.6,1
trace030,0,14.0,1
trace031,1,18.8,1
trace031,1,17.5,1
trace031,1,16.8,1
trace031,1,3.5,1
trace032,1,18.4,1
trace032,0,15.6,1
trace032,0,12.7,1
trace033,1,18.7,1
trace033,1,9.5,1
trace034,1,18.2,1
trace034,0,13.0,1
trace035,0,8.5,1
trace035,1,80.5,1
trace035,1,16.2,1
trace035,1,11.7,1
trace035,0,9.5,1
trace036,1,18.6,1
trace036,0,15.1,1
trace036,1,38.3,1
trace037,0,95.9,1
trace037,1,3.7,1
trace037,0,101.0,1
trace037,1,6.6,1
trace037,0,2.3,1
trace037,0,13.2,1
trace038,1,18.6,0
trace038,1,10.2,0
trace038,1,18.2,0
trace039,0,0.5,0
trace039,0,6.5,0
trace039,1,18.5,0
trace039,1,7.1,0
trace040,1,18.5,0
trace041,1,18.5,0
trace041,1,16.9,0
trace041,0,13.3,0
trace041,1,11.3,0
trace041,1,69.3,0
trace041,1,9.8,0
trace042,0,6.5,0
trace042,0,57.8,0
trace042,0,25.9,0
trace042,0,82.8,0
trace042,1,16.1,0
trace042,0,24.3,0
trace042,1,12.8,0
trace043,1,18.1,0
trace044,1,18.2,0
trace044,1,11.0,0
trace044,0,0.8,0
trace044,0,44.1,0
trace045,1,18.3,0
trace045,0,13.1,0
trace045,0,37.5,0
trace045,1,12.7,0
trace046,0,6.5,0
trace046,1,11.2,0
trace046,1,81.3,0
trace046,0,63.0,0
trace046,1,12.0,0
trace047,1,18.7,0
trace048,1,18.7,0
trace048,0,89.2,0
trace048,1,18.2,0
trace048,0,0.1,0
trace048,0,2.5,0
trace049,0,8.3,0
trace049,1,69.9,0
trace049,0,12.4,0
trace049,1,12.2,0
trace050,1,18.4,0
trace050,1,10.9,0
trace050,1,18.5,0
trace051,1,18.1,0
trace052,1,18.2,0
trace053,1,18.9,0
trace053,1,8.5,0
trace053,1,18.3,0
trace054,1,18.6,0
trace054,0,15.3,0
trace055,0,80.5,0
trace056,1,18.5,0
trace056,1,17.2,0
trace057,0,0.2,0
trace057,1,18.8,0
trace057,1,16.2,0
trace057,1,8.9,0
trace057,1,19.0,0
trace058,1,18.8,0
trace058,1,3.2,0
trace058,1,9.1,0
trace059,0,8.2,0
trace060,0,6.8,0
trace060,0,15.1,0
trace060,1,17.5,0
trace060,1,6.9,0
trace061,0,8.0,0
trace061,1,85.6,0
trace061,0,25.0,0
trace061,0,46.3,0
trace061,0,91.0,0
trace061,0,15.8,0
trace061,1,16.5,0
trace061,1,6.4,0
trace062,1,18.5,0
trace062,0,1.0,0
trace062,0,13.5,0
trace062,0,69.4,0
trace062,1,12.6,0
trace063,0,8.7,0
trace064,0,43.7,0
trace064,0,13.6,0
trace064,1,12.5,0
trace065,1,18.0,0
trace065,0,108.9,0
trace065,1,18.2,0
trace066,1,18.2,0
trace066,0,1.1,0
trace067,1,18.9,0
trace067,1,3.5,0
trace067,0,78.8,0
trace067,1,6.6,0
trace068,0,6.9,0
trace068,0,87.0,0
trace068,0,27.3,0
trace068,0,34.7,0
trace068,1,11.3,0
trace069,1,18.9,0
trace069,0,1.4,0
trace069,0,0.1,0
trace069,0,45.6,0
trace069,0,32.7,0
trace070,1,18.0,0
trace070,0,1.7,0
trace071,0,0.6,0
trace071,0,8.1,0
trace072,0,97.4,0
trace073,1,18.6,0
trace073,1,3.3,0
trace073,1,18.0,0
trace073,1,12.5,0
trace074,1,18.5,0
trace075,0,6.7,0
trace075,1,16.6,0
trace075,0,56.5,0
trace075,0,64.1,0
trace075,0,55.8,0
trace075,1,9.5,0
