id,symb,attr/f:duration,label
trace001,1,18.5,1
trace001,0,15.6,1
trace001,1,73.9,1
trace002,1,18.6,1
trace002,0,97.4,1
trace003,1,18.9,1
trace003,1,9.4,1
trace003,0,6.2,1
trace004,0,6.1,1
trace004,0,41.3,1
trace004,1,18.4,1
trace004,0,21.7,1
trace005,1,18.1,1
trace005,0,13.5,1
trace005,0,99.4,1
trace005,1,11.5,1
trace005,0,14.9,1
trace006,0,8.9,1
trace006,1,55.2,1
trace007,0,8.8,1
trace007,0,12.8,1
trace007,1,7.1,1
trace007,1,3.9,1
trace008,1,19.0,1
trace008,1,3.4,1
trace009,1,18.5,1
trace009,0,0.4,1
trace009,0,0.2,1
trace009,1,3.2,1
trace010,1,18.2,1
trace010,0,15.8,1
trace010,1,47.2,1
trace011,0,6.7,1
trace011,1,16.5,1
trace012,1,18.9,1
trace012,1,9.4,1
trace013,1,18.0,1
trace013,1,6.7,1
trace013,1,31.6,1
trace014,1,18.1,1
trace014,1,9.1,1
trace015,0,8.8,1
trace015,0,10.9,1
trace015,1,11.3,1
trace015,1,35.9,1
trace016,1,18.1,1
trace016,0,15.3,1
trace016,0,13.6,1
trace017,1,18.8,1
trace017,1,10.2,1
trace017,0,0.4,1
trace017,1,18.0,1
trace017,1,8.7,1
trace018,0,6.8,1
trace018,0,50.6,1
trace018,0,95.2,1
trace018,1,7.7,1
trace018,1,3.4,1
trace019,0,0.7,1
trace020,0,8.9,1
trace020,0,11.9,1
trace020,0,12.9,1
trace020,0,13.8,1
trace021,0,8.0,1
trace021,0,6.2,1
trace022,1,18.4,1
trace022,1,3.8,1
trace022,1,11.4,1
trace022,1,101.9,1
trace023,0,38.7,1
trace023,0,115.6,1
trace023,0,6.2,1
trace024,1,19.0,1
trace024,1,8.4,1
trace024,0,8.3,1
trace024,0,6.4,1
trace025,1,18.9,1
trace025,0,82.7,1
trace025,1,18.4,1
trace025,1,6.7,1
trace025,1,84.9,1
trace026,0,35.0,1
trace026,0,2.2,1
trace026,0,13.0,1
trace027,1,18.3,1
trace027,0,1.3,1
trace027,1,6.2,1
trace027,1,19.6,1
trace028,1,18.6,1
trace028,1,6.7,1
trace028,0,8.0,1
trace029,1,18.0,1
trace029,1,10.6,1
trace030,1,18.6,1
trace030,0,13.2,1
trace030,1,19.7,1
trace030,0,57.2,1
trace030,1,18.1,1
trace031,0,34.6,1
trace031,0,101.3,1
trace031,1,18.3,1
trace031,0,12.2,1
trace031,1,7.2,1
trace031,0,12.3,1
trace032,0,0.2,1
trace032,0,6.6,1
trace032,0,18.4,1
trace032,0,101.4,1
trace033,1,18.3,1
trace033,0,15.2,1
trace033,0,11.7,1
trace034,1,18.8,1
trace034,1,6.2,1
trace034,0,12.9,1
trace035,0,0.5,1
trace036,1,18.2,1
trace036,1,9.3,1
trace037,1,18.4,1
trace037,0,2.9,1
trace037,0,13.5,1
trace038,1,18.5,1
trace038,0,15.9,1
trace038,0,5.8,1
trace039,0,8.2,1
trace039,0,4.2,1
trace039,1,8.0,1
trace039,0,12.1,1
trace039,1,18.2,1
trace040,1,18.2,1
trace040,0,13.2,1
trace040,0,13.2,1
trace041,1,18.8,1
trace041,1,3.6,1
trace042,1,18.8,1
trace042,1,16.2,1
trace042,0,0.6,1
trace042,0,13.3,1
trace043,1,19.0,1
trace043,0,0.9,1
trace043,0,1.6,1
trace043,1,6.4,1
trace043,1,79.5,1
trace044,1,18.5,1
trace044,1,8.8,1
trace044,0,0.3,1
trace045,0,8.8,1
trace045,0,13.4,1
trace045,0,93.8,1
trace045,0,57.8,1
trace045,1,9.2,1
trace045,1,3.4,1
trace046,1,18.4,1
trace046,1,3.5,1
trace046,0,36.8,1
trace046,0,13.1,1
trace047,1,18.2,1
trace047,0,12.8,1
trace048,0,0.8,1
trace049,0,6.1,1
trace049,1,16.0,1
trace049,0,105.3,1
trace049,0,18.7,1
trace050,1,18.2,1
trace050,0,1.6,1
trace050,1,17.3,1
trace050,1,4.0,1
trace050,1,11.4,1
trace050,1,68.2,1
trace051,0,56.5,1
trace051,1,6.7,1
trace051,0,10.8,1
trace051,0,82.9,1
trace051,0,43.8,1
trace052,1,19.0,1
trace052,1,6.5,1
trace052,1,46.8,1
trace053,1,18.4,1
trace053,1,8.6,1
trace054,1,18.6,1
trace054,1,9.8,1
trace055,1,18.0,1
trace055,0,15.5,1
trace055,0,6.0,1
trace055,0,54.1,1
trace056,1,18.6,1
trace056,0,15.8,1
trace056,1,63.7,1
trace057,0,8.2,1
trace057,1,91.5,1
trace057,0,101.5,1
trace057,0,34.6,1
trace057,1,12.8,1
trace057,0,9.7,1
trace058,1,18.5,1
trace058,0,2.3,1
trace058,0,2.0,1
trace058,0,1.0,1
trace058,1,9.8,1
trace059,1,18.1,1
trace059,0,34.3,1
trace059,0,95.5,1
trace059,1,6.2,1
trace059,1,55.6,1
