id,symb,attr/f:duration,label
trace001,0,104.7,1
trace001,1,6.7,1
trace001,0,12.3,1
trace002,1,18.9,1
trace002,1,3.9,1
trace002,1,16.4,1
trace003,1,18.5,1
trace003,0,68.5,1
trace004,0,98.6,1
trace004,0,15.8,1
trace004,0,14.0,1
trace004,0,60.1,1
trace004,1,12.7,1
trace004,0,13.1,1
trace005,1,18.3,1
trace005,0,12.1,1
trace005,0,72.5,1
trace006,0,63.5,1
trace006,0,15.8,1
trace006,0,4.1,1
trace006,0,50.0,1
trace006,0,62.5,1
trace007,1,19.0,1
trace007,0,80.9,1
trace007,0,8.5,1
trace007,1,57.1,1
trace008,1,18.3,1
trace008,0,15.6,1
trace008,1,40.7,1
trace008,0,104.1,1
trace009,1,18.3,1
trace009,0,1.8,1
trace009,1,9.1,1
trace010,0,8.4,1
trace010,1,93.5,1
trace011,1,18.9,1
trace011,1,3.1,1
trace012,1,18.8,1
trace012,0,15.7,1
trace012,1,79.3,1
trace013,1,18.1,1
trace013,0,0.5,1
trace013,1,16.2,1
trace013,0,15.4,1
trace013,0,13.1,1
trace014,0,8.6,1
trace014,1,23.5,1
trace014,0,42.9,1
trace014,0,103.6,1
trace014,1,17.1,1
trace015,1,18.7,1
trace015,1,8.2,1
trace015,0,6.2,1
trace015,1,17.3,1
trace016,1,18.9,1
trace016,1,3.9,1
trace017,1,18.8,1
trace017,1,8.6,1
trace018,0,40.5,1
trace018,1,3.2,1
trace019,1,18.6,1
trace019,1,3.6,1
trace019,1,16.4,1
trace020,1,18.3,1
trace020,1,8.6,1
trace020,1,18.9,1
trace020,1,6.7,1
trace020,1,83.6,1
trace021,1,18.6,1
trace021,0,15.6,1
trace021,1,25.3,1
trace022,0,26.9,1
trace022,1,3.5,1
trace023,1,18.9,1
trace023,1,3.3,1
trace023,0,98.5,1
trace023,0,54.0,1
trace024,0,59.6,1
trace024,0,15.2,1
trace024,1,83.7,1
trace024,0,47.8,1
trace025,1,18.6,1
trace025,0,1.7,1
trace025,1,3.8,1
trace026,0,8.0,1
trace026,1,53.8,1
trace026,0,36.6,1
trace027,0,6.6,1
trace027,1,16.0,1
trace027,0,96.4,1
trace027,0,46.9,1
trace028,0,0.3,1
trace028,0,7.0,1
trace029,1,18.7,1
trace029,0,15.5,1
trace029,0,7.9,1
trace029,1,16.9,1
trace029,0,70.8,1
trace030,0,6.5,1
trace030,1,12.8,1
trace030,1,74.9,1
trace030,1,11.1,1
trace030,1,110.4,1
trace031,1,18.6,1
trace031,1,6.2,1
trace031,0,13.5,1
trace031,0,74.0,1
trace031,1,12.3,1
trace031,1,86.3,1
trace032,0,6.9,1
trace033,1,18.9,1
trace033,1,6.3,1
trace033,1,74.1,1
trace034,0,0.5,1
trace034,1,18.5,1
trace034,0,0.4,1
trace034,1,3.3,1
trace035,0,98.3,1
