id,symb,attr/f:duration,label
trace001,2,16.7,1
trace001,2,16.4,1
trace001,4,81.7,1
trace001,2,42.8,1
trace001,3,81.2,1
trace001,3,45.6,1
trace001,3,73.2,1
trace001,4,73.5,1
trace001,2,11.8,1
trace001,2,28.4,1
trace001,3,10.7,1
trace001,5,64.8,1
trace002,2,14.1,1
trace003,1,66.9,1
trace003,2,9.1,1
trace003,0,14.7,1
trace003,2,64.1,1
trace003,2,23.8,1
trace003,2,99.1,1
trace003,2,97.2,1
trace003,3,92.5,1
trace003,3,18.9,1
trace003,3,27.3,1
trace003,3,87.9,1
trace003,5,49.9,1
trace004,2,18.4,1
trace004,5,55.1,1
trace004,0,60.2,1
trace005,0,48.6,1
trace005,4,9.6,1
trace005,2,61.1,1
trace005,2,42.6,1
trace005,3,90.8,1
trace005,1,9.8,1
trace005,3,64.8,1
trace005,1,4.7,1
trace006,2,16.5,1
trace006,5,41.9,1
trace006,0,23.2,1
trace006,4,11.2,1
trace006,4,15.6,1
trace007,5,96.1,1
trace007,0,30.5,1
trace008,5,95.8,1
trace008,5,19.8,1
trace008,2,62.5,1
trace008,5,14.2,1
trace009,1,44.7,1
trace009,2,26.8,1
trace009,0,10.8,1
trace009,1,2.2,1
trace009,2,12.6,1
trace009,1,4.9,1
trace010,0,91.7,1
trace010,1,11.4,1
trace010,1,14.1,1
trace010,5,41.0,1
trace011,0,85.1,1
trace011,4,32.3,1
trace011,3,61.3,1
trace011,4,72.8,1
trace011,2,57.1,1
trace011,3,15.2,1
trace011,0,16.0,1
trace011,0,7.7,1
trace012,1,112.4,1
trace012,2,52.0,1
trace012,5,8.5,1
trace013,3,12.9,1
trace013,0,13.8,1
trace013,2,14.7,1
trace013,5,16.0,1
trace014,5,79.4,1
trace014,2,11.6,1
trace014,2,12.8,1
trace014,3,7.4,1
trace014,2,13.1,1
trace015,5,15.0,1
trace015,0,60.3,1
trace015,0,7.0,1
trace015,2,11.3,1
trace015,2,7.2,1
trace015,3,14.7,1
trace015,2,33.7,1
trace015,3,74.9,1
trace015,5,102.1,1
trace016,2,17.8,1
trace017,5,76.2,1
trace017,2,11.5,1
trace018,5,93.1,1
trace018,2,13.8,1
trace019,5,30.8,1
trace019,3,46.3,1
trace019,0,16.2,1
trace019,2,5.6,1
trace019,1,16.5,1
