id,symb,attr/f:duration,label
trace001,3,13.0,1
trace001,0,85.5,1
trace002,2,12.1,1
trace002,0,9.6,1
trace002,5,13.8,1
trace003,5,92.6,1
trace003,5,19.9,1
trace003,0,3.4,1
trace003,5,13.5,1
trace003,3,7.2,1
trace003,5,18.6,1
trace004,2,14.7,1
trace004,3,9.3,1
trace004,2,13.4,1
trace005,0,69.4,1
trace005,5,28.7,1
trace006,1,88.1,1
trace006,2,81.7,1
trace006,5,91.6,1
trace006,0,82.1,1
trace006,5,12.0,1
trace007,3,10.0,1
trace007,3,79.1,1
trace007,0,12.6,1
trace007,2,53.9,1
trace007,5,26.2,1
trace008,5,26.5,1
trace008,3,43.4,1
trace008,4,5.2,1
trace008,0,9.6,1
trace009,3,11.4,1
trace009,5,19.3,1
trace009,0,9.4,1
trace009,5,13.9,1
trace009,0,69.3,1
trace009,3,89.5,1
trace009,1,4.4,1
trace010,4,14.5,1
trace010,2,104.0,1
trace010,5,94.2,1
trace011,5,86.3,1
trace011,0,73.1,1
trace012,1,41.2,1
trace012,2,58.1,1
trace012,5,88.2,1
trace013,5,41.5,0
trace013,2,12.0,0
trace013,2,12.1,0
trace013,5,102.4,0
trace013,3,32.9,0
trace014,4,101.3,0
trace014,2,89.5,0
trace014,5,56.7,0
trace014,0,80.8,0
trace015,1,101.3,0
trace016,0,1.9,0
trace016,5,64.6,0
trace016,3,10.4,0
trace016,2,13.2,0
trace016,3,8.5,0
trace017,5,24.9,0
trace018,2,17.3,0
trace018,0,99.4,0
trace018,0,10.3,0
trace018,4,18.6,0
trace018,4,39.6,0
trace019,1,20.7,0
trace019,2,45.7,0
trace019,0,11.9,0
trace020,5,82.9,0
trace020,5,18.2,0
trace020,4,11.9,0
trace020,4,16.3,0
trace020,1,75.2,0
trace021,4,44.4,0
trace022,4,69.4,0
trace022,2,23.5,0
trace022,1,17.3,0
trace023,0,33.4,0
trace023,1,16.1,0
trace023,5,62.0,0
trace023,2,15.0,0
trace023,5,31.3,0
trace024,4,85.7,0
trace025,4,20.4,0
trace025,2,62.4,0
trace025,3,62.6,0
trace025,3,12.2,0
trace025,3,67.9,0
