id,symb,attr/f:duration,label
trace001,1,24.8,1
trace001,2,98.5,1
trace001,1,10.6,1
trace001,3,105.7,1
trace001,1,4.9,1
trace002,5,89.4,1
trace002,0,100.9,1
trace002,2,93.4,1
trace002,2,18.5,1
trace002,4,6.0,1
trace002,4,2.2,1
trace002,0,87.0,1
trace003,1,32.6,1
trace003,2,102.3,1
trace003,5,102.1,1
trace004,4,37.0,1
trace004,2,94.9,1
trace004,5,47.7,1
trace004,2,12.3,1
trace004,4,77.6,1
trace004,2,34.4,1
trace004,0,16.1,1
trace004,3,13.7,1
trace004,4,5.7,1
trace004,2,12.6,1
trace004,5,93.7,1
trace005,2,18.6,1
trace005,0,61.8,1
trace005,0,13.3,1
trace005,2,81.2,1
trace005,3,64.3,1
trace005,1,8.3,1
trace005,5,50.2,1
trace006,3,8.0,0
trace006,5,19.2,0
trace006,0,6.3,0
trace006,5,13.7,0
trace006,0,39.5,0
trace007,2,17.4,0
trace007,1,60.3,0
trace007,2,42.2,0
trace008,3,8.1,0
trace008,2,12.7,0
trace008,5,52.6,0
trace008,5,18.5,0
trace008,4,11.6,0
trace009,2,14.4,0
trace009,2,11.7,0
trace009,0,11.0,0
trace009,0,14.6,0
trace010,2,17.6,0
trace010,3,12.1,0
trace010,5,19.4,0
trace010,3,36.3,0
