id,symb,attr/f:duration,label
trace001,2,14.1,1
trace001,0,82.4,1
trace001,1,9.4,1
trace001,3,71.6,1
trace001,0,18.5,1
trace001,0,34.8,1
trace002,5,19.2,1
trace002,3,45.4,1
trace002,0,15.4,1
trace002,2,77.2,1
trace002,5,100.1,1
trace003,4,90.7,1
trace003,2,67.3,1
trace003,0,10.6,1
trace003,3,13.3,1
trace003,3,40.1,1
trace003,3,15.7,1
trace003,3,94.1,1
trace003,2,12.9,1
trace003,0,18.2,1
trace003,2,13.9,1
trace004,0,69.5,1
trace004,4,90.2,1
trace004,3,64.3,1
trace004,5,92.6,1
trace004,5,67.3,1
trace004,2,13.6,1
trace005,1,72.7,1
trace005,2,20.2,1
trace005,0,11.9,1
trace005,1,10.8,1
trace005,5,13.6,1
trace006,1,48.2,1
trace006,2,61.6,1
trace006,3,17.0,1
trace006,0,18.3,1
trace006,0,101.3,1
trace007,1,93.2,1
trace007,2,32.9,1
trace007,5,21.6,1
trace008,0,36.6,1
trace008,4,48.9,1
trace008,3,50.8,1
trace008,5,88.0,1
trace009,0,98.2,1
trace009,5,98.7,1
trace010,4,46.8,1
trace010,2,80.3,1
trace010,3,62.9,1
trace010,0,18.8,1
trace010,5,18.8,1
trace011,3,13.8,1
trace011,3,70.3,1
trace011,1,12.9,1
trace011,2,89.8,1
trace011,3,34.7,1
trace011,0,16.8,1
trace011,0,9.5,1
trace012,0,50.1,1
trace012,3,30.3,1
trace012,1,4.8,1
trace012,2,17.0,1
trace013,0,70.2,1
trace013,0,11.8,1
trace013,2,107.9,1
trace013,3,45.9,1
trace013,0,16.4,1
trace013,4,18.1,1
trace014,3,13.4,1
trace014,0,30.3,1
trace014,2,94.9,1
trace014,5,14.3,1
trace015,2,13.2,1
trace015,1,105.8,1
trace015,2,13.2,1
trace015,5,50.1,1
trace016,2,15.1,1
trace017,4,35.7,1
trace017,2,45.3,1
trace017,5,13.6,1
trace018,1,68.6,1
trace018,2,20.6,1
trace018,3,77.9,1
trace018,4,4.4,1
trace018,2,3.4,1
trace018,0,11.7,1
trace018,1,15.6,1
trace018,5,15.5,1
trace019,0,60.9,1
trace019,0,12.9,1
trace019,4,15.8,1
trace020,3,14.0,1
trace020,0,100.8,1
trace020,4,10.6,1
trace020,4,17.5,1
trace021,1,36.7,1
trace021,2,72.5,1
trace021,0,11.6,1
trace021,4,18.1,1
trace022,3,7.3,1
trace022,0,44.6,1
trace023,0,69.6,1
trace023,0,16.4,1
trace023,2,103.4,1
trace023,3,3.8,1
trace023,0,10.9,1
trace023,1,13.4,1
trace023,5,16.0,1
trace024,3,12.0,1
trace024,0,37.8,1
trace025,2,15.9,1
trace026,1,87.8,1
trace026,2,44.3,1
trace026,0,12.4,1
trace026,4,16.3,1
trace027,1,80.1,1
trace027,2,28.0,1
trace027,1,7.7,1
trace027,1,9.0,1
trace027,5,61.3,1
trace028,5,84.8,1
trace028,0,39.1,1
trace029,0,47.8,1
trace029,1,17.5,1
trace029,5,31.7,1
trace030,5,61.4,1
trace030,5,17.8,1
trace031,1,67.3,1
trace031,2,6.5,1
trace031,5,52.1,1
trace031,0,93.8,1
trace031,5,79.1,1
trace032,4,89.8,1
trace032,2,40.6,1
trace032,4,32.3,1
trace032,2,27.1,1
trace032,3,98.2,1
trace032,3,62.0,1
trace032,0,18.1,1
trace032,5,17.7,1
trace033,5,98.2,1
trace033,0,104.4,1
trace033,5,14.8,1
trace033,2,100.8,1
trace033,5,68.3,1
trace034,1,19.1,1
trace034,2,48.2,1
trace034,3,34.6,1
trace034,2,12.0,1
trace034,2,8.1,1
trace034,1,4.7,1
trace035,2,17.9,1
trace035,2,12.4,1
trace036,2,14.0,1
trace036,5,19.0,1
trace036,0,48.6,1
trace036,0,9.6,1
trace036,5,13.4,1
trace037,0,58.1,1
trace037,1,12.6,1
trace037,0,11.9,1
trace037,4,16.4,1
trace038,3,9.5,1
trace038,0,52.9,1
trace039,0,96.3,1
trace039,1,16.6,1
trace039,5,102.6,1
trace040,3,12.0,1
trace040,3,97.9,1
trace040,0,16.1,1
trace040,2,38.8,1
trace040,0,15.8,1
trace040,1,2.7,1
trace040,5,13.9,1
trace041,0,90.1,1
trace041,4,34.6,1
trace041,2,73.8,1
trace041,3,9.8,1
trace041,3,100.4,1
trace041,2,11.9,1
trace041,0,18.8,1
trace041,5,19.5,1
trace042,4,92.3,1
trace042,2,38.5,1
trace042,0,15.7,1
trace042,4,18.1,1
trace043,1,67.7,1
trace043,2,27.3,1
trace043,3,36.2,1
trace043,3,56.2,1
trace043,3,47.4,1
trace043,5,28.8,1
trace044,1,34.7,1
trace044,2,51.3,1
trace044,5,63.6,1
trace044,1,104.5,1
trace044,2,103.7,1
trace044,0,15.0,1
trace044,4,18.9,1
trace045,5,42.4,1
trace045,2,11.3,1
trace046,2,13.0,1
trace046,5,90.3,1
trace046,0,40.8,1
trace047,1,45.3,1
trace047,2,18.4,1
trace047,1,13.6,1
trace047,5,74.0,1
trace048,3,12.9,1
trace048,5,19.4,1
trace048,2,99.8,1
trace048,2,11.3,1
trace048,3,62.7,1
trace048,2,71.9,1
trace048,3,60.8,1
trace048,0,11.0,1
trace048,4,15.4,1
trace049,2,11.7,1
trace050,5,78.7,1
trace050,0,35.9,1
trace050,3,91.2,1
trace050,2,7.5,1
trace050,5,34.6,1
trace051,4,57.8,1
trace051,2,55.7,1
trace051,1,18.7,1
trace051,5,29.9,1
trace052,2,12.4,1
trace052,5,89.4,1
trace052,3,42.0,1
trace052,4,5.5,1
trace052,2,11.8,1
trace053,0,1.5,1
trace053,3,37.1,1
trace053,0,18.7,1
trace053,0,71.8,1
trace054,3,13.9,1
trace054,5,18.0,1
trace054,2,92.8,1
trace054,5,14.0,1
trace055,4,61.0,1
trace055,2,30.9,1
trace055,5,57.7,1
trace056,0,89.8,1
trace056,3,56.8,1
trace056,3,85.0,1
trace056,3,67.0,1
trace056,1,8.0,1
trace056,3,70.4,1
trace056,0,18.8,1
trace056,0,36.8,1
trace057,0,63.3,1
trace057,5,75.0,1
trace057,4,56.0,1
trace057,2,7.3,1
trace057,5,94.5,1
trace058,4,71.9,1
trace058,2,66.8,1
trace058,5,19.9,1
trace059,0,81.5,1
trace059,3,32.9,1
trace059,4,11.2,1
trace059,4,5.2,1
trace059,3,26.9,1
trace059,1,12.8,1
trace059,3,54.6,1
trace059,5,54.7,1
trace060,3,12.5,1
trace060,5,17.6,1
trace060,3,81.3,1
trace060,2,65.4,1
trace060,1,8.7,1
trace060,5,36.1,1
trace061,0,41.3,1
trace061,4,71.4,1
trace061,3,99.7,1
trace061,3,25.1,1
trace061,1,4.3,1
trace062,1,17.6,1
trace062,2,59.3,1
trace062,0,11.2,1
trace062,4,18.1,1
trace063,3,8.1,1
trace063,0,38.8,1
trace063,0,9.2,1
trace063,5,13.6,1
trace063,5,40.2,1
trace063,2,12.7,1
trace064,3,13.0,1
trace064,2,12.5,1
trace065,0,52.7,1
trace065,5,40.0,1
trace066,2,17.0,1
trace066,1,44.0,1
trace066,2,23.8,1
trace066,0,16.2,1
trace066,4,16.3,1
trace067,0,4.2,1
trace067,5,60.8,1
trace068,2,16.9,1
trace068,0,75.9,1
trace068,4,20.3,1
trace068,3,57.5,1
trace068,3,73.7,1
trace068,0,18.5,1
trace068,3,101.5,1
trace068,2,9.7,1
trace068,5,45.0,1
trace069,2,12.9,1
trace069,0,42.8,1
trace069,4,37.3,1
trace069,3,2.7,1
trace069,1,18.7,1
trace069,5,17.2,1
trace070,3,13.5,1
trace070,5,19.9,1
trace070,3,88.2,1
trace070,2,43.7,1
trace070,5,81.4,1
trace071,2,13.0,1
trace072,3,8.7,1
trace072,2,13.3,1
trace073,3,12.9,1
trace073,2,11.3,1
trace073,3,13.7,1
trace073,5,19.1,1
trace074,4,48.9,1
trace074,2,26.5,1
trace074,4,15.1,1
trace074,2,47.1,1
trace074,3,46.7,1
trace074,3,17.9,1
trace074,1,4.4,1
trace075,0,39.9,1
trace075,3,10.1,1
trace075,4,10.0,1
trace075,1,12.0,1
trace075,3,11.8,1
trace075,3,67.1,1
trace075,2,8.5,1
trace075,0,18.4,1
trace075,3,91.7,1
trace075,4,3.7,1
trace075,2,12.1,1
trace076,5,99.9,1
trace076,5,18.1,1
trace077,2,15.0,1
trace077,5,28.3,1
trace077,0,21.7,1
trace077,0,14.0,1
trace077,5,15.6,1
trace078,1,64.7,1
trace078,2,75.1,1
trace078,0,13.8,1
trace078,4,15.5,1
trace079,5,11.9,1
trace079,2,11.1,1
trace079,3,7.6,1
trace079,3,71.3,1
trace079,4,5.2,1
trace079,3,52.9,1
trace079,1,12.2,1
trace079,3,50.9,1
trace079,3,28.7,1
trace079,2,14.7,1
trace079,1,4.3,1
trace080,0,96.5,1
trace080,3,71.7,1
trace080,0,18.0,1
trace080,2,12.1,1
trace080,3,14.2,1
trace080,0,107.8,1
trace081,4,81.1,1
trace081,2,62.7,1
trace081,0,16.6,1
trace081,1,2.0,1
trace081,5,15.4,1
trace082,2,17.8,1
trace082,5,33.9,1
trace082,5,17.4,1
trace082,5,45.8,1
trace082,2,16.8,1
trace082,0,14.3,1
trace082,3,13.5,1
trace082,0,18.2,1
trace082,0,100.1,1
trace083,0,34.0,1
trace083,0,11.7,1
trace083,0,12.4,1
trace083,3,7.5,1
trace083,5,19.0,1
trace084,4,19.3,1
trace084,2,53.2,1
trace084,5,40.9,1
trace084,5,66.6,1
trace084,0,86.3,1
trace085,2,17.5,1
trace085,4,66.7,1
trace085,2,24.8,1
trace085,1,14.1,1
trace085,3,21.8,1
trace085,0,18.7,1
trace085,5,18.6,1
trace086,1,22.9,1
trace086,2,100.3,1
trace086,3,105.8,1
trace086,0,18.5,1
trace086,0,107.1,1
trace087,3,13.4,1
trace087,5,20.0,1
trace088,2,11.7,1
trace088,0,20.5,1
trace088,4,33.3,1
trace088,3,69.9,1
trace088,1,18.3,1
trace088,0,11.8,1
trace088,0,7.4,1
trace089,1,54.8,1
trace089,2,34.2,1
trace089,0,13.3,1
trace089,0,13.4,1
trace090,3,12.6,1
trace090,0,29.2,1
trace090,3,52.1,1
trace090,2,97.5,1
trace090,4,86.1,1
trace090,2,100.8,1
trace090,3,67.3,1
trace090,3,63.1,1
trace090,2,8.5,1
trace090,2,14.6,1
trace090,2,10.0,1
trace090,1,4.5,1
trace091,4,85.0,1
trace091,2,56.4,1
trace091,3,84.2,1
trace091,2,8.0,1
trace091,2,7.0,1
trace091,1,4.9,1
trace092,5,102.2,1
trace092,5,19.8,1
trace093,1,63.2,1
trace093,2,63.7,1
trace093,5,97.9,1
trace093,5,55.3,1
trace093,2,12.0,1
trace094,5,86.6,1
trace094,5,20.0,1
trace095,0,99.5,1
trace095,3,61.3,1
trace095,3,48.4,1
trace095,3,26.8,1
trace095,1,13.6,1
trace095,5,36.9,1
trace096,0,70.4,1
trace096,5,75.0,1
trace097,0,25.0,1
trace097,0,14.3,1
trace097,0,2.4,1
trace098,1,52.2,1
trace098,2,35.2,1
trace098,0,15.2,1
trace098,1,14.9,1
trace098,2,7.9,1
trace098,2,15.9,1
trace098,3,22.0,1
trace098,3,21.6,1
trace098,3,79.5,1
trace098,2,18.8,1
trace098,4,6.6,1
trace098,4,5.5,1
trace098,0,95.2,1
trace099,1,108.4,1
trace099,2,75.0,1
trace099,5,33.3,1
trace099,2,12.4,1
trace100,3,13.0,1
trace100,3,27.5,1
trace100,4,2.9,1
trace100,5,18.8,1
trace100,3,106.3,1
trace100,2,97.2,1
trace100,5,86.8,1
trace101,4,21.0,1
trace101,2,44.0,1
trace101,1,13.8,1
trace101,4,97.5,1
trace101,3,41.4,1
trace101,3,35.0,1
trace101,0,18.6,1
trace101,0,65.4,1
trace102,1,22.2,1
trace102,2,50.1,1
trace102,4,37.2,1
trace102,2,64.6,1
trace102,2,24.9,1
trace102,2,78.6,1
trace102,3,92.1,1
trace102,3,65.6,1
trace102,4,6.5,1
trace102,4,4.9,1
trace102,5,19.9,1
trace103,5,76.8,1
trace103,2,13.6,1
trace104,3,14.6,1
trace104,3,52.7,1
trace104,4,4.3,1
trace104,3,14.9,1
trace104,4,3.0,1
trace104,0,64.2,1
trace105,5,95.3,1
trace105,2,11.2,1
trace105,5,100.0,1
trace105,0,73.0,1
trace106,3,10.4,1
trace106,5,19.7,1
trace107,1,50.3,1
trace107,2,32.6,1
trace107,0,11.8,1
trace107,0,6.1,1
trace107,0,89.8,1
trace107,3,23.1,1
trace107,3,99.0,1
trace107,3,33.2,1
trace107,5,57.9,1
trace108,0,52.5,1
trace108,5,77.2,1
trace108,5,39.4,1
trace108,5,19.2,1
trace109,3,14.6,1
trace109,3,32.4,1
trace109,4,5.0,1
trace109,3,88.2,1
trace109,2,8.4,1
trace109,4,17.6,1
trace109,3,31.9,1
trace109,0,16.8,1
trace109,0,7.9,1
trace110,4,80.7,1
trace110,2,46.1,1
trace110,3,88.9,1
trace110,4,6.9,1
trace110,4,2.7,1
trace110,5,17.7,1
trace111,5,39.5,1
trace111,2,12.4,1
trace111,5,100.4,1
trace111,3,78.1,1
trace111,1,12.3,1
trace111,3,1.8,1
trace111,1,9.0,1
trace111,5,46.0,1
trace112,3,12.0,1
trace112,2,12.5,1
trace112,0,49.2,1
trace112,1,15.8,1
trace112,0,10.2,1
trace112,0,14.5,1
trace113,0,14.4,1
trace113,3,27.6,1
trace113,1,4.4,1
trace113,0,74.4,1
trace113,5,73.9,1
trace114,2,15.6,1
trace114,2,14.2,1
trace115,2,18.9,1
trace115,2,16.4,1
trace115,5,38.2,1
trace115,5,17.3,1
trace116,5,13.8,1
trace116,5,19.4,1
trace117,5,73.7,1
trace117,5,18.4,1
trace118,2,18.4,1
trace118,3,10.9,1
trace118,2,13.1,1
trace119,2,13.1,1
trace119,0,43.2,1
trace119,5,64.2,1
trace119,5,95.7,1
trace119,2,13.4,1
trace120,5,82.0,1
trace120,0,106.4,1
trace120,5,85.3,1
trace120,2,38.8,1
trace120,0,11.6,1
trace120,0,11.0,1
trace121,1,103.0,1
trace121,2,59.0,1
trace121,5,17.6,1
trace122,0,92.1,1
trace122,1,10.0,1
trace122,3,63.2,1
trace122,3,60.6,1
trace122,3,31.1,1
trace122,4,100.0,1
trace122,3,50.3,1
trace122,4,63.4,1
trace122,2,44.0,1
trace122,3,23.2,1
trace122,1,16.2,1
trace122,5,6.0,1
trace123,5,22.4,1
trace123,5,19.2,1
trace123,4,11.9,1
trace123,3,13.4,1
trace123,2,13.9,1
trace123,3,40.3,1
trace123,3,83.0,1
trace123,5,5.8,1
trace124,1,39.4,1
trace124,2,13.4,1
trace124,0,15.9,1
trace124,0,6.7,1
trace125,3,12.3,1
trace125,0,60.2,1
trace125,4,11.9,1
trace125,4,17.4,1
trace126,0,76.8,1
trace126,5,44.7,1
trace127,5,34.3,1
trace127,2,12.7,1
trace127,3,13.1,1
trace127,0,8.4,1
trace128,4,71.2,1
trace128,2,13.4,1
trace128,5,79.5,1
trace128,2,17.8,1
trace129,3,14.9,1
trace129,3,23.4,1
trace129,0,19.6,1
trace129,2,13.5,1
trace129,1,9.0,1
trace129,4,74.3,1
trace129,2,99.7,1
trace129,2,31.3,1
trace129,3,19.5,1
trace129,5,23.0,1
trace130,4,56.3,1
trace130,2,88.1,1
trace130,1,15.1,1
trace130,3,69.1,1
trace130,4,9.9,1
trace130,2,11.5,1
trace130,1,12.3,1
trace130,1,10.4,1
trace130,1,8.7,1
trace130,1,18.8,1
trace130,5,70.8,1
trace131,0,7.2,1
trace131,5,99.4,1
trace131,3,8.6,1
trace131,5,19.3,1
trace132,5,51.9,1
trace132,2,12.0,1
trace133,0,23.2,1
trace133,5,39.8,1
trace133,1,109.5,1
trace133,2,75.0,1
trace133,0,11.7,1
trace133,4,15.1,1
trace134,4,8.9,1
trace134,2,88.2,1
trace134,1,14.3,1
trace134,0,13.9,1
trace134,3,13.9,1
trace134,3,61.8,1
trace134,3,48.5,1
trace134,4,29.7,1
trace134,3,65.4,1
trace134,3,50.5,1
trace134,1,4.9,1
trace135,4,59.3,1
trace135,2,83.5,1
trace135,4,97.4,1
trace135,2,51.0,1
trace135,3,55.9,1
trace135,3,105.5,1
trace135,0,18.5,1
trace135,3,85.4,1
trace135,2,3.2,1
trace135,5,10.7,1
trace136,2,17.2,1
trace136,4,88.5,1
trace136,2,77.4,1
trace136,4,75.6,1
trace136,2,99.9,1
trace136,3,16.7,1
trace136,3,62.7,1
trace136,1,4.1,1
trace137,4,14.3,1
trace137,2,62.9,1
trace137,4,66.9,1
trace137,2,30.0,1
trace137,2,68.1,1
trace137,3,49.5,1
trace137,3,64.1,1
trace137,1,4.2,1
trace138,2,11.3,1
trace139,1,69.7,1
trace139,2,69.9,1
trace139,3,35.9,1
trace139,0,18.8,1
trace139,0,55.4,1
trace140,4,16.8,1
trace140,2,41.6,1
trace140,1,8.4,1
trace140,3,105.8,1
trace140,2,17.1,1
trace140,1,4.0,1
trace141,0,74.6,1
trace141,5,50.4,1
trace142,5,12.0,1
trace142,5,18.6,1
trace142,5,63.2,1
trace142,2,40.6,1
trace142,5,100.4,1
trace143,5,5.8,1
trace143,0,37.7,1
trace144,4,10.2,1
trace144,2,19.5,1
trace144,4,71.0,1
trace144,2,58.3,1
trace144,3,92.5,1
trace144,5,76.9,1
trace145,4,99.9,1
trace145,2,51.1,1
trace145,1,18.7,1
trace145,5,91.0,1
trace146,2,18.9,1
trace146,0,13.3,1
trace146,3,58.1,1
trace146,3,84.1,1
trace146,3,25.9,1
trace146,5,54.2,1
trace147,5,58.4,1
trace147,0,72.6,1
trace147,4,10.8,1
trace147,3,13.3,1
trace147,3,91.6,1
trace147,3,59.1,1
trace147,1,13.1,1
trace147,4,28.7,1
trace147,3,9.6,1
trace147,4,74.7,1
trace147,3,82.0,1
trace147,5,28.0,1
trace148,1,113.4,1
trace148,2,17.5,1
trace148,0,16.9,1
trace148,1,4.0,1
trace148,2,18.7,1
trace148,2,6.4,1
trace148,0,18.6,1
trace148,0,60.6,1
trace149,4,67.6,1
trace149,2,49.9,1
trace149,5,82.2,1
trace150,4,93.6,1
trace150,2,65.9,1
trace150,1,12.5,1
trace150,5,72.5,1
trace151,5,33.6,1
trace151,0,57.8,1
trace151,0,11.6,1
trace151,5,15.9,1
trace152,3,12.9,1
trace152,0,35.2,1
trace152,0,15.8,1
trace152,2,14.8,1
trace152,0,18.6,1
trace152,5,18.5,1
trace153,3,12.5,1
trace153,0,97.8,1
trace153,4,11.8,1
trace153,0,13.4,1
trace153,2,15.4,1
trace154,5,53.4,1
trace154,3,34.9,1
trace154,2,19.0,1
trace154,5,100.9,1
trace155,1,48.9,1
trace155,2,76.2,1
trace155,0,11.1,1
trace155,4,18.4,1
trace156,4,31.8,1
trace156,2,96.2,1
trace156,3,17.8,1
trace156,2,7.6,1
trace156,3,91.6,1
trace156,2,84.2,1
trace156,3,73.4,1
trace156,5,99.2,1
trace157,3,14.3,1
trace157,2,13.2,1
trace158,1,27.7,1
trace158,2,81.1,1
trace158,0,12.6,1
trace158,4,17.7,1
trace159,5,48.8,1
trace159,3,18.9,1
trace159,1,12.6,1
trace159,2,76.7,1
trace159,3,4.6,1
trace159,4,36.8,1
trace159,3,37.0,1
trace159,5,64.0,1
trace160,0,12.1,1
trace160,4,103.7,1
trace160,3,68.4,1
trace160,5,18.9,1
trace161,0,6.8,1
trace161,4,40.8,1
trace161,2,5.4,1
trace161,2,16.2,1
trace161,2,40.0,1
trace161,3,97.2,1
trace161,3,79.2,1
trace161,1,4.3,1
trace162,1,53.4,1
trace162,2,16.8,1
trace162,5,100.8,1
trace163,2,15.6,1
trace163,2,17.6,1
trace163,3,13.9,1
trace163,0,10.0,1
trace164,1,88.6,1
trace164,2,70.2,1
trace164,0,16.6,1
trace164,2,81.2,1
trace164,2,76.5,1
trace164,3,26.2,1
trace164,5,85.8,1
trace165,0,41.3,1
trace165,4,38.5,1
trace165,3,92.1,1
trace165,0,11.0,1
trace165,3,13.2,1
trace165,2,15.9,1
trace165,0,18.1,1
trace165,5,17.3,1
trace166,5,66.2,1
trace166,0,102.0,1
trace166,2,95.6,1
trace166,5,14.5,1
trace166,3,12.6,1
trace166,0,79.5,1
trace167,4,36.2,1
trace167,2,57.2,1
trace167,1,17.3,1
trace167,0,16.6,1
trace167,4,16.1,1
trace168,2,16.0,1
trace168,1,79.5,1
trace168,2,68.4,1
trace168,3,33.1,1
trace168,0,18.1,1
trace168,3,65.4,1
trace168,4,4.2,1
trace168,0,29.7,1
trace169,5,54.7,1
trace169,2,13.0,1
trace170,0,49.7,1
trace170,1,18.3,1
trace170,3,67.5,1
trace170,0,18.3,1
trace170,3,86.6,1
trace170,2,18.9,1
trace170,3,78.2,1
trace170,1,5.0,1
trace171,1,105.4,1
trace171,2,99.1,1
trace171,3,73.1,1
trace171,2,16.2,1
trace171,1,4.0,1
trace172,3,10.1,1
trace172,3,28.8,1
trace172,2,4.4,1
trace172,1,17.6,1
trace172,1,7.3,1
trace172,5,77.2,1
trace173,2,16.6,1
trace174,5,88.8,1
trace174,2,11.5,1
trace174,2,18.5,1
trace174,3,13.1,1
trace174,0,102.3,1
trace175,0,83.7,1
trace175,0,10.4,1
trace175,4,15.7,1
trace176,4,28.5,1
trace176,2,89.1,1
trace176,5,70.5,1
trace176,4,40.1,1
trace176,2,49.4,1
trace176,1,7.7,1
trace176,5,60.7,1
