id,symb,attr/f:duration,label
trace001,5,63.2,1
trace001,0,80.4,1
trace001,4,11.3,1
trace001,0,12.2,1
trace002,5,35.9,1
trace002,5,17.7,1
trace003,1,100.0,1
trace003,2,43.7,1
trace003,0,15.2,1
trace003,3,13.0,1
trace003,1,4.5,1
trace004,5,8.7,1
trace004,2,13.2,1
trace004,4,38.0,1
trace004,2,48.9,1
trace004,0,15.5,1
trace004,0,13.9,1
trace005,0,95.7,1
trace005,5,31.7,1
trace006,4,38.7,1
trace006,2,56.4,1
trace006,5,83.5,1
trace007,0,8.2,1
trace007,5,78.8,1
trace008,5,31.6,1
trace008,5,19.4,1
trace009,3,7.1,1
trace009,5,18.6,1
trace009,0,12.1,1
trace009,2,6.4,1
trace009,0,18.1,1
trace009,5,17.8,1
trace010,5,8.0,1
trace010,0,15.2,1
trace010,2,84.6,1
trace010,2,12.2,1
trace010,1,4.5,1
trace011,3,14.9,1
trace011,0,27.4,1
trace011,0,12.0,1
trace011,2,17.7,1
trace011,1,4.1,1
trace012,3,11.5,1
trace012,5,18.0,1
trace012,5,38.1,1
trace012,2,31.7,1
trace012,3,15.5,1
trace012,4,5.1,1
trace012,0,17.3,1
trace012,2,51.2,1
trace012,3,105.0,1
trace012,2,12.2,1
trace012,1,4.6,1
trace013,0,40.6,1
trace013,3,101.9,1
trace013,1,4.2,1
trace014,2,17.8,1
trace014,0,82.8,1
trace014,4,94.8,1
trace014,3,63.1,1
trace014,4,77.6,1
trace014,3,47.7,1
trace014,5,47.0,1
trace015,0,97.8,1
trace015,5,24.4,1
trace015,5,17.8,1
trace015,0,105.8,1
trace016,4,81.4,1
trace016,2,15.9,1
trace016,4,96.5,1
trace016,3,86.8,1
trace016,4,67.0,1
trace016,2,66.3,1
trace016,3,22.5,1
trace016,5,41.2,1
trace017,2,14.2,1
trace017,0,78.0,1
trace017,5,85.4,1
trace018,3,7.2,1
trace018,3,37.7,1
trace018,2,5.4,1
trace018,4,67.7,1
trace018,3,19.9,1
trace018,3,95.2,1
trace018,4,6.8,1
trace018,1,12.1,1
trace018,3,96.0,1
trace018,5,97.9,1
trace019,2,16.6,1
trace019,2,16.8,1
trace019,3,7.9,1
trace019,5,17.7,1
trace020,4,48.1,1
trace020,2,65.8,1
trace020,5,35.5,1
