id,symb,attr/f:duration,label
trace001,4,5.3,1
trace002,4,7.5,1
trace002,5,8.3,1
trace002,7,47.8,1
trace002,0,16.3,1
trace002,5,4.8,1
trace003,4,6.4,1
trace004,1,74.1,1
trace004,1,10.7,1
trace004,6,92.1,1
trace004,5,86.6,1
trace004,1,10.2,1
trace004,6,61.7,1
trace004,7,18.2,1
trace004,5,85.1,1
trace005,4,6.9,1
trace005,5,9.1,1
trace006,4,5.5,1
trace006,7,5.9,1
trace006,1,85.1,1
trace006,1,11.8,1
trace006,6,93.2,1
trace006,5,86.9,1
trace006,6,6.9,1
trace006,7,16.5,1
trace006,7,83.0,1
trace007,4,7.9,1
trace007,5,10.7,1
trace008,1,75.9,1
trace008,6,82.4,1
trace008,4,2.3,1
trace008,1,66.8,1
trace008,4,6.5,1
trace009,1,54.3,1
trace009,1,13.8,1
trace009,1,12.6,1
trace009,1,14.1,1
trace009,1,10.7,1
trace009,1,13.8,1
trace009,6,101.5,1
trace009,7,16.6,1
trace009,1,97.3,1
trace009,4,5.3,1
trace010,1,65.8,1
trace010,1,14.7,1
trace010,6,101.4,1
trace010,2,6.5,1
trace010,6,48.7,1
trace010,7,16.1,1
trace010,5,104.4,1
trace011,4,9.0,1
trace011,7,17.5,1
trace011,4,5.9,1
trace012,4,9.6,1
trace012,7,9.0,1
trace012,4,7.8,1
trace013,4,5.3,1
trace014,4,9.7,1
trace014,5,10.7,1
trace014,7,30.1,1
trace014,1,95.0,1
trace014,4,9.0,1
trace015,4,8.8,1
trace015,1,62.3,1
trace015,4,8.8,1
trace015,1,48.3,1
trace015,4,6.5,1
trace016,4,8.5,1
trace016,1,101.2,1
trace016,4,9.9,1
trace016,5,8.3,1
trace017,1,13.1,1
trace017,6,41.3,1
trace017,2,6.4,1
trace017,6,40.8,1
trace017,5,109.3,1
trace017,1,11.8,1
trace017,6,99.9,1
trace017,4,4.8,1
trace017,5,34.6,1
trace018,4,6.4,1
trace018,7,6.6,1
trace018,4,7.5,1
trace018,5,10.1,1
trace019,1,31.3,1
trace019,1,12.8,1
trace019,6,19.1,1
trace019,1,10.2,1
trace019,7,17.4,1
trace019,5,15.4,1
trace020,4,8.3,1
trace021,4,9.7,1
trace021,7,5.8,1
trace021,1,54.1,1
trace021,1,14.5,1
trace021,1,10.5,1
trace021,1,14.6,1
trace021,6,99.0,1
trace021,1,9.8,1
trace021,4,3.0,1
trace021,7,105.7,1
trace022,1,63.4,1
trace022,6,59.2,1
trace022,4,2.2,1
trace022,2,10.3,1
trace022,0,3.2,1
trace022,3,15.4,1
trace023,1,95.8,1
trace023,6,15.6,1
trace023,7,17.6,1
trace023,3,19.5,1
trace023,1,10.9,1
trace023,4,7.4,1
trace024,4,7.5,1
trace024,5,9.7,1
trace024,3,15.8,1
trace024,6,28.5,1
trace024,1,4.3,1
trace024,4,6.9,1
trace024,7,71.0,1
trace025,1,52.3,1
trace025,1,11.6,1
trace025,1,15.3,1
trace025,6,10.3,1
trace025,4,6.4,1
trace025,2,15.4,1
trace025,3,77.0,1
trace025,1,28.2,1
trace026,1,84.4,1
trace026,1,16.2,1
trace026,6,13.1,1
trace026,4,6.1,1
trace026,4,87.4,1
trace026,6,92.3,1
trace026,4,6.0,1
trace027,4,7.3,1
trace027,7,10.7,1
trace027,1,49.6,1
trace027,1,15.9,1
trace027,6,4.5,1
