id,symb,attr/f:duration,label
trace001,4,5.9,1
trace002,1,36.2,1
trace002,6,45.1,1
trace002,4,7.2,1
trace002,1,14.5,1
trace002,4,7.9,1
trace003,4,5.8,1
trace003,1,94.0,1
trace003,4,8.4,1
trace004,4,8.1,1
trace004,7,13.3,1
trace004,4,6.9,1
trace004,7,4.5,1
trace004,4,8.4,1
trace005,1,58.1,1
trace005,1,16.2,1
trace005,6,24.9,1
trace005,1,16.4,1
trace005,4,7.4,1
trace005,3,26.4,1
trace005,7,13.9,1
trace006,4,7.0,1
trace006,1,98.7,1
trace006,4,5.1,1
trace007,1,97.0,1
trace007,1,12.9,1
trace007,1,14.9,1
trace007,6,56.2,1
trace007,1,13.1,1
trace007,4,7.1,1
trace007,3,23.0,1
trace007,5,46.4,1
trace007,7,58.2,1
trace008,1,80.7,1
trace008,1,15.4,1
trace008,6,72.2,1
trace008,7,16.7,1
trace008,7,87.3,1
trace009,4,8.7,1
trace009,5,12.1,1
trace010,1,33.0,1
trace010,6,102.4,1
trace010,1,5.2,1
trace010,1,3.1,1
trace010,7,15.2,1
trace010,1,11.2,1
trace010,1,62.0,1
trace010,6,46.0,1
trace010,1,19.9,1
trace010,1,6.5,1
trace010,7,17.8,1
trace010,7,74.2,1
trace011,1,35.1,0
trace011,1,13.9,0
trace012,4,9.7,0
trace012,7,7.2,0
trace012,1,16.3,0
trace013,1,38.4,0
trace013,1,13.6,0
trace013,6,10.3,0
trace014,1,56.2,0
trace014,1,9.7,0
trace014,6,86.1,0
trace015,1,58.1,0
trace015,6,91.5,0
trace015,4,2.0,0
trace016,4,7.0,0
trace016,7,10.6,0
trace016,4,7.5,0
trace016,1,65.7,0
trace016,4,6.5,0
trace016,5,10.0,0
trace016,3,14.4,0
trace017,4,9.0,0
trace017,7,3.4,0
trace018,1,7.9,0
trace018,1,9.7,0
trace018,6,27.7,0
trace018,7,15.6,0
trace019,4,7.2,0
trace019,1,82.5,0
trace020,1,15.8,0
trace020,1,9.7,0
trace020,1,15.2,0
trace020,6,93.5,0
