id,symb,attr/f:duration,label
trace001,4,6.2,1
trace001,7,4.6,1
trace001,4,6.8,1
trace002,4,5.1,1
trace003,4,5.5,1
trace004,4,8.3,1
trace004,7,10.2,1
trace004,4,8.5,1
trace005,4,9.1,1
trace005,7,17.2,1
trace005,4,9.9,1
trace006,4,8.3,1
trace006,5,10.6,1
trace006,6,11.7,1
trace006,2,6.3,1
trace006,6,37.4,1
trace006,4,2.7,1
trace006,5,22.9,1
trace007,4,9.0,1
trace007,5,9.5,1
trace007,7,79.0,1
trace007,7,15.9,1
trace008,4,5.8,1
trace009,1,84.2,1
trace009,1,13.6,1
trace009,1,9.7,1
trace009,6,79.3,1
trace009,7,15.2,1
trace009,2,9.6,1
trace009,2,106.8,1
trace009,4,5.8,1
trace010,1,93.1,1
trace010,6,45.1,1
trace010,2,6.7,1
trace010,6,21.0,1
trace010,4,5.7,1
trace010,4,85.6,1
trace010,7,47.8,1
trace011,1,85.6,1
trace011,6,96.6,1
trace011,2,6.4,1
trace011,1,15.5,1
trace011,6,3.6,1
trace011,7,17.4,1
trace011,7,45.7,1
trace012,1,20.8,1
trace012,1,14.8,1
trace012,1,15.7,1
trace012,6,99.2,1
trace012,4,7.1,1
trace012,5,103.4,1
trace013,4,7.9,1
trace013,7,6.0,1
trace013,4,6.5,1
trace014,4,5.8,1
trace014,1,54.5,1
trace014,4,5.8,1
trace015,1,72.8,1
trace015,6,74.7,1
trace015,4,5.7,1
trace015,5,16.8,1
trace016,4,8.1,1
trace016,7,9.9,1
trace016,1,6.7,1
trace016,1,14.0,1
trace016,6,70.2,1
trace016,1,7.6,1
trace016,7,16.1,1
trace016,5,54.6,1
trace017,4,8.7,1
trace017,1,86.9,1
trace017,4,6.4,1
trace017,1,45.4,1
trace017,4,7.9,1
trace018,1,66.2,1
trace018,1,9.4,1
trace018,6,70.6,1
trace018,7,17.6,1
trace018,5,60.0,1
trace019,4,5.6,1
trace019,7,11.0,1
trace019,1,73.7,1
trace019,6,75.5,1
trace019,7,17.8,1
trace019,2,15.4,1
trace019,5,1.2,1
trace020,4,7.2,1
trace021,1,54.3,1
trace021,1,16.1,1
trace021,1,12.1,1
trace021,1,16.3,1
trace021,6,45.9,1
trace021,7,17.6,1
trace021,4,107.5,1
trace021,7,20.0,1
trace022,1,7.9,1
trace022,6,16.6,1
trace022,7,17.3,1
trace022,7,96.6,1
trace022,6,14.3,1
trace022,1,12.8,1
trace022,1,14.9,1
trace022,7,15.0,1
trace022,7,87.4,1
trace023,1,89.5,1
trace023,6,33.0,1
trace023,1,6.5,1
trace023,5,104.0,1
trace023,6,29.0,1
trace023,1,7.8,1
trace023,2,6.5,1
trace023,1,10.1,1
trace023,6,99.0,1
trace023,7,16.0,1
trace023,2,9.5,1
trace023,5,3.2,1
trace024,4,7.9,1
trace025,4,9.8,1
trace026,1,39.9,1
trace026,1,10.3,1
trace026,1,14.9,1
trace026,1,15.0,1
trace026,6,88.6,1
trace026,7,15.3,1
trace026,6,96.7,1
trace026,4,5.7,1
trace027,1,12.4,1
trace027,6,54.5,1
trace027,2,6.6,1
trace027,6,89.1,1
trace027,1,13.6,1
trace027,1,4.8,1
trace027,4,3.4,1
trace027,4,91.1,1
trace027,5,93.0,1
trace028,1,62.6,1
trace028,6,45.2,1
trace028,7,15.4,1
trace028,1,28.2,1
trace028,4,6.3,1
trace029,4,7.4,1
trace029,1,92.5,1
trace029,4,9.1,1
trace029,7,7.0,1
trace029,4,5.1,1
trace030,4,7.3,1
trace030,7,8.8,1
trace030,4,9.9,1
trace031,4,5.3,1
trace032,4,7.0,1
trace033,4,9.6,1
trace033,1,31.8,1
trace033,4,7.4,1
trace033,7,14.4,1
trace033,4,8.2,1
trace034,4,9.4,1
trace035,4,6.2,1
trace035,5,10.7,1
trace035,7,14.4,1
trace035,7,5.3,1
trace036,4,7.8,1
trace036,5,11.6,1
trace036,6,2.4,1
trace036,7,15.8,1
trace036,1,13.5,1
trace036,1,75.1,1
trace036,6,25.3,1
trace036,7,18.5,1
trace036,5,90.4,1
trace037,4,6.8,1
trace037,7,11.5,1
trace037,4,8.5,1
trace038,4,5.3,1
trace038,7,5.6,1
trace038,1,86.3,1
trace038,1,16.4,1
trace038,1,15.8,1
trace038,1,13.9,1
trace038,6,97.5,1
trace038,1,2.8,1
trace038,2,6.3,1
trace038,6,20.4,1
trace038,4,2.7,1
trace038,6,100.2,1
trace038,4,5.7,1
trace039,1,10.3,1
trace039,1,13.2,1
trace039,6,20.9,1
trace039,4,3.8,1
trace039,6,58.4,1
trace039,4,7.6,1
trace040,4,9.8,1
trace040,1,105.5,1
trace040,4,6.3,1
trace041,1,91.0,1
trace041,1,10.0,1
trace041,1,9.4,1
trace041,6,36.9,1
trace041,4,5.3,1
trace041,7,32.4,1
trace042,4,9.5,1
trace042,1,30.3,1
trace042,4,6.8,1
trace042,7,16.8,1
trace042,4,8.3,1
trace043,1,13.4,1
trace043,1,13.9,1
trace043,1,15.4,1
trace043,6,57.0,1
trace043,4,6.2,1
trace043,5,89.4,1
trace044,4,7.1,1
trace044,7,11.7,1
trace044,4,5.5,1
trace045,4,7.6,1
trace045,1,47.5,1
trace045,1,57.0,1
trace045,1,10.2,1
trace045,6,50.2,1
trace045,1,16.6,1
trace045,7,15.1,1
trace045,2,13.7,1
trace045,7,47.3,1
trace045,4,6.2,1
trace045,7,96.5,1
trace046,4,5.4,1
trace046,1,104.2,1
trace046,4,6.1,1
trace047,4,9.5,1
trace047,5,12.8,1
trace048,1,4.6,1
trace048,6,7.5,1
trace048,7,16.1,1
trace048,3,92.9,1
trace048,3,13.1,1
trace049,1,14.8,1
trace049,6,88.8,1
trace049,7,17.0,1
trace049,0,91.9,1
trace049,3,11.8,1
trace050,4,6.2,1
trace050,7,5.7,1
trace050,4,9.6,1
trace050,5,12.0,1
trace051,1,9.3,0
trace051,1,13.6,0
trace051,6,40.0,0
trace051,5,27.6,0
trace052,4,5.9,0
trace052,1,55.9,0
trace052,1,41.4,0
trace053,1,40.5,0
trace053,6,92.8,0
trace053,7,16.1,0
trace054,4,7.9,0
trace054,7,4.4,0
trace054,4,8.5,0
trace054,7,15.1,0
trace055,1,99.8,0
trace055,6,51.3,0
trace055,5,43.5,0
trace055,1,11.6,0
trace056,4,5.9,0
trace056,1,77.3,0
trace056,1,21.6,0
trace056,1,10.3,0
trace056,6,42.0,0
trace057,1,97.7,0
trace058,4,8.4,0
trace058,1,82.5,0
trace059,1,53.0,0
trace059,6,17.8,0
trace060,1,70.2,0
trace061,1,75.6,0
trace061,6,15.1,0
trace061,7,15.1,0
trace061,2,14.3,0
trace061,5,5.3,0
trace061,7,9.0,0
trace062,1,53.7,0
trace063,1,53.9,0
trace063,1,13.9,0
trace064,4,9.3,0
trace064,5,8.8,0
trace064,6,11.5,0
trace065,4,5.5,0
trace065,7,5.0,0
trace066,4,5.2,0
trace066,1,86.6,0
trace067,1,66.3,0
trace067,6,47.2,0
trace067,4,6.3,0
trace067,5,98.9,0
trace067,6,6.3,0
trace068,1,50.6,0
trace068,1,13.5,0
trace068,6,38.7,0
trace068,5,56.6,0
trace068,1,16.4,0
trace069,4,7.1,0
trace069,7,15.3,0
trace070,4,5.4,0
trace070,5,7.7,0
trace070,6,8.9,0
trace071,1,15.4,0
trace071,1,13.0,0
trace071,1,15.5,0
trace072,4,7.9,0
trace072,1,72.4,0
trace072,4,9.4,0
trace072,1,81.5,0
trace073,4,5.7,0
trace073,7,7.4,0
trace073,1,87.8,0
trace073,6,53.5,0
trace074,1,23.6,0
trace074,1,9.7,0
trace075,4,6.7,0
trace075,5,12.6,0
trace075,6,11.0,0
trace076,1,35.4,0
trace076,1,15.0,0
trace077,4,8.5,0
trace077,1,104.4,0
trace077,1,70.5,0
trace077,6,82.6,0
trace077,7,16.6,0
trace078,1,50.1,0
trace078,1,12.6,0
trace078,6,26.2,0
trace079,1,94.8,0
trace079,6,89.9,0
trace079,7,18.3,0
trace079,7,47.9,0
trace079,2,13.6,0
trace080,1,100.1,0
trace080,6,55.9,0
trace080,7,17.0,0
trace080,6,85.6,0
trace081,4,5.2,0
trace081,5,8.5,0
trace081,2,12.3,0
trace081,2,6.6,0
trace082,4,7.1,0
trace082,5,7.3,0
trace082,1,6.7,0
trace082,4,28.3,0
trace082,2,15.8,0
trace083,4,9.6,0
trace083,5,8.3,0
trace083,7,17.1,0
trace083,5,39.1,0
trace084,4,9.7,0
trace084,5,10.0,0
trace084,2,12.7,0
trace084,7,15.2,0
trace085,4,5.2,0
trace085,1,47.2,0
trace086,1,85.3,0
trace086,1,16.2,0
trace087,1,35.6,0
trace087,1,9.5,0
trace087,6,11.3,0
trace088,4,5.8,0
trace088,1,28.5,0
trace088,4,6.7,0
trace088,7,10.5,0
trace088,4,8.2,0
trace088,1,32.2,0
trace089,4,6.5,0
trace089,1,50.4,0
trace089,4,5.5,0
trace089,7,12.1,0
trace090,4,7.7,0
trace090,5,12.8,0
trace090,2,12.0,0
trace091,1,83.5,0
trace091,6,21.5,0
trace091,2,6.7,0
trace091,6,28.3,0
trace092,1,83.6,0
trace092,6,57.6,0
trace093,1,85.5,0
trace093,6,43.9,0
trace093,5,60.5,0
trace093,1,10.1,0
trace093,6,16.7,0
trace094,4,6.4,0
trace094,5,8.0,0
trace094,6,15.5,0
trace094,2,6.4,0
trace095,4,6.8,0
trace095,5,7.7,0
trace095,2,12.2,0
trace096,1,61.7,0
trace097,1,89.3,0
trace097,6,46.6,0
trace097,1,10.6,0
trace097,2,6.2,0
trace098,4,6.3,0
trace098,5,9.4,0
trace098,2,13.9,0
trace099,1,64.8,0
trace099,6,11.9,0
trace100,4,8.7,0
trace100,1,14.1,0
trace100,4,9.4,0
trace100,5,8.2,0
trace100,7,68.2,0
